pair_uid,split_component_id,v7_component_id,seller_uid_left,seller_uid_right,review_label,evidence_type,original_split_name,v7_split_name,assignment_reason
market_item.xlsx|中文暗网交易市场|seller_raw:11457||market_item.xlsx|中文暗网交易市场|seller_raw:517245,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:11457,market_item.xlsx|中文暗网交易市场|seller_raw:517245,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:11457||market_item.xlsx|中文暗网交易市场|seller_raw:566597,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:11457,market_item.xlsx|中文暗网交易市场|seller_raw:566597,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:11870||market_item.xlsx|中文暗网交易市场|seller_raw:311141,comp_00002,v7comp_8006cbd236b94823,market_item.xlsx|中文暗网交易市场|seller_raw:11870,market_item.xlsx|中文暗网交易市场|seller_raw:311141,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:11929||market_item.xlsx|茶马古道|seller_raw:/shop/465096,comp_00003,v7comp_f60567aa18efa395,market_item.xlsx|中文暗网交易市场|seller_raw:11929,market_item.xlsx|茶马古道|seller_raw:/shop/465096,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:149940,silver_train_comp_00130,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:121394,market_item.xlsx|中文暗网交易市场|seller_raw:149940,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:157835,silver_train_comp_00077,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:121394,market_item.xlsx|中文暗网交易市场|seller_raw:157835,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:312538,silver_train_comp_00117,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:121394,market_item.xlsx|中文暗网交易市场|seller_raw:312538,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:435064,silver_train_comp_00067,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:121394,market_item.xlsx|中文暗网交易市场|seller_raw:435064,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:436422,silver_train_comp_00113,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:121394,market_item.xlsx|中文暗网交易市场|seller_raw:436422,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:95895,silver_train_comp_00042,v7comp_4a4594361045d19c,market_item.xlsx|中文暗网交易市场|seller_raw:121394,market_item.xlsx|中文暗网交易市场|seller_raw:95895,positive,same_controller_direct_identifier,train,train,retained_train
