pair_uid,row_kind,track,parent_pair_uid,review_label,seller_uid_left,seller_uid_right,split_name,component_id,fold,evidence_type,silver_train_only,training_sample_weight,seed,variant_index,transform,synthetic_train_only,synthetic_split_name,identifier_redacted_e5_cosine,clean_token_jaccard,clean_char3_jaccard,clean_title_token_jaccard,clean_description_token_jaccard,clean_category_token_jaccard,clean_text_length_gap_ratio,clean_segment_count_gap_ratio,clean_field_presence_match_fraction
market_item.xlsx|中文暗网交易市场|seller_raw:187565||market_item.xlsx|中文暗网交易市场|seller_raw:434839,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:187565,market_item.xlsx|中文暗网交易市场|seller_raw:434839,valid,zh_target_strict_cc_397ec96e4962359a,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.930470108986,0.631399317406,0.399066511085,0.132530120482,0.659420289855,0.333333333333,0.034455755677,0.375000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:23080||market_item.xlsx|中文暗网交易市场|seller_raw:42402,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:23080,market_item.xlsx|中文暗网交易市场|seller_raw:42402,valid,zh_target_strict_cc_e678c918e3d28af2,,ordinary_negative,,1.000000000000,,,,0,,0.860620439053,0.136363636364,0.025000000000,0.300000000000,0.000000000000,0.000000000000,0.591836734694,0.250000000000,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:23080||market_item.xlsx|中文暗网交易市场|seller_raw:47690,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:23080,market_item.xlsx|中文暗网交易市场|seller_raw:47690,valid,zh_target_strict_cc_e678c918e3d28af2,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.837690234184,0.130434782609,0.029411764706,0.187500000000,0.000000000000,0.000000000000,0.701492537313,0.250000000000,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:23080||market_item.xlsx|茶马古道|seller_raw:/shop/412259,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:23080,market_item.xlsx|茶马古道|seller_raw:/shop/412259,valid,zh_target_strict_cc_e678c918e3d28af2,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.891707956791,0.125000000000,0.026315789474,0.230769230769,0.000000000000,0.000000000000,0.710144927536,0.625000000000,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:284407||market_item.xlsx|中文暗网交易市场|seller_raw:8288,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:284407,market_item.xlsx|中文暗网交易市场|seller_raw:8288,valid,zh_target_strict_cc_e678c918e3d28af2,,ordinary_negative,,1.000000000000,,,,0,,0.821268558502,0.100000000000,0.003034901366,0.000000000000,0.000000000000,1.000000000000,0.905891354246,0.200000000000,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|中文暗网交易市场|seller_raw:546208,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:31478,market_item.xlsx|中文暗网交易市场|seller_raw:546208,valid,zh_target_strict_cc_a6b93fb6a2ac7394,,ordinary_negative,,1.000000000000,,,,0,,0.844783127308,0.105263157895,0.061538461538,0.307692307692,0.000000000000,0.000000000000,0.896296296296,0.400000000000,0.600000000000
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|中文暗网交易市场|seller_raw:77985,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:31478,market_item.xlsx|中文暗网交易市场|seller_raw:77985,valid,zh_target_strict_cc_a6b93fb6a2ac7394,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.873451411724,0.071428571429,0.014285714286,0.200000000000,0.000000000000,0.000000000000,0.961325966851,0.700000000000,0.600000000000
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/426270,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:31478,market_item.xlsx|茶马古道|seller_raw:/shop/426270,valid,zh_target_strict_cc_a6b93fb6a2ac7394,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.885478019714,0.111111111111,0.023529411765,0.571428571429,0.000000000000,0.000000000000,0.901408450704,0.500000000000,0.600000000000
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/429133,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:31478,market_item.xlsx|茶马古道|seller_raw:/shop/429133,valid,zh_target_strict_cc_a6b93fb6a2ac7394,,ordinary_negative,,1.000000000000,,,,0,,0.894042670727,0.200000000000,0.083333333333,0.250000000000,0.000000000000,0.000000000000,0.829268292683,0.400000000000,0.600000000000
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/451570,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:31478,market_item.xlsx|茶马古道|seller_raw:/shop/451570,valid,zh_target_strict_cc_a6b93fb6a2ac7394,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.864103019238,0.067796610169,0.019607843137,0.153846153846,0.000000000000,0.000000000000,0.930693069307,0.400000000000,0.600000000000
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/462026,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:31478,market_item.xlsx|茶马古道|seller_raw:/shop/462026,valid,zh_target_strict_cc_a6b93fb6a2ac7394,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.883088111877,0.200000000000,0.083333333333,0.250000000000,0.000000000000,0.000000000000,0.810810810811,0.400000000000,0.600000000000
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/464480,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:31478,market_item.xlsx|茶马古道|seller_raw:/shop/464480,valid,zh_target_strict_cc_a6b93fb6a2ac7394,,ordinary_negative,,1.000000000000,,,,0,,0.872421145439,0.108108108108,0.040816326531,0.200000000000,0.000000000000,0.000000000000,0.837209302326,0.400000000000,0.600000000000
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/9033,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:31478,market_item.xlsx|茶马古道|seller_raw:/shop/9033,valid,zh_target_strict_cc_a6b93fb6a2ac7394,,ordinary_negative,,1.000000000000,,,,0,,0.856730043888,0.129032258065,0.031250000000,0.200000000000,0.000000000000,0.000000000000,0.875000000000,0.400000000000,0.600000000000
market_item.xlsx|中文暗网交易市场|seller_raw:363589||market_item.xlsx|茶马古道|seller_raw:/shop/432946,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:363589,market_item.xlsx|茶马古道|seller_raw:/shop/432946,valid,zh_target_strict_cc_4646a47c090c9033,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.891208648682,0.166666666667,0.027149321267,0.142857142857,0.050847457627,0.500000000000,0.815461346633,0.444444444444,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:363589||market_item.xlsx|茶马古道|seller_raw:/shop/463911,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:363589,market_item.xlsx|茶马古道|seller_raw:/shop/463911,valid,zh_target_strict_cc_4646a47c090c9033,,ordinary_negative,,1.000000000000,,,,0,,0.914042532444,0.166666666667,0.078431372549,0.666666666667,0.068965517241,0.000000000000,0.337837837838,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:42402||market_item.xlsx|中文暗网交易市场|seller_raw:44207,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:42402,market_item.xlsx|中文暗网交易市场|seller_raw:44207,valid,zh_target_strict_cc_e678c918e3d28af2,,ordinary_negative,,1.000000000000,,,,0,,0.904883682728,0.137931034483,0.057692307692,0.363636363636,0.190476190476,0.000000000000,0.300000000000,0.200000000000,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:42402||market_item.xlsx|中文暗网交易市场|seller_raw:55515,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:42402,market_item.xlsx|中文暗网交易市场|seller_raw:55515,valid,zh_target_strict_cc_e678c918e3d28af2,,ordinary_negative,,1.000000000000,,,,0,,0.908831298351,0.290322580645,0.080000000000,0.238095238095,0.192307692308,0.500000000000,0.740740740741,0.555555555556,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:42402||market_item.xlsx|中文暗网交易市场|seller_raw:70936,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:42402,market_item.xlsx|中文暗网交易市场|seller_raw:70936,valid,zh_target_strict_cc_e678c918e3d28af2,,ordinary_negative,,1.000000000000,,,,0,,0.917549669743,0.285714285714,0.065217391304,0.400000000000,0.266666666667,0.000000000000,0.155172413793,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:42402||market_item.xlsx|茶马古道|seller_raw:/shop/412259,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:42402,market_item.xlsx|茶马古道|seller_raw:/shop/412259,valid,zh_target_strict_cc_e678c918e3d28af2,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.897179126740,0.103448275862,0.017543859649,0.250000000000,0.176470588235,0.000000000000,0.289855072464,0.500000000000,1.000000000000
