pair_uid,row_kind,track,parent_pair_uid,review_label,seller_uid_left,seller_uid_right,split_name,component_id,fold,evidence_type,silver_train_only,training_sample_weight,seed,variant_index,transform,synthetic_train_only,synthetic_split_name,identifier_redacted_e5_cosine,clean_token_jaccard,clean_char3_jaccard,clean_title_token_jaccard,clean_description_token_jaccard,clean_category_token_jaccard,clean_text_length_gap_ratio,clean_segment_count_gap_ratio,clean_field_presence_match_fraction
market_item.xlsx|中文暗网交易市场|seller_raw:11870||market_item.xlsx|中文暗网交易市场|seller_raw:311141,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:11870,market_item.xlsx|中文暗网交易市场|seller_raw:311141,test,zh_target_strict_cc_52940b50c8fb142c,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.898238182068,0.272727272727,0.049107142857,0.115384615385,0.275862068966,0.500000000000,0.527932960894,0.500000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:15581||market_item.xlsx|中文暗网交易市场|seller_raw:582366,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:15581,market_item.xlsx|中文暗网交易市场|seller_raw:582366,test,zh_target_strict_cc_173bbfa4d04e845e,,ordinary_negative,,1.000000000000,,,,0,,0.854315876961,0.093333333333,0.029411764706,0.166666666667,0.028169014085,0.500000000000,0.865319865320,0.600000000000,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:156043||market_item.xlsx|中文暗网交易市场|seller_raw:33465,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:156043,market_item.xlsx|中文暗网交易市场|seller_raw:33465,test,zh_target_strict_cc_0d915ffd60aa5c0d,,ordinary_negative,,1.000000000000,,,,0,,0.909759998322,0.250000000000,0.058823529412,0.208333333333,0.000000000000,1.000000000000,0.703225806452,0.400000000000,0.600000000000
market_item.xlsx|中文暗网交易市场|seller_raw:171918||market_item.xlsx|茶马古道|seller_raw:/shop/395891,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:171918,market_item.xlsx|茶马古道|seller_raw:/shop/395891,test,zh_target_strict_cc_cb2a89b7ae49376a,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.919525861740,0.521653543307,0.192990047598,0.171232876712,0.519114688129,0.166666666667,0.541395348837,0.476190476190,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:177827||market_item.xlsx|中文暗网交易市场|seller_raw:499799,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:177827,market_item.xlsx|中文暗网交易市场|seller_raw:499799,test,zh_target_strict_cc_a31e9f4f6b7ff38f,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.919700086117,0.173913043478,0.043478260870,0.181818181818,0.000000000000,0.500000000000,0.732394366197,0.625000000000,0.600000000000
market_item.xlsx|中文暗网交易市场|seller_raw:178257||market_item.xlsx|中文暗网交易市场|seller_raw:8641,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:178257,market_item.xlsx|中文暗网交易市场|seller_raw:8641,test,zh_target_strict_cc_87d98b44678c2f83,,ordinary_negative,,1.000000000000,,,,0,,0.837451636791,0.052238805970,0.007067137809,0.111111111111,0.027027027027,0.000000000000,0.801843317972,0.375000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:188608||market_item.xlsx|茶马古道|seller_raw:/shop/433600,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:188608,market_item.xlsx|茶马古道|seller_raw:/shop/433600,test,zh_target_strict_cc_5f218d700a7d7a8b,,template_clone_not_controller,,1.000000000000,,,,0,,0.898225665092,0.390995260664,0.194144838213,0.144067796610,0.381546134663,0.571428571429,0.623239436620,0.333333333333,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:188608||market_item.xlsx|茶马古道|seller_raw:/shop/439425,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:188608,market_item.xlsx|茶马古道|seller_raw:/shop/439425,test,zh_target_strict_cc_5f218d700a7d7a8b,,template_clone_not_controller,,1.000000000000,,,,0,,0.890932977200,0.436507936508,0.089568541780,0.153846153846,0.425925925926,0.363636363636,0.198503521127,0.357142857143,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:18936||market_item.xlsx|中文暗网交易市场|seller_raw:24304,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:18936,market_item.xlsx|中文暗网交易市场|seller_raw:24304,test,zh_target_strict_cc_cadef8be64a9f2a6,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.879293799400,0.076086956522,0.019354838710,0.173076923077,0.018072289157,0.266666666667,0.960282436011,0.902439024390,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:206750||market_item.xlsx|中文暗网交易市场|seller_raw:604165,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:206750,market_item.xlsx|中文暗网交易市场|seller_raw:604165,test,zh_target_strict_cc_1417ca66474b6293,,ordinary_negative,,1.000000000000,,,,0,,0.917731046677,0.098765432099,0.029940119760,0.238095238095,0.000000000000,1.000000000000,0.863979848866,0.000000000000,0.600000000000
