pair_uid,split_name,review_label,evidence_type,v7_component_id,prob_positive,selected_threshold,predicted_label
market_item.xlsx|中文暗网交易市场|seller_raw:605194||market_item.xlsx|茶马古道|seller_raw:/shop/441160,valid,positive,same_controller_direct_identifier,v7comp_f2abdb359e5ed02e,0.079092745891,0.118320000000,0
market_item.xlsx|中文暗网交易市场|seller_raw:595944||market_item.xlsx|茶马古道|seller_raw:/shop/439854,valid,positive,same_controller_style_structural_soft,v7comp_bf731282a6e2925c,0.961674222698,0.118320000000,1
market_item.xlsx|茶马古道|seller_raw:/shop/397616||market_item.xlsx|茶马古道|seller_raw:/shop/398592,valid,positive,same_controller_style_structural_soft,v7comp_c98624fa8baf99dc,0.978347513647,0.118320000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:606193||market_item.xlsx|茶马古道|seller_raw:/shop/461572,valid,negative,ordinary_negative,v7comp_20287faf1fadb73b,0.117861095829,0.118320000000,0
market_item.xlsx|中文暗网交易市场|seller_raw:573258||market_item.xlsx|茶马古道|seller_raw:/shop/455140,valid,positive,same_controller_style_structural_soft,v7comp_b9d749d4d231b032,0.665237700954,0.118320000000,1
market_item.xlsx|茶马古道|seller_raw:/shop/444654||market_item.xlsx|茶马古道|seller_raw:/shop/459141,valid,positive,same_controller_direct_identifier,v7comp_9dc7c3ec5ce93797,0.759793624974,0.118320000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:538752||market_item.xlsx|茶马古道|seller_raw:/shop/397934,valid,positive,same_controller_style_structural_soft,v7comp_79834496388c4e22,0.940936708603,0.118320000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:636666||market_item.xlsx|中文暗网交易市场|seller_raw:65706,valid,positive,same_controller_direct_identifier,v7comp_328290f4735ed3e8,0.234416034499,0.118320000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:610888||market_item.xlsx|茶马古道|seller_raw:/shop/439789,valid,positive,same_controller_direct_identifier,v7comp_693c80cf0bafaf05,0.741750743313,0.118320000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:547630||market_item.xlsx|茶马古道|seller_raw:/shop/402218,valid,positive,same_controller_style_structural_soft,v7comp_37fd1a9d050beee3,0.785629678571,0.118320000000,1
market_item.xlsx|茶马古道|seller_raw:/shop/442661||market_item.xlsx|茶马古道|seller_raw:/shop/462498,valid,positive,same_controller_direct_identifier,v7comp_9dc7c3ec5ce93797,0.095849615075,0.118320000000,0
market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/461572,valid,negative,ordinary_negative,v7comp_20287faf1fadb73b,0.186857942661,0.118320000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:533307||market_item.xlsx|茶马古道|seller_raw:/shop/10063,valid,positive,same_controller_style_structural_soft,v7comp_5947ed88dcc54a84,0.463169322067,0.118320000000,1
market_item.xlsx|茶马古道|seller_raw:/shop/409272||market_item.xlsx|茶马古道|seller_raw:/shop/9838,valid,negative,public_contact_or_url_noise,v7comp_1df0fae2ff1be08f,0.028083606688,0.118320000000,0
market_item.xlsx|中文暗网交易市场|seller_raw:635957||market_item.xlsx|茶马古道|seller_raw:/shop/6409,valid,positive,same_controller_style_structural_soft,v7comp_06d380fe3e13c836,0.855022956565,0.118320000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:604051||market_item.xlsx|中文暗网交易市场|seller_raw:99981,valid,positive,same_controller_style_structural_soft,v7comp_64407fdc0f0f88a3,0.986816707364,0.118320000000,1
