pair_uid,split_name,review_label,evidence_type,v7_component_id,prob_positive,selected_threshold,predicted_label
market_item.xlsx|中文暗网交易市场|seller_raw:605194||market_item.xlsx|茶马古道|seller_raw:/shop/441160,valid,positive,same_controller_direct_identifier,v7comp_f2abdb359e5ed02e,0.017228474982,0.098809000000,0
market_item.xlsx|中文暗网交易市场|seller_raw:595944||market_item.xlsx|茶马古道|seller_raw:/shop/439854,valid,positive,same_controller_style_structural_soft,v7comp_bf731282a6e2925c,0.966768847329,0.098809000000,1
market_item.xlsx|茶马古道|seller_raw:/shop/397616||market_item.xlsx|茶马古道|seller_raw:/shop/398592,valid,positive,same_controller_style_structural_soft,v7comp_c98624fa8baf99dc,0.961738809951,0.098809000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:606193||market_item.xlsx|茶马古道|seller_raw:/shop/461572,valid,negative,ordinary_negative,v7comp_20287faf1fadb73b,0.053874326661,0.098809000000,0
market_item.xlsx|中文暗网交易市场|seller_raw:573258||market_item.xlsx|茶马古道|seller_raw:/shop/455140,valid,positive,same_controller_style_structural_soft,v7comp_b9d749d4d231b032,0.619052262904,0.098809000000,1
market_item.xlsx|茶马古道|seller_raw:/shop/444654||market_item.xlsx|茶马古道|seller_raw:/shop/459141,valid,positive,same_controller_direct_identifier,v7comp_9dc7c3ec5ce93797,0.517755671424,0.098809000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:538752||market_item.xlsx|茶马古道|seller_raw:/shop/397934,valid,positive,same_controller_style_structural_soft,v7comp_79834496388c4e22,0.954004206906,0.098809000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:636666||market_item.xlsx|中文暗网交易市场|seller_raw:65706,valid,positive,same_controller_direct_identifier,v7comp_328290f4735ed3e8,0.033068717608,0.098809000000,0
market_item.xlsx|中文暗网交易市场|seller_raw:610888||market_item.xlsx|茶马古道|seller_raw:/shop/439789,valid,positive,same_controller_direct_identifier,v7comp_693c80cf0bafaf05,0.886013998668,0.098809000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:547630||market_item.xlsx|茶马古道|seller_raw:/shop/402218,valid,positive,same_controller_style_structural_soft,v7comp_37fd1a9d050beee3,0.953589807315,0.098809000000,1
market_item.xlsx|茶马古道|seller_raw:/shop/442661||market_item.xlsx|茶马古道|seller_raw:/shop/462498,valid,positive,same_controller_direct_identifier,v7comp_9dc7c3ec5ce93797,0.208383516756,0.098809000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/461572,valid,negative,ordinary_negative,v7comp_20287faf1fadb73b,0.042057794529,0.098809000000,0
market_item.xlsx|中文暗网交易市场|seller_raw:533307||market_item.xlsx|茶马古道|seller_raw:/shop/10063,valid,positive,same_controller_style_structural_soft,v7comp_5947ed88dcc54a84,0.409313189200,0.098809000000,1
market_item.xlsx|茶马古道|seller_raw:/shop/409272||market_item.xlsx|茶马古道|seller_raw:/shop/9838,valid,negative,public_contact_or_url_noise,v7comp_1df0fae2ff1be08f,0.042735485251,0.098809000000,0
market_item.xlsx|中文暗网交易市场|seller_raw:635957||market_item.xlsx|茶马古道|seller_raw:/shop/6409,valid,positive,same_controller_style_structural_soft,v7comp_06d380fe3e13c836,0.841637576688,0.098809000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:604051||market_item.xlsx|中文暗网交易市场|seller_raw:99981,valid,positive,same_controller_style_structural_soft,v7comp_64407fdc0f0f88a3,0.989150688525,0.098809000000,1
market_item.xlsx|茶马古道|seller_raw:/shop/396538||market_item.xlsx|茶马古道|seller_raw:/shop/409272,valid,negative,public_contact_or_url_noise,v7comp_1df0fae2ff1be08f,0.207197992152,0.098809000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|茶马古道|seller_raw:/shop/461572,valid,negative,ordinary_negative,v7comp_20287faf1fadb73b,0.033636667401,0.098809000000,0
market_item.xlsx|中文暗网交易市场|seller_raw:591348||market_item.xlsx|茶马古道|seller_raw:/shop/433218,valid,positive,same_controller_style_structural_soft,v7comp_89c33120820ada7c,0.884406335089,0.098809000000,1
market_item.xlsx|茶马古道|seller_raw:/shop/396538||market_item.xlsx|茶马古道|seller_raw:/shop/9838,valid,negative,public_contact_or_url_noise,v7comp_1df0fae2ff1be08f,0.444089075161,0.098809000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:598691||market_item.xlsx|茶马古道|seller_raw:/shop/455140,valid,positive,same_controller_style_structural_soft,v7comp_b9d749d4d231b032,0.829654400099,0.098809000000,1
market_item.xlsx|茶马古道|seller_raw:/shop/403842||market_item.xlsx|茶马古道|seller_raw:/shop/433482,valid,positive,same_controller_direct_identifier,v7comp_a99e16c008b4479f,0.473883079365,0.098809000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|茶马古道|seller_raw:/shop/461572,valid,negative,ordinary_negative,v7comp_20287faf1fadb73b,0.068899098311,0.098809000000,0
market_item.xlsx|茶马古道|seller_raw:/shop/459141||market_item.xlsx|茶马古道|seller_raw:/shop/462494,valid,positive,same_controller_style_structural_soft,v7comp_9dc7c3ec5ce93797,0.117375686614,0.098809000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:605180,valid,negative,ordinary_negative,v7comp_20287faf1fadb73b,0.108002823751,0.098809000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:42402||market_item.xlsx|中文暗网交易市场|seller_raw:70936,valid,negative,ordinary_negative,v7comp_6d4d13ba5cc787c2,0.219933277853,0.098809000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:606193,valid,negative,ordinary_negative,v7comp_20287faf1fadb73b,0.038332576445,0.098809000000,0
market_item.xlsx|中文暗网交易市场|seller_raw:606036||market_item.xlsx|茶马古道|seller_raw:/shop/461572,valid,negative,ordinary_negative,v7comp_20287faf1fadb73b,0.082134239793,0.098809000000,0
market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:605180,valid,negative,ordinary_negative,v7comp_20287faf1fadb73b,0.062437426548,0.098809000000,0
market_item.xlsx|中文暗网交易市场|seller_raw:613722||market_item.xlsx|茶马古道|seller_raw:/shop/643,valid,negative,ordinary_negative,v7comp_a226dbf67ac72dfd,0.007815412068,0.098809000000,0
market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/447283,valid,negative,semantic_topic_not_controller,v7comp_20287faf1fadb73b,0.324365660968,0.098809000000,1
market_item.xlsx|中文暗网交易市场|seller_raw:509681||market_item.xlsx|茶马古道|seller_raw:/shop/446431,valid,negative,ordinary_negative,v7comp_a1bc55dbd8dfd53e,0.016729227435,0.098809000000,0
market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:605004,valid,negative,ordinary_negative,v7comp_20287faf1fadb73b,0.137847666259,0.098809000000,1
