pair_uid,candidate_language,data_bucket,candidate_scope,seller_uid_left,seller_uid_right,source_market_raw_left,source_market_raw_right,source_seller_raw_left,source_seller_raw_right,alias_normalized_left,alias_normalized_right,alias_relation,same_market_raw,item_count_left,item_count_right,shared_contact_count,shared_contact_types,shared_contact_values,shared_title_count,shared_title_values,shared_description_count,shared_description_values,shared_category_count,shared_category_values,lexical_similarity,structural_support_score,item_count_ratio,price_median_ratio,style_distance_l1,shared_pgp_fingerprint_count,shared_pgp_fingerprint_values,pgp_alias_hit_count_left,pgp_alias_hit_count_right,candidate_rule_hits,candidate_rule_count,candidate_rank_score,review_priority,left_preview,right_preview,review_status,review_label,reviewer_id,review_notes,candidate_rule_count_non_identifier
market_item.xlsx|茶马古道|seller_raw:/shop/449035||market_item.xlsx|茶马古道|seller_raw:/shop/461222,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/449035,market_item.xlsx|茶马古道|seller_raw:/shop/461222,茶马古道,茶马古道,/shop/449035,/shop/461222,/shop/449035,/shop/461222,different_alias,true,10,5,1,telegram,telegram:brofish8,4,2021最新邮件群发软件 高效 稳定 购买后找我要激活码@brofish8 || 最新，最全面，挑选最好看的裸贷女。包含联系方式。 || 企业邮局出租 域名随机 邮件营销必备 || 低价转让！美国亚马逊用户邮箱140万,6,此商品价格包含软件+激活码 注意：激活码绑定设备，所以不能多台电脑公用一个激活码 || 此宝贝需要根据本地机器码激活，下载后发本地机器码给我，我给你开通激活码 || 全网借贷宝全大学生少妇裸贷裸条数据资源，2018年至今市面最全裸贷信息,2,技术 || 数据,0.710652,0.546737,0.5,0.333333,0.092774,0,,0,0,profile_lexical_neighbor|shared_contact_exact|shared_description_clone|shared_title_clone,4,22.357386,high,T: 2020 超实用网页机器人工具 自动点击 自动填写 高效稳定 || 最新，最全面，挑选最好看的裸贷女。包含联系方式。 | D: 2021综合博彩_24785条金沙娱乐城带网址可验证 2021年1月脱库金沙娱乐城，网址：5312u.com，24785条 数据格式：account|full_name|phone|balance|reg_ip|address 数据可在线验证，保真不保效果，拍下自动发货 数量不多，稀缺资源，贵在真实 数据具有可复... | C: 数据 || 技术,T: 2021最新邮件群发软件 高效 稳定 购买后找我要激活码@brofish8 || 2021最新邮件群发软件 高效 稳定 购买后找我要激活码@brofish8 | D: 亚马逊购买者邮箱，附带抓取地址，都是真实购买者，可群发做营销 钓鱼等等自己开发 | C: 数据 || 技术,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/454497,market_item.xlsx|茶马古道|seller_raw:/shop/454507,茶马古道,茶马古道,/shop/454497,/shop/454507,/shop/454497,/shop/454507,different_alias,true,2,4,1,telegram,telegram:jxxhx9985,1,承接一道二道资金 回U回现同台回卡,1,承接一道二道资金 回U回现同台回卡承接一道二道资金 回U回现同台回卡 承接一道二道资金 回U回现同台回卡 承接一道二道资金 回U回现同台回卡 tg@jxxhx9985,2,四件套号卡 || 洗车精洗,0.817098,0.839189,0.5,1.0,0.286489,0,,0,0,profile_lexical_neighbor|shared_contact_exact|shared_description_clone|shared_title_clone|structural_support,5,19.580966,high,T: 承接一道二道资金 可回现回U回卡 || 承接一道二道资金 可回现回U回卡 | D: 承接一道二道资金 可回现回U回卡承接一道二道资金 可回现回U回卡 承接一道二道资金 可回现回U回卡承接一道二道资金 可回现回U回卡 tg@jxxhx9985 | C: 洗车精洗 || 四件套号卡,T: 承接一道二道资金 一笔一回 长期合作 || 同台收U 现金收U 量大的联系我 | D: 承接一道二道资金 一笔一回 长期合作承接一道二道资金 一笔一回 长期合作 承接一道二道资金 一笔一回 长期合作承接一道二道资金 一笔一回 长期合作 TG@jxxhx9985 | C: 四件套号卡 || 洗车精洗,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:167147||market_item.xlsx|中文暗网交易市场|seller_raw:65684,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:167147,market_item.xlsx|中文暗网交易市场|seller_raw:65684,中文暗网交易市场,中文暗网交易市场,167147,65684,167147,65684,different_alias,true,7,7,0,,,6,"美国8岁小女孩被他爸爸培养成性奴舔穴口交吞精肛交长得很漂亮總共十八個影片 || 极乐世界绝版1-5岁幼交资源伤害Meh蹒跚学步的孩子颠覆你的色情观，详情看图吧 || 5岁乌克兰幼女被父母变态性奴调教,口交,肛交,拳交,捆绑,打屁股,撒尿各种 || 史上最牛真实下药迷奸极品妹子暴力开眼玩,秒杀之前一切作品！ || 黑暗变态心理学教程+黑客社会工程学教程,都是你们想要的东西进来看图!",13,"《性爱宝典》珍藏版中文版 目录 Vol.1 基础技巧篇 打开性快感大脑的魔法技巧 学柔软性爱 上部 (47分) 1.彩虹吻 2.关于掌心抚摸 下部 (64分) 1.关于亚当抚摸 2.基本亚当抚摸的方法 3.掌心抚摸和亚当抚摸 4.亚当抚摸的基础 5.痒的时候的对应 6.亲吻与亚当抚摸 Vol.2 初级技巧篇（1） 将全身变为性快感带的“亚当SEX”的真... || 精品资源,调教过程清楚,视频质量也是上乘,一共4个视频 调教内容包括口交,肛交,拳交,捆绑,打屁股,撒尿各种变态 赠品: 可获得本人精心整理的最新“掀翻韩国娱乐圈的《Bigbang胜利门性丑闻》完整版视频 虚拟产品具有复制性，一经购买拒绝退款，已设置付款查看第一帖，下载链接就在第一帖里，链接失效私信联系我补链接 || 长靴黑丝1米7几的超级大长腿极品身材妹子被下药后完全死猪状态，从头到尾各种暴力虐玩没任何反应一动不动，史无前例的开眼器暴力翻眼、站起来暴力操玩，解锁各种高难度姿势、妹子屁眼全开、 各种拖拉拽翻滚柔软的身体毫无知觉的被随意玩弄，玩脸、翻眼、玩嘴、用手跟脚玩胸、各种道具、黑丝长腿美脚、恋足玩脚、暴力操玩",2,影视色情 || 技术技能,0.872602,0.999537,1.0,1.0,0.003705,0,,0,0,profile_lexical_neighbor|shared_description_clone|shared_title_clone|structural_support,4,18.234686,high,"T: 美国8岁小女孩被他爸爸培养成性奴舔穴口交吞精肛交长得很漂亮總共十八個影片 || 5岁乌克兰幼女被父母变态性奴调教,口交,肛交,拳交,捆绑,打屁股,撒尿各种 | D: 《性爱宝典》珍藏版中文版 目录 Vol.1 基础技巧篇 打开性快感大脑的魔法技巧 学柔软性爱 上部 (47分) 1.彩虹吻 2.关于掌心抚摸 下部 (64分) 1.关于亚当抚摸 2.基本亚当抚摸的方法 3.掌心抚摸和亚当抚摸 4.亚当抚摸的基础 5.痒的时候的对应 6.亲吻与亚当抚摸 Vol.2 初级技巧篇（1）... | C: 影视色情 || 技术技能","T: 美国8岁小女孩被他爸爸培养成性奴舔穴口交吞精肛交长得很漂亮總共十八個影片 || 黑暗变态心理学教程+黑客社会工程学教程,都是你们想要的东西进来看图! | D: 《性爱宝典》珍藏版中文版 目录 Vol.1 基础技巧篇 打开性快感大脑的魔法技巧 学柔软性爱 上部 (47分) 1.彩虹吻 2.关于掌心抚摸 下部 (64分) 1.关于亚当抚摸 2.基本亚当抚摸的方法 3.掌心抚摸和亚当抚摸 4.亚当抚摸的基础 5.痒的时候的对应 6.亲吻与亚当抚摸 Vol.2 初级技巧篇（1）... | C: 影视色情 || 技术技能",pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:564088,market_item.xlsx|茶马古道|seller_raw:/shop/9636,中文暗网交易市场,茶马古道,564088,/shop/9636,564088,/shop/9636,different_alias,false,1,3,3,email,email:k_dibiase_90@yaho.com.au || email:stefanie_5287@hotmail.com || email:riches.katie@gmail.com,1,澳大利亚数据2020年澳大利亚消费者数据71764条,1,性别 riches.katie@gmail.com VIC Katie Riches 11 imbros street hampton 3188 Australia 413472469 Female stefanie_5287@hotmail.com VIC stefanie olivieri 27 higgs cct sunbury 3429 Aus...,0,,0.698233,0.275666,0.333333,1.7e-05,0.461368,0,,0,0,profile_lexical_neighbor|shared_contact_exact|shared_description_clone|shared_title_clone,4,17.74073,high,T: 澳大利亚数据2020年澳大利亚消费者数据71764条 || 澳大利亚数据2020年澳大利亚消费者数据71764条 | D: 性别 riches.katie@gmail.com VIC Katie Riches 11 imbros street hampton 3188 Australia 413472469 Female stefanie_5287@hotmail.com VIC stefanie olivieri 27 higgs ... | C: 数据资源,T: 澳大利亚数据2020年澳大利亚消费者数据71764条 || 澳大利亚数据2020年澳大利亚消费者数据71764条 | D: 性别 riches.katie@gmail.com VIC Katie Riches 11 imbros street hampton 3188 Australia 413472469 Female stefanie_5287@hotmail.com VIC stefanie olivieri 27 higgs ... | C: 数据,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/402037,market_item.xlsx|茶马古道|seller_raw:/shop/6332,茶马古道,茶马古道,/shop/402037,/shop/6332,/shop/402037,/shop/6332,different_alias,true,1,4,1,telegram,telegram:zhubajie001,1,高价收网贷实时一收网购商城实时历史等数据 招技术,1,近三个月内一手历史或实时数据都可以 {三}收快递实时未签收数据,1,数据,0.609375,0.339512,0.25,0.008,0.7999,0,,0,0,profile_lexical_neighbor|shared_contact_exact|shared_description_clone|shared_title_clone,4,17.335274,high,T: 高价收网贷实时一收网购商城实时历史等数据 招技术 || 高价收网贷实时一收网购商城实时历史等数据 招技术 | D: 常年需要 {四}收银行数据 理财数据等 {五}收短信通道 卡发等群发通道 {六}招牛逼技术人员 年入千万不是梦 你有技术 我有需求 安全无风险 可来咨询 另收大学生数据 | C: 数据,T: 高价收 网贷 网购实时历史 网贷注册 下款 理财银行等数据 || 收网贷收网购商城收快递实时等数据老牌收货 | D: 收售 网购实时历史 网贷注册 下款 理财银行等数据 一 常年收网贷当天申请 注册 被拒 贷款数据 或下款 回款数据 常年需求 日需30万量 有实力的可长期包养 二 收网购实时 历史 一手数据 快递实时未签收 母婴女性购物数据优先 常年大量需要 三收理财银行等数据 四 收大学生贷款数据 四 寻实力技术 日赚十万不是... | C: 漏洞 || 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:597091||market_item.xlsx|茶马古道|seller_raw:/shop/439316,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:597091,market_item.xlsx|茶马古道|seller_raw:/shop/439316,中文暗网交易市场,茶马古道,597091,/shop/439316,597091,/shop/439316,different_alias,false,2,2,0,,,2,对公一手卡源价低可压人全天在线 || 4件套一手卡源可压人全天在线,7,售后服务时间半年} 所有商品不议价 不明白的呼我留言具体说下你的要求 只要老板要 都可满足 走顺丰快递国内 国外随机 收到请放款 谢谢长期合作 || 为方便购买，设置15美元=100元单价 对公账户：9900/套（三个月），请拍99份 对公标配： 企业营业执照 身份证复印件YHK 营业执照正副本原件 章程 U盾 结算卡 公章 开户许可证 手机卡 公司企业对公账户 不还价 成本比较高 从字母到数字 {公司有很多类型，可挑} {商品：2 购买前说明 要求 || 需要开通国漫提前说明，开通免费 任何问题均可本处留言咨询，本人频繁上线，上线后第一时间解答,0,,1.0,0.499756,1.0,1.9e-05,0.001991,0,,0,0,profile_lexical_neighbor|shared_description_clone|shared_title_clone,3,15.999512,high,T: 对公一手卡源价低可压人全天在线 || 4件套一手卡源可压人全天在线 | D: 为方便购买，设置15美元=100元单价 对公账户：9900/套（三个月），请拍99份 对公标配： 企业营业执照 身份证复印件YHK 营业执照正副本原件 章程 U盾 结算卡 公章 开户许可证 手机卡 公司企业对公账户 不还价 成本比较高 从字母到数字 {公司有很多类型，可挑} {商品：2 购买前说明 要求 | C: 实体物品,T: 对公一手卡源价低可压人全天在线 || 对公一手卡源价低可压人全天在线 | D: 为方便购买，设置15美元=100元单价 对公账户：9900/套（三个月），请拍99份 对公标配： 企业营业执照 身份证复印件YHK 营业执照正副本原件 章程 U盾 结算卡 公章 开户许可证 手机卡 公司企业对公账户 不还价 成本比较高 从字母到数字 {公司有很多类型，可挑} {商品：2 购买前说明 要求 | C: 实物,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:595944||market_item.xlsx|茶马古道|seller_raw:/shop/439854,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:595944,market_item.xlsx|茶马古道|seller_raw:/shop/439854,中文暗网交易市场,茶马古道,595944,/shop/439854,595944,/shop/439854,different_alias,false,19,26,0,,,7,近期多人要求私拍测试印度网购数据我整理了5000条拿去测试吧 || 2021年1月份棋牌博彩女性微信全活跃号9万多条 || 最新女性数据全微信号活跃粉9万6千条 || 河北宝妈数据5000条测试 || 2021年1月份新脱库的宝妈粉7万多条,3,近期有多个朋友要求私拍测试，我最近也忙就不一个个去测试了，我整理了5000条，你们自己拍去测试吧，这个库总共有78万条， 测试后想包库的，给我留言，先到先得，包出去后，1个月内不会卖第二次，1个月后开始当二手卖了 || 兼职数据，已筛选过空号 沉默号 数量：36万条 数据保真，不保引流效果，看好再拍，用途自行开发 数据出售，概不退换！先拍先用！自动发货，无需等待！ || 社工库数据，已筛选过空号 沉默号 数量：62万条 数据保真，不保引流效果，看好再拍，用途自行开发 数据出售，概不退换！先拍先用！自动发货，无需等待！,0,,0.64306,0.417318,0.730769,3.6e-05,0.123062,0,,0,0,profile_lexical_neighbor|shared_description_clone|shared_title_clone,3,15.692996,high,T: 近期多人要求私拍测试印度网购数据我整理了5000条拿去测试吧 || 兼职数据36万条 | D: 近期有多个朋友要求私拍测试，我最近也忙就不一个个去测试了，我整理了5000条，你们自己拍去测试吧，这个库总共有78万条， 测试后想包库的，给我留言，先到先得，包出去后，1个月内不会卖第二次，1个月后开始当二手卖了 | C: 数据资源,T: 近期多人要求私拍测试，印度网购数据，我整理了5000条，拿去测试吧！ || 印度Flipkart网购数据，更新第2部分，活跃度可见！20300多条whatsapp | D: 转行了，出十几个好料站，CVV 轨道 带密站，测额测活站 自己做的或中介都可以入手了，好东西，不多说了， 东西看好再下，都是自己在上面充币买过料的， 质量还不错 拍下后，自动发货，付完款，在下方会显示一个链接， 自己下载一下就行，东西全在里面 如果有好的通道或机子，可以在下面留言给我 或者关于盗刷这块的问题，可以... | C: 数据 || 虚拟,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/410559,market_item.xlsx|茶马古道|seller_raw:/shop/413373,茶马古道,茶马古道,/shop/410559,/shop/413373,/shop/410559,/shop/413373,different_alias,true,42,19,1,telegram,telegram:hjm910414,0,,8,普通四件套=20份 需开通支付宝（实名）+5份 需开通微信（实名）+5份 带交易所(实名）一个+6份（可指定哪个交易所 火币优先） 手机(安卓手机)加800 需要其他定制请详谈 关于售后：保质期到你手的2个月 期间出现补卡 || 也可以先拍下一份加我联系方式，私聊我，谈不拢，我会把钱退给你 出售手机卡，联通电信移动，实名制，300人民币一张，10张起发，48小时之内发货 ，TG－hjm910414 || 靠谱银行卡四件套货源 15美金=100rmb=1份 例如只需要基本四件套拍20份 基本4件套包括 身份证正反照片+1张全新银行卡（可指定开通哪家银行）+1张全新手机卡，1个网银盾，会携带密码,1,四件套号卡,0.558081,0.627667,0.452381,1.0,0.283422,0,,0,0,profile_lexical_neighbor|shared_contact_exact|shared_description_clone|structural_support,4,15.60382,high,T: 诚信靠谱银行卡四件套可带火币微信支付宝 || 出售银行卡可带火币，微信，支付宝， | D: 普通四件套=17份 需开通支付宝（实名）+3份 需开通微信（实名）+3份 带交易所(实名）一个+5份（可指定哪个交易所 火币优先） 手机(安卓手机)加400 需要其他定制请详谈 关于售后：保质期到你手的2个月 期间出现补卡 | C: 四件套号卡 || 实物,T: 全网最靠谱的银行卡四件套，可待火币微信支付宝 || 在台国内银行卡出售，可带交易所支付宝微信 | D: 普通四件套=20份 需开通支付宝（实名）+5份 需开通微信（实名）+5份 带交易所(实名）一个+6份（可指定哪个交易所 火币优先） 手机(安卓手机)加800 需要其他定制请详谈 关于售后：保质期到你手的3个月 期间出现补卡 | C: 四件套号卡 || 技术,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/397616||market_item.xlsx|茶马古道|seller_raw:/shop/398592,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/397616,market_item.xlsx|茶马古道|seller_raw:/shop/398592,茶马古道,茶马古道,/shop/397616,/shop/398592,/shop/397616,/shop/398592,different_alias,true,16,6,0,,,3,匿名隐藏防止网警追踪操作系统--在网络上完全隐匿自己--隐藏真实身份网警国安都无法找到你--防喝茶必备!-- 非win系统那种没真正匿名效果的技术 || Telegram匿名电报机器人搭建(隐藏真实IP防止网警追踪)做黑产必备防喝茶！ || 【门罗币】洗钱，2021最安全洗钱方式！(原创),3,步骤如下： 1. 网络层面的防范 2. 个人软件的防范 3. 操作系统的防范 4. 通讯工具的防范 5. 用虚拟机安装匿名操作系统 6. 用多重代理隐匿公网 IP 7. 用虚拟机隐匿公网 IP 8. 如何搭配“多重代理”和“多虚拟机” 免费赠送价值50美金的匿名大文件传送工具和匿名邮箱（黑客专用） 免费赠送价值50美金的世界知名VPN 俄罗斯破解版（永... || 一般来说，洗钱有以下几种主流方式： 现金洗钱 第三方支付洗钱 礼品卡洗钱 虚拟货币洗钱 赌场洗钱 黑市交易洗钱 地下钱庄洗钱 线上赌博平台洗钱 代收洗钱 我们今天教授的就是用门罗币洗钱，也是近几年最流行的洗钱手段。 用门罗币洗钱，是很多人都知道的洗钱方式，很多人只懂皮毛而不知其神秘的内涵和惊人的效果，门罗币以它的特性做到了真正的匿名无法追踪。 前段时间... || 前言：很多人还在网络上搜索或学习一些已经淘汰的多年前的匿名教程，随着国内网络以及有关部门的风控加强，那些技术已经不足以抵挡监控部门的审查，对于做黑灰行业或者做敏感事情的人来说应该与时俱进，掌握更高端的匿名技术，这样才能更安全的保全自己。 和那些没有售后没有技术指导的商品不同，我们会随时在线一对一解答您遇到的技术细节问题，您如有需要的时候我们随时可以远程...,3,技术 || 服务 || 漏洞,0.500249,0.688281,0.375,0.8,0.04375,0,,0,0,profile_lexical_neighbor|shared_description_clone|shared_title_clone|structural_support,4,15.378056,high,T: 匿名网络操作系统--隐藏真实身份网警国安都无法找到你--自动清除任何上网痕迹和通讯数据-非win系统那种没真正匿名效果的技术（黑灰必备）！ || （黑灰产必备工具）匿名邮箱、匿名传送文件工具、匿名通讯工具 | D: 电报设置层面： 至少做到三点，1不用手机号注册，2不允许访问本机通讯录，3不仅要隐藏自己的电话号码，还要关闭号码配对功能才能相对安全，方法： 社工层面： 至少明白三点，1每个电报中文群的潜水员里都有网警的机器人bot，用于自动化收集群内聊天做文字内容分析处理，一旦关键字组合等触发预警，那么人工的网安就会在群里开始... | C: 虚拟 || 漏洞,T: 匿名隐藏防止网警追踪操作系统--在网络上完全隐匿自己--隐藏真实身份网警国安都无法找到你--防喝茶必备!-- 非win系统那种没真正匿名效果的技术 || 匿名隐藏防止网警追踪操作系统--在网络上完全隐匿自己--隐藏真实身份网警国安都无法找到你--防喝茶必备!-- 非win系统那种没真正匿名效果的技术 | D: 在于通过私钥来转变数字货币的所有权，而不是拿到被污染的币然后直接“洗”，我们用到的混币器霸道处在于，用户需要先发送比特币到工具提供的地址，然后从网站获得存有相等数额的比特币的代码（实际对应的是私钥，用户可以导入钱包，自由决定何时何地发币），每个代码都由工具预先设置了一串私钥，并向其对应地址存入了特定金额的比特币 | C: 漏洞 || 技术,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:573258||market_item.xlsx|茶马古道|seller_raw:/shop/455140,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:573258,market_item.xlsx|茶马古道|seller_raw:/shop/455140,中文暗网交易市场,茶马古道,573258,/shop/455140,573258,/shop/455140,different_alias,false,16,17,0,,,4,十万多条最新包括手机姓名电话地址以及保守估测资金量 || 东莞证券渗透数据覆盖多地区格式详细 || 最新一手证券公司数据 || 刚刚出的不到五万条渗透股民数据,3,———————————————————————— 刘颖 15848819539 150203197903080625 内蒙古自治区包头市昆都仑区钢18#街坊29栋64号 董智慧 18686159695 150203198901073362 内蒙古自治区包头市昆都仑区钢28街坊盛星小区10栋36号 石永海 13500638766 152301195412... || 名称：东莞证券 类型：证券类数据 数量: 65069条 格式：客户姓名 注册身份证号码 性别 注册营业手机 注册邮箱 省 城市 地址 生日 浮动盈亏 客户受教育程度 资金/万元 投资性格 银证公司 已经过筛选 测试有数据也有附图： 《拍下自动发货》 ----------------------------------------------------... || 名称：最新一手证券公司数据【51568条共计】 类型：证券类数据 数量: 五万一千多条 格式：格式：姓名，开户证件号码，性别，手机号，邮箱，省，市，籍贯，邮编，生日，教育程度，浮动盈亏，客户等级，投资性格，资金量。【格式附图：】 已经过筛选 数据 《拍下自动发货》 --------------------------------------------...,0,,0.573733,0.437685,0.941176,1.9e-05,0.380914,0,,0,0,profile_lexical_neighbor|shared_description_clone|shared_title_clone,3,15.317768,high,T: 12月新800万身份信息可以挑选男女已去重复自动发货 || 12月新800万身份信息可以挑选男女已去重复自动发货 | D: 附件: 性别 注册联系 注册邮箱 省 城市 地址/籍贯 生日 行业 资金盈亏 婚姻 教育 女 18605227288 sunchunlan@163.com 江苏省 扬州市 江苏省扬州市江都大桥镇杨墅村大西组36号 1979-01-11 计算机/互联网/通信/电子业 3000－5999元 已婚 大本 男 13917... | C: 数据资源,T: 十万多条最新包括手机姓名电话地址以及保守估测资金量 || 内部干货外面高价卖的很火的各种黑技术 | D: 格式包括有： 【企业名称】 【企业注册日期】 【企业注册详细地址】【固定电话号码】【手机号码】 【纳税人】【识别号法人】 【运营状态】【注册资本】 【商业范围】【曾使用名称】【工商注册号】【邮箱】 【网站地址】【统一信用代码】 【组织机构代码】【企业类型】 【所属行业】【登记机关住所】 【经营场所】【邮政编码】【... | C: 数据 || 技术,pending,,,,
