pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
cd47d590177884fe9aca5909,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,89c4a248869be9541960279650866d144d1fdc4734d4e60ee6819f5d99ffbad3,positive_only,0.267381602107
cd47d590177884fe9aca5909,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.560729229302,0.584172853525,negative,89c4a248869be9541960279650866d144d1fdc4734d4e60ee6819f5d99ffbad3,positive_only,0.267381602107
cd47d590177884fe9aca5909,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.566449979521,0.584172853525,negative,89c4a248869be9541960279650866d144d1fdc4734d4e60ee6819f5d99ffbad3,positive_only,0.267381602107
cd47d590177884fe9aca5909,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.133350865915,0.584172853525,negative,89c4a248869be9541960279650866d144d1fdc4734d4e60ee6819f5d99ffbad3,positive_only,0.267381602107
a44b20766c811ba6c7b061a3,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.584172853525,negative,e7496574ea44a4a17fe294e1eebd32dac870ee4bb75e3ed386e58faa1229168b,negative_only,0.666079274115
a44b20766c811ba6c7b061a3,synthetic_train,negative_private_collision,negative,m1_direct_history,0.670222327407,0.584172853525,positive,e7496574ea44a4a17fe294e1eebd32dac870ee4bb75e3ed386e58faa1229168b,negative_only,0.666079274115
a44b20766c811ba6c7b061a3,synthetic_train,negative_private_collision,negative,m2_full_history,0.660624687954,0.584172853525,positive,e7496574ea44a4a17fe294e1eebd32dac870ee4bb75e3ed386e58faa1229168b,negative_only,0.666079274115
a44b20766c811ba6c7b061a3,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.186494219397,0.584172853525,negative,e7496574ea44a4a17fe294e1eebd32dac870ee4bb75e3ed386e58faa1229168b,negative_only,0.666079274115
0a750787e313c7b8c5d3f43c,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.584172853525,negative,fd9d90e791b652e61b3a50e0dcd65f0308fcad81b229febf4a3b62163df5e484,positive_only,0.606791714397
0a750787e313c7b8c5d3f43c,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.639245570581,0.584172853525,positive,fd9d90e791b652e61b3a50e0dcd65f0308fcad81b229febf4a3b62163df5e484,positive_only,0.606791714397
