review_index,blind_id,reviewer_a_identity_decision,reviewer_a_evidence_type_decision,reviewer_a_review_confidence,reviewer_b_identity_decision,reviewer_b_evidence_type_decision,reviewer_b_review_confidence,adjudicated_identity_decision,adjudicated_evidence_type,adjudication_confidence,adjudication_rationale,adjudicator_id,annotation_origin,dataset_owner_authorized,human_verified_per_row,prospective_final_eligible,step5_supervision_eligible
1,retdev2_aa2378b30d79995b2430,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,The overlap is limited to Nanning finance leads and the requests expose no controller anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
2,retdev2_7d6a1686503d3e989ed1,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,SMS demand is generic and the requested products and roles differ.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
3,retdev2_4195eb9553b1a4f05d2a,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,The bank loan requests target different regions and populations without a shared anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
4,retdev2_30dc55856ac7c093097b,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,uncertain,same_controller_style_structural_soft,high,The exact bulk stocking and delivery sentence is distinctive but remains content evidence without a direct seller identity anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
5,retdev2_74d7eb8eb2c351542dd7,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,medium,Related server services repeat one transaction instruction but expose no strict controller identifier.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
6,retdev2_41d8d0fbf4b32edae353,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,The franchise data products and sales claims differ and share no controller anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
7,retdev2_7bde063587737a50dd82,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,uncertain,template_clone_not_controller,medium,An unusual title is shared across large cross-market catalogs but may be copied listing content.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
8,retdev2_cb313c9c8161ac9ec6fb,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,uncertain,template_clone_not_controller,medium,The shared instructional sentence and related phone credit content show reuse but not controller identity.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
9,retdev2_475f7d7d5a9c813fa7a6,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,uncertain,template_clone_not_controller,medium,The exact counterfeit currency title may be a copied listing and no seller-facing anchor is visible.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
10,retdev2_107d21f51e5b24651c8c,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,uncertain,same_controller_style_structural_soft,high,Nine exact cigarette sales and fulfillment passages are strong soft evidence but no direct identity anchor is exposed.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
11,retdev2_45ce9deb13254bc00c39,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,Only a broad adult media category overlaps while the collections and descriptions differ.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
12,retdev2_3fd77122e0a95fdbb230,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,CVV procurement and passport or migration services are unrelated offerings.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
13,retdev2_402b7f5730606287fbba,different_controller,semantic_topic_not_controller,high,different_controller,ordinary_negative,high,different_controller,semantic_topic_not_controller,high,One side sells a registered SIM bundle while the other seeks a registered SIM.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
14,retdev2_8c7bd5520922c053fe13,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,Private game intrusion and private game marketing are distinct requests with no shared anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
15,retdev2_a48b6eaccf335d7078e0,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Vehicle lookup and loan data procurement are unrelated activities.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
16,retdev2_dd02ab4babb6923f87fd,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,uncertain,same_controller_style_structural_soft,high,Two exact after-sale FAQ clauses accompany similar products but remain seller-policy content without direct identity.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
17,retdev2_42f6ec7ffc49f0a7ce2d,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,The requested physical goods are unrelated and only generic purchase language overlaps.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
18,retdev2_dd5e6002e76b8316a4d0,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,high,uncertain,template_clone_not_controller,high,A full futures dataset description repeats across markets but copied resale content is a plausible explanation.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
19,retdev2_8de4ce2b02b4d5f68cd1,different_controller,semantic_topic_not_controller,high,uncertain,template_clone_not_controller,medium,different_controller,semantic_topic_not_controller,medium,SMS bomber products are common and the visible listings share no exact seller anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
20,retdev2_e61fe5764a138f942891,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,uncertain,template_clone_not_controller,high,Three exact passport bundle passages show copied product content but no seller-facing identity anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
21,retdev2_33643bfbef382738c5e5,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,high,uncertain,same_controller_style_structural_soft,medium,The financial data listings use highly parallel disclosure structures without an exact identifier or control statement.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
22,retdev2_2d22a81b41f27b7cfb65,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,One side offers gambling platform information while the other seeks gambling customer datasets.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
23,retdev2_9d68c88273a27cd704d2,different_controller,template_clone_not_controller,high,different_controller,ordinary_negative,high,different_controller,template_clone_not_controller,high,Virtual item no-refund wording is marketplace boilerplate attached to unrelated products.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
24,retdev2_2728dc89d2050c3efe73,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,The brokerage datasets have different quantities fields and delivery terms without a shared anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
25,retdev2_27aec82183bc2ef8b3a2,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,One side offers a payment channel while the other seeks one and no identity evidence repeats.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
26,retdev2_d4f087cafac5356459ea,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,The named gambling datasets quantities and descriptions differ without a controller anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
27,retdev2_5a0fc78a12b12d56b4f6,different_controller,semantic_topic_not_controller,medium,uncertain,uncertain_insufficient_evidence,medium,different_controller,semantic_topic_not_controller,medium,The nationwide escort data topic is marketplace-level overlap and the listings share no text or identifier.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
28,retdev2_4e5bf66414d096382a06,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Trust customer data and gambling customer data are unrelated requests.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
29,retdev2_a2a23be8b25cb8da77a8,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,One side broadly seeks exploits while the other sells a specific Exchange exploit.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
