pair_uid,review_label,component_id
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:Electronicmen,negative,en_content_train_pool_cc_695fa25042d3e464
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:junior533,negative,en_content_train_pool_cc_695fa25042d3e464
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:XanaxKing||market_item.xlsx|apollon market|seller_raw:rxbp (100%),negative,en_content_train_pool_cc_83777f2d7f837e5a
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa,negative,en_content_train_pool_cc_8e59ed88fab56ba4
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,negative,en_content_train_pool_cc_8e59ed88fab56ba4
market_item.xlsx|Cartel|seller_raw:AUSXXX||market_item.xlsx|darkfox market|seller_raw:ausx,positive,en_content_train_pool_cc_7ce210ffc2dc1adb
market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|Cartel|seller_raw:flame76,positive,en_content_train_pool_cc_9af8e6a8817e71eb
market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:High00,positive,en_content_train_pool_cc_9af8e6a8817e71eb
market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,en_content_train_pool_cc_9af8e6a8817e71eb
market_item.xlsx|Cartel|seller_raw:carder||market_item.xlsx|apollon market|seller_raw:voldemort999 (100%),negative,en_content_train_pool_cc_60e1d7c6d5a7ddf4
market_item.xlsx|Cartel|seller_raw:flame76||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,en_content_train_pool_cc_9af8e6a8817e71eb
market_item.xlsx|Cartel|seller_raw:winamax||market_item.xlsx|tor2door market|seller_raw:trusteelucky,positive,en_content_train_pool_cc_c33c02d8fe535a23
market_item.xlsx|Lime|seller_raw:Budboos||market_item.xlsx|Lime|seller_raw:DOSEPLUGS,positive,en_content_train_pool_cc_1901ef83edc944b4
market_item.xlsx|Lime|seller_raw:darkangel||market_item.xlsx|darkfox market|seller_raw:pure,positive,en_content_train_pool_cc_bb8fcbd64ba72f83
market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|Lime|seller_raw:programmers,positive,en_content_train_pool_cc_4ca055c08ee894e0
market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:Thegoatman,positive,en_content_train_pool_cc_4ca055c08ee894e0
market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:lizardpro,positive,en_content_train_pool_cc_4ca055c08ee894e0
market_item.xlsx|Lime|seller_raw:goodfellass||market_item.xlsx|darkfox market|seller_raw:Aliancepro,positive,en_content_train_pool_cc_573922b0eed25267
market_item.xlsx|Lime|seller_raw:programmers||market_item.xlsx|agartha market|seller_raw:lizardpro,positive,en_content_train_pool_cc_4ca055c08ee894e0
market_item.xlsx|agartha market|seller_raw:Hawanegroup2010||market_item.xlsx|agartha market|seller_raw:spidergroup,positive,en_content_train_pool_cc_404d38e335247b22
market_item.xlsx|agartha market|seller_raw:Thegoatman||market_item.xlsx|apollon market|seller_raw:kingslord (100%),positive,en_content_train_pool_cc_4ca055c08ee894e0
market_item.xlsx|agartha market|seller_raw:baileythom||market_item.xlsx|agartha market|seller_raw:everready,negative,en_content_train_pool_cc_b5bb638e675b438b
market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|agartha market|seller_raw:lizardpro,negative,en_content_train_pool_cc_4ca055c08ee894e0
market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|vice city|seller_raw:Caracolcartel,negative,en_content_train_pool_cc_4ca055c08ee894e0
market_item.xlsx|agartha market|seller_raw:lizardpro||market_item.xlsx|apollon market|seller_raw:kingslord (100%),positive,en_content_train_pool_cc_4ca055c08ee894e0
market_item.xlsx|apollon market|seller_raw:The_Scurvy_Crew (88%)||market_item.xlsx|apollon market|seller_raw:danhash (96%),negative,en_content_train_pool_cc_cf348f35b9afdacd
market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|cypher market|seller_raw:globalstims,negative,en_content_train_pool_cc_6f429e099ed52204
market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|vice city|seller_raw:Globalstims,negative,en_content_train_pool_cc_6f429e099ed52204
market_item.xlsx|apollon market|seller_raw:shorestore (100%)||market_item.xlsx|dark0de|seller_raw:sstore,negative,en_content_train_pool_cc_c302e8b5fbf0c9c0
market_item.xlsx|apollon market|seller_raw:twinkle (96%)||market_item.xlsx|darkfox market|seller_raw:trusteelucky,negative,en_content_train_pool_cc_bb8fcbd64ba72f83
market_item.xlsx|dark0de|seller_raw:hunterbiden||market_item.xlsx|versus market|seller_raw:Hunterbiden666,positive,en_content_train_pool_cc_8950c10418864f15
market_item.xlsx|dark0de|seller_raw:justpornstore||market_item.xlsx|darkfox market|seller_raw:Justporn,negative,en_content_train_pool_cc_8f899ac8215cc809
market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|darkfox market|seller_raw:Shorestore,positive,en_content_train_pool_cc_c302e8b5fbf0c9c0
market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|vice city|seller_raw:Shorestore,positive,en_content_train_pool_cc_c302e8b5fbf0c9c0
market_item.xlsx|darkfox market|seller_raw:CARDVENDOR||market_item.xlsx|darkfox market|seller_raw:soluctionman,positive,en_content_train_pool_cc_65f0d1b12e23c8f8
market_item.xlsx|darkfox market|seller_raw:High00||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,en_content_train_pool_cc_9af8e6a8817e71eb
market_item.xlsx|darkfox market|seller_raw:Queen||market_item.xlsx|vice city|seller_raw:JustPorn,negative,en_content_train_pool_cc_c894526151ddf964
market_item.xlsx|darkfox market|seller_raw:everready||market_item.xlsx|darkfox market|seller_raw:lifebotoxshop,negative,en_content_train_pool_cc_65f0d1b12e23c8f8
market_item.xlsx|darkfox market|seller_raw:lifebotoxshop||market_item.xlsx|darkfox market|seller_raw:soluctionman,positive,en_content_train_pool_cc_65f0d1b12e23c8f8
market_item.xlsx|darkfox market|seller_raw:pure||market_item.xlsx|darkfox market|seller_raw:trusteelucky,negative,en_content_train_pool_cc_bb8fcbd64ba72f83
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen,negative,en_content_train_pool_cc_dc4150c0068b64e9
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,negative,en_content_train_pool_cc_dc4150c0068b64e9
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,negative,en_content_train_pool_cc_dc4150c0068b64e9
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,negative,en_content_train_pool_cc_dc4150c0068b64e9
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,en_content_train_pool_cc_dc4150c0068b64e9
market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,en_content_train_pool_cc_dc4150c0068b64e9
