blind_id,reviewer_a_identity_decision,reviewer_a_evidence_type_decision,reviewer_a_review_confidence,reviewer_b_identity_decision,reviewer_b_evidence_type_decision,reviewer_b_review_confidence,exact_identity_agreement,exact_evidence_agreement,high_confidence_exact_agreement,needs_human_adjudication
retdev2_02f9f8b60eea199a519d,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,true,false,false,true
retdev2_05de557216edf66f0ac5,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,high,true,true,false,true
retdev2_0797bdcddb4268ed1a8e,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,false,false,false,true
retdev2_09c29651278807460c8f,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_0a475ffdf84e707e586d,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_0f363d040831f529eeff,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,false,false,false,true
retdev2_0fece6ca1ce32263eeb5,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_107d21f51e5b24651c8c,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,false,false,false,true
retdev2_116f68633579b27ba94d,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_16d84bc7800754395f5d,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_1b739404f50a95f56f9c,different_controller,template_clone_not_controller,medium,different_controller,template_clone_not_controller,medium,true,true,false,true
retdev2_1c5e916ba6a20405f310,different_controller,ordinary_negative,high,different_controller,semantic_topic_not_controller,high,true,false,false,true
retdev2_2130038d5a40f362ad18,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,true,true,true,false
retdev2_2436dad7a97e0e4ae955,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_2555209b32571ef400c9,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,false,false,false,true
retdev2_2584c1389a38da6baf01,same_controller,same_controller_component_anchor,medium,uncertain,same_controller_style_structural_soft,high,false,false,false,true
retdev2_2728dc89d2050c3efe73,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_27aec82183bc2ef8b3a2,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,true,true,true,false
retdev2_2809a11d4e84c01b520c,different_controller,template_clone_not_controller,medium,different_controller,semantic_topic_not_controller,medium,true,false,false,true
retdev2_2abfed026ff7fbab4dc3,different_controller,template_clone_not_controller,high,different_controller,ordinary_negative,high,true,false,false,true
retdev2_2c70ce76f57afbf819c6,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,true,true,true,false
retdev2_2d22a81b41f27b7cfb65,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,true,true,true,false
retdev2_2d7534beaa199c2903ef,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,true,true,true,false
retdev2_30dc55856ac7c093097b,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,false,false,false,true
retdev2_314fbd26ca60a1664b15,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,medium,false,false,false,true
retdev2_328bfb4f77963f6de51f,different_controller,template_clone_not_controller,high,different_controller,template_clone_not_controller,high,true,true,true,false
retdev2_32cc519f5f9a23e8f284,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_33643bfbef382738c5e5,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,high,true,true,false,true
retdev2_35c78126be86bcdef7a3,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,true,true,false,true
retdev2_3695fd2064ee5f2841aa,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,high,false,false,false,true
