pair_uid,review_label,evidence_type,component_id,identity_rule_control_score
market_item.xlsx|Cartel|seller_raw:FedEx||market_item.xlsx|vice city|seller_raw:KitKat,negative,semantic_topic_not_controller,en_content_train_pool_cc_aa6a4310eeea8d73,0
market_item.xlsx|Cartel|seller_raw:Lucky7||market_item.xlsx|silk road 3.1|seller_raw:KingKongNL,negative,semantic_topic_not_controller,en_content_train_pool_cc_46dc6920919cae75,0
market_item.xlsx|Cartel|seller_raw:Muankum12||market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop,positive,same_controller_style_structural_soft,en_content_train_pool_cc_2b2558fa55f88672,0
market_item.xlsx|Cartel|seller_raw:PsychedelicaShop||market_item.xlsx|darkfox market|seller_raw:Psychedelica,positive,same_controller_style_structural_soft,en_content_train_pool_cc_6f130cf7a6e4ede4,0
market_item.xlsx|Cartel|seller_raw:bestgroup||market_item.xlsx|dark0de|seller_raw:monsterlabstore,positive,same_controller_style_structural_soft,en_content_train_pool_cc_a96fda38bf0de6e3,0
market_item.xlsx|Cartel|seller_raw:bestgroup||market_item.xlsx|silk road 3.1|seller_raw:bralle,negative,ordinary_negative,en_content_train_pool_cc_a96fda38bf0de6e3,0
market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,negative,public_contact_or_url_noise,en_content_train_pool_cc_a33e0f4a38123fed,1
market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,positive,same_controller_direct_identifier,en_content_train_pool_cc_a33e0f4a38123fed,1
market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,negative,public_contact_or_url_noise,en_content_train_pool_cc_a33e0f4a38123fed,0
market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|Cartel|seller_raw:melvinbankz,negative,public_contact_or_url_noise,en_content_train_pool_cc_2aeb24886446b31d,0
market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|dark0de|seller_raw:melvinbankz,negative,public_contact_or_url_noise,en_content_train_pool_cc_2aeb24886446b31d,0
market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|darkfox market|seller_raw:melvinbankz,negative,public_contact_or_url_noise,en_content_train_pool_cc_2aeb24886446b31d,0
market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|tor2door market|seller_raw:Melvinbankz,negative,public_contact_or_url_noise,en_content_train_pool_cc_2aeb24886446b31d,0
market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,negative,public_contact_or_url_noise,en_content_train_pool_cc_2aeb24886446b31d,0
market_item.xlsx|Cartel|seller_raw:lloydspharma||market_item.xlsx|dark0de|seller_raw:lloydspharma1,positive,same_controller_style_structural_soft,en_content_train_pool_cc_951bbd236481dd8c,0
market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|darkfox market|seller_raw:fraudbuddy,negative,public_contact_or_url_noise,en_content_train_pool_cc_2aeb24886446b31d,0
market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,negative,public_contact_or_url_noise,en_content_train_pool_cc_2aeb24886446b31d,0
market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,negative,public_contact_or_url_noise,en_content_train_pool_cc_2aeb24886446b31d,0
market_item.xlsx|Cartel|seller_raw:ttrebol35||market_item.xlsx|dark0de|seller_raw:firefly75,positive,same_controller_direct_identifier,en_content_train_pool_cc_6817c81b6bd40316,1
market_item.xlsx|Cartel|seller_raw:ttrebol35||market_item.xlsx|darkfox market|seller_raw:Firefly,negative,ordinary_negative,en_content_train_pool_cc_6817c81b6bd40316,0
market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,positive,same_controller_direct_identifier,en_content_train_pool_cc_6eda8e3ad6147e93,1
market_item.xlsx|Lime|seller_raw:Hackman4all||market_item.xlsx|agartha market|seller_raw:blackhathacker,positive,same_controller_direct_identifier,en_content_train_pool_cc_286e4ca1c40f9596,1
market_item.xlsx|Lime|seller_raw:Mrking||market_item.xlsx|darkfox market|seller_raw:Namara44,positive,same_controller_direct_identifier,en_content_train_pool_cc_2534b1bdb4195d2c,1
market_item.xlsx|Lime|seller_raw:Santiago||market_item.xlsx|agartha market|seller_raw:Hathacker,positive,same_controller_direct_identifier,en_content_train_pool_cc_7b1ed1f6737f66b4,1
market_item.xlsx|Lime|seller_raw:dongreenplug||market_item.xlsx|Lime|seller_raw:thimoty99,positive,same_controller_direct_identifier,en_content_train_pool_cc_367612ff661d4adf,1
market_item.xlsx|Lime|seller_raw:johnstone||market_item.xlsx|agartha market|seller_raw:johnstone14,positive,same_controller_direct_identifier,en_content_train_pool_cc_f6d6c0ff585eea3b,1
market_item.xlsx|Lime|seller_raw:thimasnow||market_item.xlsx|agartha market|seller_raw:davidesales,positive,same_controller_direct_identifier,en_content_train_pool_cc_bff9f7cfd1d9260a,1
market_item.xlsx|Lime|seller_raw:thimasnow||market_item.xlsx|agartha market|seller_raw:firsttrust420,positive,same_controller_direct_identifier,en_content_train_pool_cc_bff9f7cfd1d9260a,1
market_item.xlsx|agartha market|seller_raw:Expediteshop||market_item.xlsx|agartha market|seller_raw:massiveshop,positive,same_controller_direct_identifier,en_content_train_pool_cc_af012675b0b07fb9,1
market_item.xlsx|agartha market|seller_raw:Lucky7||market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%),negative,semantic_topic_not_controller,en_content_train_pool_cc_6d0b9e2a32137f35,0
