pair_uid,split_name,review_label,evidence_type,v7_component_id,clean_prob_positive,reliability_veto_prob_positive,selected_threshold,predicted_label,reliability_decision,reliability_score_multiplier,strong_direct_token_count,public_noise_token_count,ambiguous_token_count,shared_token_count
market_item.xlsx|中文暗网交易市场|seller_raw:187565||market_item.xlsx|中文暗网交易市场|seller_raw:434839,valid,positive,same_controller_style_structural_soft,v7comp_1c51624790bd472a,0.278427604310,0.278427604310,0.065946000000,1,no_identifier_no_score_change,1.000000,0,0,0,0
market_item.xlsx|中文暗网交易市场|seller_raw:23080||market_item.xlsx|中文暗网交易市场|seller_raw:42402,valid,negative,ordinary_negative,v7comp_6d4d13ba5cc787c2,0.006105313310,0.006105313310,0.065946000000,0,no_identifier_no_score_change,1.000000,0,0,0,0
market_item.xlsx|中文暗网交易市场|seller_raw:23080||market_item.xlsx|中文暗网交易市场|seller_raw:47690,valid,negative,semantic_topic_not_controller,v7comp_6d4d13ba5cc787c2,0.001635009901,0.001635009901,0.065946000000,0,no_identifier_no_score_change,1.000000,0,0,0,0
market_item.xlsx|中文暗网交易市场|seller_raw:23080||market_item.xlsx|茶马古道|seller_raw:/shop/412259,valid,negative,semantic_topic_not_controller,v7comp_6d4d13ba5cc787c2,0.003017410660,0.003017410660,0.065946000000,0,no_identifier_no_score_change,1.000000,0,0,0,0
market_item.xlsx|中文暗网交易市场|seller_raw:284407||market_item.xlsx|中文暗网交易市场|seller_raw:8288,valid,negative,ordinary_negative,v7comp_6d4d13ba5cc787c2,0.035139524491,0.035139524491,0.065946000000,0,no_identifier_no_score_change,1.000000,0,0,0,0
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|中文暗网交易市场|seller_raw:546208,valid,negative,ordinary_negative,v7comp_ba83afd09288227c,0.207717698764,0.207717698764,0.065946000000,1,no_identifier_no_score_change,1.000000,0,0,0,0
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|中文暗网交易市场|seller_raw:77985,valid,negative,semantic_topic_not_controller,v7comp_ba83afd09288227c,0.004532330683,0.004532330683,0.065946000000,0,no_identifier_no_score_change,1.000000,0,0,0,0
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/426270,valid,negative,semantic_topic_not_controller,v7comp_ba83afd09288227c,0.016776734959,0.016776734959,0.065946000000,0,no_identifier_no_score_change,1.000000,0,0,0,0
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/429133,valid,negative,ordinary_negative,v7comp_ba83afd09288227c,0.082743397390,0.082743397390,0.065946000000,1,no_identifier_no_score_change,1.000000,0,0,0,0
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/451570,valid,negative,semantic_topic_not_controller,v7comp_ba83afd09288227c,0.031611877793,0.031611877793,0.065946000000,0,no_identifier_no_score_change,1.000000,0,0,0,0
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/462026,valid,negative,semantic_topic_not_controller,v7comp_ba83afd09288227c,0.031417015592,0.031417015592,0.065946000000,0,no_identifier_no_score_change,1.000000,0,0,0,0
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/464480,valid,negative,ordinary_negative,v7comp_ba83afd09288227c,0.008128758683,0.008128758683,0.065946000000,0,no_identifier_no_score_change,1.000000,0,0,0,0
market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/9033,valid,negative,ordinary_negative,v7comp_ba83afd09288227c,0.015598674444,0.015598674444,0.065946000000,0,no_identifier_no_score_change,1.000000,0,0,0,0
market_item.xlsx|中文暗网交易市场|seller_raw:352600||market_item.xlsx|中文暗网交易市场|seller_raw:596097,valid,positive,same_controller_component_anchor,v7comp_58779c7726b9411f,0.435893651098,0.435893651098,0.065946000000,1,no_identifier_no_score_change,1.000000,0,0,0,0
market_item.xlsx|中文暗网交易市场|seller_raw:352600||market_item.xlsx|中文暗网交易市场|seller_raw:605666,valid,positive,same_controller_style_structural_soft,v7comp_58779c7726b9411f,0.265314069954,0.265314069954,0.065946000000,1,no_identifier_no_score_change,1.000000,0,0,0,0
