pair_uid,component_id,review_label,candidate_id,mean_repeated_nested_oof_probability,outer_seed_2026072201_oof_probability,outer_seed_2026072202_oof_probability,outer_seed_2026072203_oof_probability,outer_seed_2026072204_oof_probability,outer_seed_2026072205_oof_probability
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Actorian||market_item.xlsx|apollon market|seller_raw:Made_man (100%),en_content_train_pool_cc_50481108a33b850d,negative,fusion__legacy_e5_stylometry,0.05985461099120337,0.07577640348824342,0.0007890553737392165,0.0712424816905708,0.07589499469590334,0.07557011970756009
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:DomCobb||market_item.xlsx|silk road 3.1|seller_raw:robthesilkroad,en_content_train_pool_cc_be967b90d809ceb9,negative,fusion__legacy_e5_stylometry,0.061008610529078064,0.008225650018553349,0.1600276766506719,0.04449630840078845,0.04459416457103639,0.047699253004340254
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:JeanClochard||2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:MoneySell,en_content_train_pool_cc_5a9aa11e23a4c0b6,positive,fusion__legacy_e5_stylometry,0.7395534097587348,0.8750252662169735,0.6441055484754433,0.6523270473107389,0.6406042624825333,0.8857049243079852
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:bestcocaine||market_item.xlsx|silk road 3.1|seller_raw:however,en_content_train_pool_cc_ebbaa123eebf6ca0,negative,fusion__legacy_e5_stylometry,0.05367444027233326,0.0038228740834802158,0.1656587356377949,0.04638163053996013,0.04792971462736229,0.004579246473068743
market_item.xlsx|Cartel|seller_raw:Dr_Heizen||market_item.xlsx|Cartel|seller_raw:MAGICMOVERS1,en_content_train_pool_cc_f4386d4b56023e8a,negative,fusion__legacy_e5_stylometry,0.08717913825606141,0.06658042620374108,0.06832924818981641,0.06306824981644489,0.06607846091274705,0.1718393061575576
market_item.xlsx|Cartel|seller_raw:Drugsking||market_item.xlsx|darkfox market|seller_raw:rinyus,en_content_train_pool_cc_5d852c7834259fe8,negative,fusion__legacy_e5_stylometry,0.3285655870524091,0.2313094862969347,0.6728585779544378,0.2587281172622779,0.2556424428452172,0.22428931090317794
market_item.xlsx|Cartel|seller_raw:Godaddy1||market_item.xlsx|darkfox market|seller_raw:thecolonel,en_content_train_pool_cc_f9371bc9b3ce6d7d,positive,fusion__legacy_e5_stylometry,0.2857983951168128,0.2822596245640636,0.2326087875121385,0.24937884425799164,0.3152196775863883,0.349525041663482
market_item.xlsx|Cartel|seller_raw:Hilfiger||market_item.xlsx|vice city|seller_raw:PILLSDr,en_content_train_pool_cc_10c6c1093b6829a3,negative,fusion__legacy_e5_stylometry,0.2098720756759645,0.20303393232231948,0.22578330702309415,0.21958219536024343,0.19938009947395446,0.20158084420021094
market_item.xlsx|Cartel|seller_raw:fullplez||market_item.xlsx|apollon market|seller_raw:g3cko (96%),en_content_train_pool_cc_69a17117c0da140c,negative,fusion__legacy_e5_stylometry,0.10112219300519305,0.04943493557775984,0.1336214229148477,0.13347284824698635,0.12387633729903823,0.0652054209873331
market_item.xlsx|Cartel|seller_raw:irishoncoke||market_item.xlsx|apollon market|seller_raw:backagain1 (100%),en_content_train_pool_cc_4632283115d6aed9,negative,fusion__legacy_e5_stylometry,0.18825778724808734,0.10295306404265595,0.21947290844204248,0.18740939136342794,0.20289804434869968,0.2285555280436108
