pair_uid,pool,split_name,component_id,fold,review_label,evidence_type,silver_train_only,pair_local_style_reliable,global_style_reliable,pair_local_maximum_mask_fraction,english_oof_C0_matched_raw_style,english_oof_C1_raw_plus_clean_no_copy_penalty,english_oof_C2_copy_aware_dual_channel_primary,english_oof_C3_semantic_plus_copy_aware_sensitivity
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Actorian||market_item.xlsx|apollon market|seller_raw:Made_man (100%),en_content_train_pool,train_grouped_oof,en_content_train_pool_cc_50481108a33b850d,2,negative,ordinary_negative,,1,1,0.000000000000,0.103932129719,0.119840764327,0.124733936422,0.077286676717
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:DomCobb||market_item.xlsx|silk road 3.1|seller_raw:robthesilkroad,en_content_train_pool,train_grouped_oof,en_content_train_pool_cc_be967b90d809ceb9,3,negative,ordinary_negative,,1,1,0.000000000000,0.005692406675,0.004245855847,0.009883558327,0.002959799643
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:JeanClochard||2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:MoneySell,en_content_train_pool,train_grouped_oof,en_content_train_pool_cc_5a9aa11e23a4c0b6,3,positive,same_controller_style_structural_soft,,1,1,0.795768747382,0.425682219932,0.361334007881,0.330953918941,0.361702269234
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:bestcocaine||market_item.xlsx|silk road 3.1|seller_raw:however,en_content_train_pool,train_grouped_oof,en_content_train_pool_cc_ebbaa123eebf6ca0,3,negative,ordinary_negative,,0,1,0.869565217391,0.001470397977,0.000158801614,0.000289942409,0.000425663958
market_item.xlsx|Cartel|seller_raw:Dr_Heizen||market_item.xlsx|Cartel|seller_raw:MAGICMOVERS1,en_content_train_pool,train_grouped_oof,en_content_train_pool_cc_f4386d4b56023e8a,0,negative,ordinary_negative,,1,1,0.346685082873,0.153039066886,0.121850645481,0.133375566356,0.055844030590
market_item.xlsx|Cartel|seller_raw:Drugsking||market_item.xlsx|darkfox market|seller_raw:rinyus,en_content_train_pool,train_grouped_oof,en_content_train_pool_cc_5d852c7834259fe8,4,negative,public_contact_or_url_noise,,1,1,0.469060225017,0.342012055288,0.361156795003,0.372510829985,0.331956106817
market_item.xlsx|Cartel|seller_raw:Godaddy1||market_item.xlsx|darkfox market|seller_raw:thecolonel,en_content_train_pool,train_grouped_oof,en_content_train_pool_cc_f9371bc9b3ce6d7d,2,positive,same_controller_direct_identifier,,1,1,0.593243243243,0.405015938422,0.445430199628,0.420382389123,0.492966561331
market_item.xlsx|Cartel|seller_raw:Hilfiger||market_item.xlsx|vice city|seller_raw:PILLSDr,en_content_train_pool,train_grouped_oof,en_content_train_pool_cc_10c6c1093b6829a3,3,negative,template_clone_not_controller,,1,1,0.479117785077,0.289739895547,0.305533505518,0.324451431947,0.210965766658
market_item.xlsx|Cartel|seller_raw:fullplez||market_item.xlsx|apollon market|seller_raw:g3cko (96%),en_content_train_pool,train_grouped_oof,en_content_train_pool_cc_69a17117c0da140c,4,negative,public_contact_or_url_noise,,1,1,0.256257848472,0.259882696007,0.263239118160,0.277745704669,0.261908940978
market_item.xlsx|Cartel|seller_raw:irishoncoke||market_item.xlsx|apollon market|seller_raw:backagain1 (100%),en_content_train_pool,train_grouped_oof,en_content_train_pool_cc_4632283115d6aed9,4,negative,template_clone_not_controller,,1,1,0.840948525159,0.453276803178,0.459678160309,0.434844654331,0.513008069258
