experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605194||market_item.xlsx|茶马古道|seller_raw:/shop/441160,zh_target_strict,valid,positive,1,0.596983,1,identifier_primary,605194,/shop/441160
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:606193||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.672983,1,semantic_only,606193,/shop/461572
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:573258||market_item.xlsx|茶马古道|seller_raw:/shop/455140,zh_target_strict,valid,positive,1,0.947984,1,text_clone_primary,573258,/shop/455140
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/444654||market_item.xlsx|茶马古道|seller_raw:/shop/459141,zh_target_strict,valid,positive,1,0.51717,0,identifier_plus_text,/shop/444654,/shop/459141
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:610888||market_item.xlsx|茶马古道|seller_raw:/shop/439789,zh_target_strict,valid,positive,1,0.740798,1,identifier_plus_text,610888,/shop/439789
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/442661||market_item.xlsx|茶马古道|seller_raw:/shop/462498,zh_target_strict,valid,positive,1,0.33674,0,identifier_primary,/shop/442661,/shop/462498
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.649497,1,semantic_only,605004,/shop/461572
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.497764,0,semantic_only,605180,/shop/461572
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:598691||market_item.xlsx|茶马古道|seller_raw:/shop/455140,zh_target_strict,valid,positive,1,0.956077,1,text_clone_primary,598691,/shop/455140
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.604453,1,semantic_only,596149,/shop/461572
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/459141||market_item.xlsx|茶马古道|seller_raw:/shop/462494,zh_target_strict,valid,positive,1,0.609639,1,semantic_structural,/shop/459141,/shop/462494
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:605180,zh_target_strict,valid,negative,0,0.53602,0,semantic_structural,605004,605180
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:42402||market_item.xlsx|中文暗网交易市场|seller_raw:70936,zh_target_strict,valid,negative,0,0.253105,0,semantic_only,42402,70936
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:606193,zh_target_strict,valid,negative,0,0.500246,0,semantic_structural,605004,606193
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:606036||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.650691,1,semantic_only,606036,/shop/461572
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:605180,zh_target_strict,valid,negative,0,0.547359,0,semantic_structural,596149,605180
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/447283,zh_target_strict,valid,negative,0,0.663706,1,semantic_only,605004,/shop/447283
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:605004,zh_target_strict,valid,negative,0,0.661858,1,semantic_structural,596149,605004
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/442431||market_item.xlsx|茶马古道|seller_raw:/shop/444654,zh_target_strict,valid,negative,0,0.77062,1,text_clone_primary,/shop/442431,/shop/444654
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|中文暗网交易市场|seller_raw:606193,zh_target_strict,valid,negative,0,0.428323,0,semantic_structural,605180,606193
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:606036,zh_target_strict,valid,negative,0,0.567355,0,semantic_structural,605004,606036
