experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen,en_content_train_pool,valid,negative,0,0.092267,0,semantic_structural,Ahero,Bnnemannen
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.070201,0,semantic_only,hitler123,mcpickles
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,en_content_train_pool,valid,negative,0,0.104397,0,semantic_structural,Ahero,FABIUS007
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,en_content_train_pool,valid,negative,0,0.096565,0,semantic_structural,Ahero,HighQaulityTrip
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.104397,0,semantic_structural,Ahero,TheExpansionsLevande
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.096565,0,semantic_structural,Ahero,janmolen
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.104397,0,semantic_structural,Ahero,johnsenasss666
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:gennexlabs||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.062662,0,identifier_primary,gennexlabs,tatachemicals
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,en_content_train_pool,valid,negative,0,0.104397,0,semantic_structural,Bnnemannen,FABIUS007
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,en_content_train_pool,valid,negative,0,0.126368,0,identifier_primary,Mrroxy,gennexlabs
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,en_content_train_pool,valid,negative,0,0.041923,0,semantic_only,hitler123,lomskipystinqk
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,en_content_train_pool,valid,negative,0,0.098075,0,semantic_structural,Bnnemannen,HighQaulityTrip
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:goldguy,en_content_train_pool,valid,positive,1,0.037765,0,identifier_primary,bodypartsguy,goldguy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.104397,0,semantic_structural,Bnnemannen,TheExpansionsLevande
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.104397,0,semantic_structural,Bnnemannen,janmolen
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.104397,0,semantic_structural,Bnnemannen,johnsenasss666
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:hunterbiden||market_item.xlsx|versus market|seller_raw:Hunterbiden666,en_content_train_pool,valid,positive,1,0.961707,1,text_clone_primary,hunterbiden,Hunterbiden666
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,en_content_train_pool,valid,negative,0,0.098229,0,semantic_structural,FABIUS007,HighQaulityTrip
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Lime|seller_raw:Budboos||market_item.xlsx|Lime|seller_raw:DOSEPLUGS,en_content_train_pool,valid,positive,1,0.939659,1,identifier_plus_text,Budboos,DOSEPLUGS
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.104397,0,semantic_structural,FABIUS007,TheExpansionsLevande
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:hitler123,en_content_train_pool,valid,negative,0,0.098278,0,semantic_only,c3c3c3,hitler123
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.096565,0,semantic_structural,FABIUS007,janmolen
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.104397,0,semantic_structural,FABIUS007,johnsenasss666
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.104397,0,semantic_structural,HighQaulityTrip,TheExpansionsLevande
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.095293,0,semantic_structural,HighQaulityTrip,janmolen
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.104397,0,semantic_structural,HighQaulityTrip,johnsenasss666
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:shilpameds||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.050238,0,identifier_primary,shilpameds,tatachemicals
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.098229,0,semantic_structural,TheExpansionsLevande,janmolen
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.104397,0,semantic_structural,TheExpansionsLevande,johnsenasss666
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.047819,0,identifier_primary,fastsupplies,tatachemicals
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.096565,0,semantic_structural,janmolen,johnsenasss666
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|vice city|seller_raw:Shorestore,en_content_train_pool,valid,positive,1,0.95187,1,text_clone_primary,sstore,Shorestore
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.101113,0,semantic_structural,Ahero,fluxay
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Lime|seller_raw:programmers||market_item.xlsx|agartha market|seller_raw:lizardpro,en_content_train_pool,valid,positive,1,0.751323,1,identifier_primary,programmers,lizardpro
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.095971,0,semantic_structural,Bnnemannen,fluxay
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:lifebotoxshop||market_item.xlsx|darkfox market|seller_raw:soluctionman,en_content_train_pool,valid,positive,1,0.948035,1,identifier_plus_text,lifebotoxshop,soluctionman
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.101113,0,semantic_structural,FABIUS007,fluxay
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,en_content_train_pool,valid,positive,1,0.257801,1,identifier_primary,fastsupplies,gennexlabs
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:CARDVENDOR||market_item.xlsx|darkfox market|seller_raw:soluctionman,en_content_train_pool,valid,positive,1,0.950108,1,identifier_plus_text,CARDVENDOR,soluctionman
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|darkfox market|seller_raw:Shorestore,en_content_train_pool,valid,positive,1,0.956708,1,text_clone_primary,sstore,Shorestore
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.095971,0,semantic_structural,HighQaulityTrip,fluxay
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.101113,0,semantic_structural,TheExpansionsLevande,fluxay
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Lime|seller_raw:darkangel||market_item.xlsx|darkfox market|seller_raw:pure,en_content_train_pool,valid,positive,1,0.948813,1,identifier_plus_text,darkangel,pure
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.088391,0,semantic_structural,fluxay,janmolen
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|versus market|seller_raw:Hunterbiden666||market_item.xlsx|vice city|seller_raw:Hunterbiden,en_content_train_pool,valid,positive,1,0.962513,1,text_clone_primary,Hunterbiden666,Hunterbiden
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.101113,0,semantic_structural,fluxay,johnsenasss666
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:winamax||market_item.xlsx|tor2door market|seller_raw:trusteelucky,en_content_train_pool,valid,positive,1,0.937245,1,identifier_plus_text,winamax,trusteelucky
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|agartha market|seller_raw:Hawanegroup2010||market_item.xlsx|agartha market|seller_raw:spidergroup,en_content_train_pool,valid,positive,1,0.419255,1,identifier_primary,Hawanegroup2010,spidergroup
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.124341,0,semantic_structural,Ahero,asimpleuser
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.127846,0,semantic_structural,Bnnemannen,asimpleuser
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.077347,0,semantic_only,c3c3c3,mcpickles
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:amazon8888||market_item.xlsx|silk road 3.1|seller_raw:jason9988,en_content_train_pool,valid,positive,1,0.799814,1,identifier_plus_text,amazon8888,jason9988
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.127403,0,semantic_structural,FABIUS007,asimpleuser
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.073188,0,semantic_structural,HighQaulityTrip,asimpleuser
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,en_content_train_pool,valid,negative,0,0.124243,0,semantic_structural,TheExpansionsLevande,asimpleuser
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.073188,0,semantic_structural,asimpleuser,janmolen
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.124341,0,semantic_structural,asimpleuser,johnsenasss666
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.057018,0,identifier_primary,gunguy,tatachemicals
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.066834,0,semantic_structural,asimpleuser,fluxay
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,en_content_train_pool,valid,positive,1,0.128071,1,identifier_primary,Mrroxy,bodypartsguy
core_zero_shot_paraphrase_multilingual_mpnet,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Ray Ban RB4175 Flash Lenses Sunglasses Replica鈼? 鈽?For whom(M/F): Unisex  鈽?Color: 鈽咶rame: Brown | Lens: Brown   鈽?Description: This Ray Ban RB4175 Flash Lenses Sunglasses Replica are 1:1  ...||2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:ce DefQon Partyflock Mortal Kombat  Green Android Yellow Bullet   Yel ...,en_content_train_pool,valid,negative,0,0.047002,0,semantic_only,Ray Ban RB4175 Flash Lenses Sunglasses Replica鈼? 鈽?For whom(M/F): Unisex  鈽?Color: 鈽咶rame: Brown | Lens: Brown   鈽?Description: This Ray Ban RB4175 Flash Lenses Sunglasses Replica are 1:1  ...,ce DefQon Partyflock Mortal Kombat  Green Android Yellow Bullet   Yel ...
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.058036,0,semantic_structural,Ahero,caug
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.058036,0,semantic_structural,Bnnemannen,caug
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.057969,0,semantic_structural,FABIUS007,caug
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.035848,0,semantic_structural,HighQaulityTrip,caug
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.058036,0,semantic_structural,TheExpansionsLevande,caug
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:caug,en_content_train_pool,valid,negative,0,0.035848,0,semantic_structural,asimpleuser,caug
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|agartha market|seller_raw:lizardpro||market_item.xlsx|apollon market|seller_raw:kingslord (100%),en_content_train_pool,valid,positive,1,0.844332,1,identifier_plus_text,lizardpro,kingslord (100%)
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.035848,0,semantic_structural,caug,janmolen
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:goldguy,en_content_train_pool,valid,positive,1,0.112799,0,identifier_primary,allsupplies,goldguy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.035848,0,semantic_structural,caug,johnsenasss666
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:fluxay,en_content_train_pool,valid,negative,0,0.037037,0,semantic_structural,caug,fluxay
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,en_content_train_pool,valid,positive,1,0.131496,1,identifier_primary,allsupplies,bodypartsguy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:fastsupplies,en_content_train_pool,valid,positive,1,0.073827,0,identifier_primary,Mrroxy,fastsupplies
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.030575,0,semantic_structural,lomskipystinqk,mcpickles
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|Lime|seller_raw:programmers,en_content_train_pool,valid,positive,1,0.255641,1,identifier_primary,globex,programmers
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:High00,en_content_train_pool,valid,positive,1,0.958383,1,text_clone_primary,Thuggakingshop,High00
