experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_bge_m3_no_semantics_residual_lr_100pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:605194||market_item.xlsx|茶马古道|seller_raw:/shop/441160,zh_target_strict,valid,positive,1,0.68357,1,identifier_primary,605194,/shop/441160
core_few_shot_bge_m3_no_semantics_residual_lr_100pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:606193||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.899585,1,semantic_only,606193,/shop/461572
core_few_shot_bge_m3_no_semantics_residual_lr_100pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:573258||market_item.xlsx|茶马古道|seller_raw:/shop/455140,zh_target_strict,valid,positive,1,0.950286,1,text_clone_primary,573258,/shop/455140
core_few_shot_bge_m3_no_semantics_residual_lr_100pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/444654||market_item.xlsx|茶马古道|seller_raw:/shop/459141,zh_target_strict,valid,positive,1,0.780359,1,identifier_plus_text,/shop/444654,/shop/459141
core_few_shot_bge_m3_no_semantics_residual_lr_100pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:610888||market_item.xlsx|茶马古道|seller_raw:/shop/439789,zh_target_strict,valid,positive,1,0.913528,1,identifier_plus_text,610888,/shop/439789
core_few_shot_bge_m3_no_semantics_residual_lr_100pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/442661||market_item.xlsx|茶马古道|seller_raw:/shop/462498,zh_target_strict,valid,positive,1,0.63097,1,identifier_primary,/shop/442661,/shop/462498
core_few_shot_bge_m3_no_semantics_residual_lr_100pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.899854,1,semantic_only,605004,/shop/461572
core_few_shot_bge_m3_no_semantics_residual_lr_100pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.895146,1,semantic_only,605180,/shop/461572
core_few_shot_bge_m3_no_semantics_residual_lr_100pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:598691||market_item.xlsx|茶马古道|seller_raw:/shop/455140,zh_target_strict,valid,positive,1,0.956887,1,text_clone_primary,598691,/shop/455140
core_few_shot_bge_m3_no_semantics_residual_lr_100pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.895816,1,semantic_only,596149,/shop/461572
core_few_shot_bge_m3_no_semantics_residual_lr_100pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/459141||market_item.xlsx|茶马古道|seller_raw:/shop/462494,zh_target_strict,valid,positive,1,0.868417,1,semantic_structural,/shop/459141,/shop/462494
