experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Ahero,Bnnemannen
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,hitler123,mcpickles
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Ahero,FABIUS007
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Ahero,HighQaulityTrip
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Ahero,TheExpansionsLevande
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Ahero,janmolen
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Ahero,johnsenasss666
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:gennexlabs||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,gennexlabs,tatachemicals
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Bnnemannen,FABIUS007
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,en_content_train_pool,valid,negative,0,0.517243,1,identifier_primary,Mrroxy,gennexlabs
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,hitler123,lomskipystinqk
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Bnnemannen,HighQaulityTrip
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:goldguy,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,bodypartsguy,goldguy
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Bnnemannen,TheExpansionsLevande
