experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,zh_target_strict,test,positive,1,0.727105,1,identifier_plus_text,/shop/454497,/shop/454507
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.175411,0,identifier_plus_text,564088,/shop/9636
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,zh_target_strict,test,positive,1,0.949001,1,identifier_primary,/shop/444530,/shop/461246
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,zh_target_strict,test,positive,1,0.022286,0,identifier_plus_text,/shop/402037,/shop/6332
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.501557,0,identifier_primary,/shop/428039,/shop/436689
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,zh_target_strict,test,positive,1,0.905223,1,identifier_plus_text,/shop/410559,/shop/413373
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,zh_target_strict,test,positive,1,0.904683,1,identifier_primary,/shop/440109,/shop/458500
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/452097||market_item.xlsx|茶马古道|seller_raw:/shop/452596,zh_target_strict,test,positive,1,0.262268,0,identifier_plus_text,/shop/452097,/shop/452596
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.000836,0,text_clone_primary,342919,/shop/398325
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/457836||market_item.xlsx|茶马古道|seller_raw:/shop/458601,zh_target_strict,test,positive,1,0.720964,1,identifier_primary,/shop/457836,/shop/458601
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.803415,1,identifier_plus_text,564091,/shop/9484
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/3501,zh_target_strict,test,positive,1,0.072199,0,identifier_plus_text,564091,/shop/3501
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/445108||market_item.xlsx|茶马古道|seller_raw:/shop/448185,zh_target_strict,test,positive,1,0.740688,1,identifier_primary,/shop/445108,/shop/448185
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/3501||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.399347,0,identifier_plus_text,/shop/3501,/shop/9484
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/430880||market_item.xlsx|茶马古道|seller_raw:/shop/439807,zh_target_strict,test,positive,1,0.20828,0,identifier_primary,/shop/430880,/shop/439807
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.43725,0,semantic_only,24304,/shop/442
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.167452,0,identifier_plus_text,595229,/shop/9636
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/421728||market_item.xlsx|茶马古道|seller_raw:/shop/434089,zh_target_strict,test,positive,1,0.066214,0,identifier_primary,/shop/421728,/shop/434089
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/463317||market_item.xlsx|茶马古道|seller_raw:/shop/463398,zh_target_strict,test,positive,1,0.463554,0,text_clone_primary,/shop/463317,/shop/463398
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/753,zh_target_strict,test,negative,0,0.979528,1,semantic_structural,/shop/403756,/shop/753
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405939,zh_target_strict,test,negative,0,0.463635,0,semantic_only,24304,/shop/405939
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:345233||market_item.xlsx|茶马古道|seller_raw:/shop/7810,zh_target_strict,test,positive,1,0.040826,0,text_clone_primary,345233,/shop/7810
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,zh_target_strict,test,positive,1,0.012261,0,text_clone_primary,509079,/shop/464484
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:58517||market_item.xlsx|中文暗网交易市场|seller_raw:61132,zh_target_strict,test,negative,0,0.918143,1,semantic_structural,58517,61132
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/7359||market_item.xlsx|茶马古道|seller_raw:/shop/740,zh_target_strict,test,negative,0,0.943546,1,semantic_structural,/shop/7359,/shop/740
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/427129||market_item.xlsx|茶马古道|seller_raw:/shop/428431,zh_target_strict,test,negative,0,0.969072,1,semantic_structural,/shop/427129,/shop/428431
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.236931,0,semantic_only,/shop/427639,/shop/449500
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/415669,zh_target_strict,test,negative,0,0.330737,0,semantic_only,/shop/414687,/shop/415669
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/424569||market_item.xlsx|茶马古道|seller_raw:/shop/433338,zh_target_strict,test,positive,1,0.958015,1,semantic_structural,/shop/424569,/shop/433338
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/753||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.606357,1,semantic_only,/shop/753,/shop/816
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/395912||market_item.xlsx|茶马古道|seller_raw:/shop/446131,zh_target_strict,test,negative,0,0.942995,1,semantic_structural,/shop/395912,/shop/446131
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/437900||market_item.xlsx|茶马古道|seller_raw:/shop/447235,zh_target_strict,test,negative,0,0.068948,0,semantic_only,/shop/437900,/shop/447235
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/441741,zh_target_strict,test,negative,0,0.792747,1,semantic_structural,/shop/438208,/shop/441741
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/432919||market_item.xlsx|茶马古道|seller_raw:/shop/8466,zh_target_strict,test,positive,1,0.953902,1,semantic_structural,/shop/432919,/shop/8466
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.614022,1,semantic_only,/shop/403756,/shop/816
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/459998||market_item.xlsx|茶马古道|seller_raw:/shop/465800,zh_target_strict,test,negative,0,0.605128,1,semantic_only,/shop/459998,/shop/465800
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/436848,zh_target_strict,test,negative,0,0.242892,0,semantic_only,24304,/shop/436848
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/7275||market_item.xlsx|茶马古道|seller_raw:/shop/7449,zh_target_strict,test,positive,1,0.958067,1,semantic_structural,/shop/7275,/shop/7449
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/415759||market_item.xlsx|茶马古道|seller_raw:/shop/421078,zh_target_strict,test,positive,1,0.938915,1,semantic_structural,/shop/415759,/shop/421078
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/434275,zh_target_strict,test,negative,0,0.303295,0,semantic_only,24304,/shop/434275
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:27792||market_item.xlsx|中文暗网交易市场|seller_raw:70467,zh_target_strict,test,negative,0,0.964568,1,semantic_structural,27792,70467
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/422163||market_item.xlsx|茶马古道|seller_raw:/shop/5950,zh_target_strict,test,positive,1,0.956064,1,semantic_structural,/shop/422163,/shop/5950
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/400324||market_item.xlsx|茶马古道|seller_raw:/shop/400380,zh_target_strict,test,positive,1,0.199902,0,semantic_only,/shop/400324,/shop/400380
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/414476||market_item.xlsx|茶马古道|seller_raw:/shop/437655,zh_target_strict,test,positive,1,0.911122,1,semantic_structural,/shop/414476,/shop/437655
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/448519||market_item.xlsx|茶马古道|seller_raw:/shop/9644,zh_target_strict,test,negative,0,0.450007,0,semantic_structural,/shop/448519,/shop/9644
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:562811||market_item.xlsx|茶马古道|seller_raw:/shop/398502,zh_target_strict,test,negative,0,0.007795,0,text_clone_primary,562811,/shop/398502
core_few_shot_bge_m3_residual_lr_20pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/406698||market_item.xlsx|茶马古道|seller_raw:/shop/590,zh_target_strict,test,negative,0,0.443372,0,semantic_only,/shop/406698,/shop/590
