experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,en_content_train_pool,test,positive,1,0.704864,1,identifier_primary,Benzopharma,vinicius12
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|agartha market|seller_raw:Rodrigomendez||market_item.xlsx|agartha market|seller_raw:truu00,en_content_train_pool,test,positive,1,0.942173,1,identifier_plus_text,Rodrigomendez,truu00
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|versus market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.591299,1,semantic_only,melvinbankz,Fraudbuddy
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:vatsal||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.535173,1,identifier_primary,vatsal,vatsalmedsgmailcom
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|darkfox market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.586233,1,identifier_primary,ddprovider,Lordsheng
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,positive,1,0.813347,1,identifier_plus_text,dddprovider,ddprovider
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|cypher market|seller_raw:NightlifeKings||market_item.xlsx|versus market|seller_raw:AmphetamineCowboys,en_content_train_pool,test,positive,1,0.92402,1,text_clone_primary,NightlifeKings,AmphetamineCowboys
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|agartha market|seller_raw:Lucky7||market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%),en_content_train_pool,test,negative,0,0.530897,1,semantic_only,Lucky7,DonkeyKong54 (100%)
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|dark0de|seller_raw:hunterbiden||market_item.xlsx|versus market|seller_raw:Hunterbiden666,en_content_train_pool,test,positive,1,0.925396,1,text_clone_primary,hunterbiden,Hunterbiden666
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.462387,1,identifier_primary,dddprovider,lordsheng
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|dark0de|seller_raw:nightlifekings||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.940956,1,text_clone_primary,nightlifekings,NightlifeKing
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|versus market|seller_raw:sluts1||market_item.xlsx|vice city|seller_raw:Sluts,en_content_train_pool,test,positive,1,0.943887,1,text_clone_primary,sluts1,Sluts
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|tor2door market|seller_raw:NightlifeKing||market_item.xlsx|vice city|seller_raw:NightlifeKings,en_content_train_pool,test,positive,1,0.92751,1,text_clone_primary,NightlifeKing,NightlifeKings
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|agartha market|seller_raw:USA_PITCHER||market_item.xlsx|agartha market|seller_raw:westernunionstore,en_content_train_pool,test,negative,0,0.827229,1,semantic_only,USA_PITCHER,westernunionstore
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|apollon market|seller_raw:NightlifeKings (99%)||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.934466,1,text_clone_primary,NightlifeKings (99%),NightlifeKing
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|Lime|seller_raw:Lordpharma||market_item.xlsx|agartha market|seller_raw:carlosjuan,en_content_train_pool,test,positive,1,0.905306,1,identifier_plus_text,Lordpharma,carlosjuan
core_few_shot_bge_m3_100pct_seed_20260320_fixed_base_threshold,market_item.xlsx|Lime|seller_raw:programmers||market_item.xlsx|agartha market|seller_raw:lizardpro,en_content_train_pool,test,positive,1,0.603815,1,identifier_primary,programmers,lizardpro
