experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,evidence_type,identity_label,source_seller_raw_left,source_seller_raw_right
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.755359,0,identifier_plus_text,same_controller_direct_identifier,same_controller,564088,/shop/9636
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.98193,1,identifier_primary,same_controller_direct_identifier,same_controller,/shop/428039,/shop/436689
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.999979,1,text_clone_primary,same_controller_style_structural_soft,same_controller,342919,/shop/398325
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.000479,0,semantic_only,ordinary_negative,different_controller,24304,/shop/442
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.048018,0,identifier_plus_text,same_controller_direct_identifier,same_controller,595229,/shop/9636
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/753,zh_target_strict,test,negative,0,0.690236,0,semantic_structural,ordinary_negative,different_controller,/shop/403756,/shop/753
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405939,zh_target_strict,test,negative,0,0.002086,0,semantic_only,ordinary_negative,different_controller,24304,/shop/405939
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:345233||market_item.xlsx|茶马古道|seller_raw:/shop/7810,zh_target_strict,test,positive,1,0.236882,0,text_clone_primary,same_controller_style_structural_soft,same_controller,345233,/shop/7810
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,zh_target_strict,test,positive,1,0.958884,1,text_clone_primary,same_controller_style_structural_soft,same_controller,509079,/shop/464484
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,2.2e-05,0,semantic_only,ordinary_negative,different_controller,/shop/427639,/shop/449500
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/415669,zh_target_strict,test,negative,0,0.013726,0,semantic_only,ordinary_negative,different_controller,/shop/414687,/shop/415669
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/753||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.001256,0,semantic_only,ordinary_negative,different_controller,/shop/753,/shop/816
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/441741,zh_target_strict,test,negative,0,0.163096,0,semantic_structural,ordinary_negative,different_controller,/shop/438208,/shop/441741
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.001215,0,semantic_only,ordinary_negative,different_controller,/shop/403756,/shop/816
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/459998||market_item.xlsx|茶马古道|seller_raw:/shop/465800,zh_target_strict,test,negative,0,0.23843,0,semantic_only,ordinary_negative,different_controller,/shop/459998,/shop/465800
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/436848,zh_target_strict,test,negative,0,5e-06,0,semantic_only,ordinary_negative,different_controller,24304,/shop/436848
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/434275,zh_target_strict,test,negative,0,0.009609,0,semantic_only,ordinary_negative,different_controller,24304,/shop/434275
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:27792||market_item.xlsx|中文暗网交易市场|seller_raw:70467,zh_target_strict,test,negative,0,0.084163,0,semantic_structural,ordinary_negative,different_controller,27792,70467
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/414476||market_item.xlsx|茶马古道|seller_raw:/shop/437655,zh_target_strict,test,positive,1,0.933995,1,semantic_structural,same_controller_style_structural_soft,same_controller,/shop/414476,/shop/437655
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/448519||market_item.xlsx|茶马古道|seller_raw:/shop/9644,zh_target_strict,test,negative,0,0.000588,0,semantic_structural,ordinary_negative,different_controller,/shop/448519,/shop/9644
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/438232||market_item.xlsx|茶马古道|seller_raw:/shop/469170,zh_target_strict,test,negative,0,0.004876,0,semantic_only,ordinary_negative,different_controller,/shop/438232,/shop/469170
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/435860||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,1.2e-05,0,semantic_only,semantic_topic_not_controller,different_controller,/shop/435860,/shop/449500
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:45288||market_item.xlsx|中文暗网交易市场|seller_raw:536887,zh_target_strict,test,negative,0,0.002768,0,semantic_only,ordinary_negative,different_controller,45288,536887
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/436008||market_item.xlsx|茶马古道|seller_raw:/shop/454245,zh_target_strict,test,positive,1,0.140372,0,semantic_only,same_controller_style_structural_soft,same_controller,/shop/436008,/shop/454245
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:586118||market_item.xlsx|茶马古道|seller_raw:/shop/403136,zh_target_strict,test,negative,0,0.552546,0,text_clone_primary,template_clone_not_controller,different_controller,586118,/shop/403136
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:514938||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,1e-05,0,semantic_only,ordinary_negative,different_controller,514938,/shop/449500
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/418181||market_item.xlsx|茶马古道|seller_raw:/shop/438380,zh_target_strict,test,negative,0,0.000314,0,semantic_only,ordinary_negative,different_controller,/shop/418181,/shop/438380
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/448586||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.000554,0,semantic_only,ordinary_negative,different_controller,/shop/448586,/shop/449500
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:46164||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.000546,0,semantic_only,ordinary_negative,different_controller,46164,/shop/442
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/416187||market_item.xlsx|茶马古道|seller_raw:/shop/419918,zh_target_strict,test,positive,1,0.059555,0,semantic_only,same_controller_style_structural_soft,same_controller,/shop/416187,/shop/419918
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:595227||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.091863,0,semantic_only,same_controller_style_structural_soft,same_controller,595227,/shop/9636
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/456155||market_item.xlsx|茶马古道|seller_raw:/shop/457737,zh_target_strict,test,negative,0,0.087739,0,semantic_only,ordinary_negative,different_controller,/shop/456155,/shop/457737
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:549434||market_item.xlsx|茶马古道|seller_raw:/shop/403136,zh_target_strict,test,negative,0,0.011626,0,text_clone_primary,template_clone_not_controller,different_controller,549434,/shop/403136
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:436034||market_item.xlsx|中文暗网交易市场|seller_raw:52938,zh_target_strict,test,negative,0,0.104335,0,semantic_only,ordinary_negative,different_controller,436034,52938
step15_v2_identity_only_curriculum_domain_balanced_phase3_add_contact_url_noise_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:415649||market_item.xlsx|茶马古道|seller_raw:/shop/441122,zh_target_strict,test,negative,0,0.287342,0,text_clone_primary,public_contact_or_url_noise,different_controller,415649,/shop/441122
