experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,en_content_train_pool,test,positive,1,0.527676,1,identifier_primary,Benzopharma,vinicius12
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:Rodrigomendez||market_item.xlsx|agartha market|seller_raw:truu00,en_content_train_pool,test,positive,1,0.947636,1,identifier_plus_text,Rodrigomendez,truu00
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|versus market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.240279,1,semantic_only,melvinbankz,Fraudbuddy
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:vatsal||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.382336,1,identifier_primary,vatsal,vatsalmedsgmailcom
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|darkfox market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.427802,1,identifier_primary,ddprovider,Lordsheng
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,positive,1,0.935252,1,identifier_plus_text,dddprovider,ddprovider
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|cypher market|seller_raw:NightlifeKings||market_item.xlsx|versus market|seller_raw:AmphetamineCowboys,en_content_train_pool,test,positive,1,0.931652,1,text_clone_primary,NightlifeKings,AmphetamineCowboys
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:Lucky7||market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%),en_content_train_pool,test,negative,0,0.263492,1,semantic_only,Lucky7,DonkeyKong54 (100%)
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|dark0de|seller_raw:hunterbiden||market_item.xlsx|versus market|seller_raw:Hunterbiden666,en_content_train_pool,test,positive,1,0.940052,1,text_clone_primary,hunterbiden,Hunterbiden666
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.130364,0,identifier_primary,dddprovider,lordsheng
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|dark0de|seller_raw:nightlifekings||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.946745,1,text_clone_primary,nightlifekings,NightlifeKing
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|versus market|seller_raw:sluts1||market_item.xlsx|vice city|seller_raw:Sluts,en_content_train_pool,test,positive,1,0.947118,1,text_clone_primary,sluts1,Sluts
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|tor2door market|seller_raw:NightlifeKing||market_item.xlsx|vice city|seller_raw:NightlifeKings,en_content_train_pool,test,positive,1,0.929083,1,text_clone_primary,NightlifeKing,NightlifeKings
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:USA_PITCHER||market_item.xlsx|agartha market|seller_raw:westernunionstore,en_content_train_pool,test,negative,0,0.857166,1,semantic_only,USA_PITCHER,westernunionstore
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|apollon market|seller_raw:NightlifeKings (99%)||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.938617,1,text_clone_primary,NightlifeKings (99%),NightlifeKing
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|Lime|seller_raw:Lordpharma||market_item.xlsx|agartha market|seller_raw:carlosjuan,en_content_train_pool,test,positive,1,0.94619,1,identifier_plus_text,Lordpharma,carlosjuan
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|Lime|seller_raw:programmers||market_item.xlsx|agartha market|seller_raw:lizardpro,en_content_train_pool,test,positive,1,0.501308,1,identifier_primary,programmers,lizardpro
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:XREGORK||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.074594,0,semantic_only,XREGORK,kkarolekk12
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:WEEDKING01||market_item.xlsx|agartha market|seller_raw:truu00,en_content_train_pool,test,positive,1,0.952453,1,identifier_plus_text,WEEDKING01,truu00
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|versus market|seller_raw:Hunterbiden666||market_item.xlsx|vice city|seller_raw:Hunterbiden,en_content_train_pool,test,positive,1,0.943502,1,text_clone_primary,Hunterbiden666,Hunterbiden
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:amazon8888||market_item.xlsx|silk road 3.1|seller_raw:jason9988,en_content_train_pool,test,positive,1,0.845441,1,identifier_plus_text,amazon8888,jason9988
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|Lime|seller_raw:ketplug||market_item.xlsx|agartha market|seller_raw:Lordpharma,en_content_train_pool,test,positive,1,0.377567,1,identifier_primary,ketplug,Lordpharma
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:doctor77||market_item.xlsx|silk road 3.1|seller_raw:dope903,en_content_train_pool,test,positive,1,0.582117,1,identifier_primary,doctor77,dope903
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.417659,1,semantic_only,dddprovider,ddprovider
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|Cartel|seller_raw:Muankum12||market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop,en_content_train_pool,test,positive,1,0.950354,1,text_clone_primary,Muankum12,ThaKingDadpop
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|versus market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.08419,0,semantic_structural,fraudbuddy,melvinbankz
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:Rozaydaplug||market_item.xlsx|agartha market|seller_raw:westernunionstore,en_content_train_pool,test,negative,0,0.545622,1,semantic_only,Rozaydaplug,westernunionstore
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.049882,0,semantic_structural,Stackx,kkarolekk12
core_few_shot_bge_m3_10pct_seed_20260322,market_item.xlsx|dark0de|seller_raw:sluts||market_item.xlsx|versus market|seller_raw:sluts1,en_content_train_pool,test,positive,1,0.939148,1,text_clone_primary,sluts,sluts1
