experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.477771,0,identifier_plus_text,564088,/shop/9636
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.672016,1,identifier_primary,/shop/428039,/shop/436689
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.997216,1,text_clone_primary,342919,/shop/398325
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.44073,0,semantic_only,24304,/shop/442
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.308314,0,identifier_plus_text,595229,/shop/9636
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/753,zh_target_strict,test,negative,0,0.638463,0,semantic_structural,/shop/403756,/shop/753
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405939,zh_target_strict,test,negative,0,0.386177,0,semantic_only,24304,/shop/405939
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:345233||market_item.xlsx|茶马古道|seller_raw:/shop/7810,zh_target_strict,test,positive,1,0.912809,1,text_clone_primary,345233,/shop/7810
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,zh_target_strict,test,positive,1,0.760291,1,text_clone_primary,509079,/shop/464484
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.42438,0,semantic_only,/shop/427639,/shop/449500
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/415669,zh_target_strict,test,negative,0,0.264269,0,semantic_only,/shop/414687,/shop/415669
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/753||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.695823,1,semantic_only,/shop/753,/shop/816
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/441741,zh_target_strict,test,negative,0,0.643244,0,semantic_structural,/shop/438208,/shop/441741
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.651811,0,semantic_only,/shop/403756,/shop/816
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/459998||market_item.xlsx|茶马古道|seller_raw:/shop/465800,zh_target_strict,test,negative,0,0.719016,1,semantic_only,/shop/459998,/shop/465800
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/436848,zh_target_strict,test,negative,0,0.209402,0,semantic_only,24304,/shop/436848
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/434275,zh_target_strict,test,negative,0,0.381181,0,semantic_only,24304,/shop/434275
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:27792||market_item.xlsx|中文暗网交易市场|seller_raw:70467,zh_target_strict,test,negative,0,0.609201,0,semantic_structural,27792,70467
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/414476||market_item.xlsx|茶马古道|seller_raw:/shop/437655,zh_target_strict,test,positive,1,0.419887,0,semantic_structural,/shop/414476,/shop/437655
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/448519||market_item.xlsx|茶马古道|seller_raw:/shop/9644,zh_target_strict,test,negative,0,0.341994,0,semantic_structural,/shop/448519,/shop/9644
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/438232||market_item.xlsx|茶马古道|seller_raw:/shop/469170,zh_target_strict,test,negative,0,0.711455,1,semantic_only,/shop/438232,/shop/469170
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/435860||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.384707,0,semantic_only,/shop/435860,/shop/449500
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:45288||market_item.xlsx|中文暗网交易市场|seller_raw:536887,zh_target_strict,test,negative,0,0.416839,0,semantic_only,45288,536887
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/436008||market_item.xlsx|茶马古道|seller_raw:/shop/454245,zh_target_strict,test,positive,1,0.18292,0,semantic_only,/shop/436008,/shop/454245
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:586118||market_item.xlsx|茶马古道|seller_raw:/shop/403136,zh_target_strict,test,negative,0,0.252049,0,text_clone_primary,586118,/shop/403136
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:514938||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.256583,0,semantic_only,514938,/shop/449500
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/418181||market_item.xlsx|茶马古道|seller_raw:/shop/438380,zh_target_strict,test,negative,0,0.511151,0,semantic_only,/shop/418181,/shop/438380
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/448586||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.509956,0,semantic_only,/shop/448586,/shop/449500
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:46164||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.199543,0,semantic_only,46164,/shop/442
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/416187||market_item.xlsx|茶马古道|seller_raw:/shop/419918,zh_target_strict,test,positive,1,0.446049,0,semantic_only,/shop/416187,/shop/419918
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:595227||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.559532,0,semantic_only,595227,/shop/9636
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/456155||market_item.xlsx|茶马古道|seller_raw:/shop/457737,zh_target_strict,test,negative,0,0.330165,0,semantic_only,/shop/456155,/shop/457737
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:549434||market_item.xlsx|茶马古道|seller_raw:/shop/403136,zh_target_strict,test,negative,0,0.254827,0,text_clone_primary,549434,/shop/403136
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:436034||market_item.xlsx|中文暗网交易市场|seller_raw:52938,zh_target_strict,test,negative,0,0.287977,0,semantic_only,436034,52938
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:415649||market_item.xlsx|茶马古道|seller_raw:/shop/441122,zh_target_strict,test,negative,0,0.714072,1,text_clone_primary,415649,/shop/441122
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:18936||market_item.xlsx|中文暗网交易市场|seller_raw:24304,zh_target_strict,test,negative,0,0.221007,0,semantic_only,18936,24304
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:56216||market_item.xlsx|茶马古道|seller_raw:/shop/530,zh_target_strict,test,negative,0,0.21443,0,semantic_only,56216,/shop/530
core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:415649||market_item.xlsx|茶马古道|seller_raw:/shop/427108,zh_target_strict,test,negative,0,0.551518,0,text_clone_primary,415649,/shop/427108
