experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605194||market_item.xlsx|茶马古道|seller_raw:/shop/441160,zh_target_strict,valid,positive,1,0.435915,1,identifier_primary,605194,/shop/441160
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:595944||market_item.xlsx|茶马古道|seller_raw:/shop/439854,zh_target_strict,valid,positive,1,0.993667,1,text_clone_primary,595944,/shop/439854
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/397616||market_item.xlsx|茶马古道|seller_raw:/shop/398592,zh_target_strict,valid,positive,1,0.96721,1,text_clone_primary,/shop/397616,/shop/398592
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:606193||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.42866,1,semantic_only,606193,/shop/461572
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:573258||market_item.xlsx|茶马古道|seller_raw:/shop/455140,zh_target_strict,valid,positive,1,0.967186,1,text_clone_primary,573258,/shop/455140
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/444654||market_item.xlsx|茶马古道|seller_raw:/shop/459141,zh_target_strict,valid,positive,1,0.196986,0,identifier_plus_text,/shop/444654,/shop/459141
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:538752||market_item.xlsx|茶马古道|seller_raw:/shop/397934,zh_target_strict,valid,positive,1,0.995861,1,text_clone_primary,538752,/shop/397934
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:610888||market_item.xlsx|茶马古道|seller_raw:/shop/439789,zh_target_strict,valid,positive,1,0.57806,1,identifier_plus_text,610888,/shop/439789
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:547630||market_item.xlsx|茶马古道|seller_raw:/shop/402218,zh_target_strict,valid,positive,1,0.728554,1,text_clone_primary,547630,/shop/402218
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/442661||market_item.xlsx|茶马古道|seller_raw:/shop/462498,zh_target_strict,valid,positive,1,0.07288,0,identifier_primary,/shop/442661,/shop/462498
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.290394,1,semantic_only,605004,/shop/461572
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:533307||market_item.xlsx|茶马古道|seller_raw:/shop/10063,zh_target_strict,valid,positive,1,0.964102,1,text_clone_primary,533307,/shop/10063
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/409272||market_item.xlsx|茶马古道|seller_raw:/shop/9838,zh_target_strict,valid,negative,0,0.097698,0,identifier_primary,/shop/409272,/shop/9838
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:635957||market_item.xlsx|茶马古道|seller_raw:/shop/6409,zh_target_strict,valid,positive,1,0.863788,1,text_clone_primary,635957,/shop/6409
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:604051||market_item.xlsx|中文暗网交易市场|seller_raw:99981,zh_target_strict,valid,positive,1,0.813509,1,text_clone_primary,604051,99981
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/396538||market_item.xlsx|茶马古道|seller_raw:/shop/409272,zh_target_strict,valid,negative,0,0.233239,0,identifier_primary,/shop/396538,/shop/409272
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.289614,1,semantic_only,605180,/shop/461572
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:591348||market_item.xlsx|茶马古道|seller_raw:/shop/433218,zh_target_strict,valid,positive,1,0.664335,1,text_clone_primary,591348,/shop/433218
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/396538||market_item.xlsx|茶马古道|seller_raw:/shop/9838,zh_target_strict,valid,negative,0,0.283655,1,identifier_primary,/shop/396538,/shop/9838
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:598691||market_item.xlsx|茶马古道|seller_raw:/shop/455140,zh_target_strict,valid,positive,1,0.978733,1,text_clone_primary,598691,/shop/455140
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.268533,1,semantic_only,596149,/shop/461572
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/459141||market_item.xlsx|茶马古道|seller_raw:/shop/462494,zh_target_strict,valid,positive,1,0.183531,0,semantic_structural,/shop/459141,/shop/462494
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:605180,zh_target_strict,valid,negative,0,0.198299,0,semantic_structural,605004,605180
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:42402||market_item.xlsx|中文暗网交易市场|seller_raw:70936,zh_target_strict,valid,negative,0,0.091751,0,semantic_only,42402,70936
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:606193,zh_target_strict,valid,negative,0,0.189849,0,semantic_structural,605004,606193
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:606036||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.25783,1,semantic_only,606036,/shop/461572
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:605180,zh_target_strict,valid,negative,0,0.206086,0,semantic_structural,596149,605180
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:613722||market_item.xlsx|茶马古道|seller_raw:/shop/643,zh_target_strict,valid,negative,0,0.250722,1,semantic_only,613722,/shop/643
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/447283,zh_target_strict,valid,negative,0,0.487221,1,semantic_only,605004,/shop/447283
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:509681||market_item.xlsx|茶马古道|seller_raw:/shop/446431,zh_target_strict,valid,negative,0,0.142139,0,semantic_only,509681,/shop/446431
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:605004,zh_target_strict,valid,negative,0,0.201164,0,semantic_structural,596149,605004
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/442431||market_item.xlsx|茶马古道|seller_raw:/shop/444654,zh_target_strict,valid,negative,0,0.430682,1,text_clone_primary,/shop/442431,/shop/444654
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|中文暗网交易市场|seller_raw:606193,zh_target_strict,valid,negative,0,0.191457,0,semantic_structural,605180,606193
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:606036,zh_target_strict,valid,negative,0,0.205953,0,semantic_structural,605004,606036
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:606193||market_item.xlsx|茶马古道|seller_raw:/shop/447283,zh_target_strict,valid,negative,0,0.579519,1,semantic_only,606193,/shop/447283
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/442431||market_item.xlsx|茶马古道|seller_raw:/shop/462498,zh_target_strict,valid,positive,1,0.159132,0,semantic_structural,/shop/442431,/shop/462498
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:42402||market_item.xlsx|茶马古道|seller_raw:/shop/412259,zh_target_strict,valid,negative,0,0.151377,0,semantic_only,42402,/shop/412259
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:606193,zh_target_strict,valid,negative,0,0.17937,0,semantic_structural,596149,606193
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:512254||market_item.xlsx|茶马古道|seller_raw:/shop/398615,zh_target_strict,valid,negative,0,0.096498,0,semantic_only,512254,/shop/398615
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:435630||market_item.xlsx|中文暗网交易市场|seller_raw:438364,zh_target_strict,valid,positive,1,0.094148,0,semantic_structural,435630,438364
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|中文暗网交易市场|seller_raw:606036,zh_target_strict,valid,negative,0,0.200049,0,semantic_structural,605180,606036
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:606036,zh_target_strict,valid,negative,0,0.203945,0,semantic_structural,596149,606036
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:44226||market_item.xlsx|中文暗网交易市场|seller_raw:68440,zh_target_strict,valid,positive,1,0.320345,1,semantic_structural,44226,68440
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:592056||market_item.xlsx|茶马古道|seller_raw:/shop/433442,zh_target_strict,valid,negative,0,0.82143,1,text_clone_primary,592056,/shop/433442
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:606036||market_item.xlsx|中文暗网交易市场|seller_raw:606193,zh_target_strict,valid,negative,0,0.176041,0,semantic_structural,606036,606193
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/463435||market_item.xlsx|茶马古道|seller_raw:/shop/468839,zh_target_strict,valid,negative,0,0.144933,0,text_clone_primary,/shop/463435,/shop/468839
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/416838||market_item.xlsx|茶马古道|seller_raw:/shop/422698,zh_target_strict,valid,positive,1,0.248686,1,semantic_structural,/shop/416838,/shop/422698
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/429133,zh_target_strict,valid,negative,0,0.130413,0,semantic_only,31478,/shop/429133
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:42402||market_item.xlsx|中文暗网交易市场|seller_raw:44207,zh_target_strict,valid,negative,0,0.125796,0,semantic_only,42402,44207
