experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,evidence_type,identity_label,source_seller_raw_left,source_seller_raw_right
step15_v4_identity_only_curriculum_public_noise_robust_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.776004,1,identifier_plus_text,same_controller_direct_identifier,same_controller,564088,/shop/9636
step15_v4_identity_only_curriculum_public_noise_robust_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.601319,1,identifier_primary,same_controller_direct_identifier,same_controller,/shop/428039,/shop/436689
step15_v4_identity_only_curriculum_public_noise_robust_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.919547,1,text_clone_primary,same_controller_style_structural_soft,same_controller,342919,/shop/398325
step15_v4_identity_only_curriculum_public_noise_robust_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.097205,0,semantic_only,ordinary_negative,different_controller,24304,/shop/442
step15_v4_identity_only_curriculum_public_noise_robust_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.638354,1,identifier_plus_text,same_controller_direct_identifier,same_controller,595229,/shop/9636
step15_v4_identity_only_curriculum_public_noise_robust_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/753,zh_target_strict,test,negative,0,0.102753,0,semantic_structural,ordinary_negative,different_controller,/shop/403756,/shop/753
step15_v4_identity_only_curriculum_public_noise_robust_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405939,zh_target_strict,test,negative,0,0.101043,0,semantic_only,ordinary_negative,different_controller,24304,/shop/405939
step15_v4_identity_only_curriculum_public_noise_robust_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:345233||market_item.xlsx|茶马古道|seller_raw:/shop/7810,zh_target_strict,test,positive,1,0.682265,1,text_clone_primary,same_controller_style_structural_soft,same_controller,345233,/shop/7810
step15_v4_identity_only_curriculum_public_noise_robust_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,zh_target_strict,test,positive,1,0.740775,1,text_clone_primary,same_controller_style_structural_soft,same_controller,509079,/shop/464484
step15_v4_identity_only_curriculum_public_noise_robust_phase4_add_positive_pair_mixup_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.133196,0,semantic_only,ordinary_negative,different_controller,/shop/427639,/shop/449500
