experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,zh_target_strict,test,positive,1,0.393245,1,identifier_plus_text,/shop/454497,/shop/454507
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.180355,0,identifier_plus_text,564088,/shop/9636
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,zh_target_strict,test,positive,1,0.547659,1,identifier_primary,/shop/444530,/shop/461246
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,zh_target_strict,test,positive,1,0.202845,0,identifier_plus_text,/shop/402037,/shop/6332
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.397426,1,identifier_primary,/shop/428039,/shop/436689
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,zh_target_strict,test,positive,1,0.907302,1,identifier_plus_text,/shop/410559,/shop/413373
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,zh_target_strict,test,positive,1,0.602375,1,identifier_primary,/shop/440109,/shop/458500
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/452097||market_item.xlsx|茶马古道|seller_raw:/shop/452596,zh_target_strict,test,positive,1,0.605229,1,identifier_plus_text,/shop/452097,/shop/452596
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.973047,1,text_clone_primary,342919,/shop/398325
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/457836||market_item.xlsx|茶马古道|seller_raw:/shop/458601,zh_target_strict,test,positive,1,0.294393,0,identifier_primary,/shop/457836,/shop/458601
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.602751,1,identifier_plus_text,564091,/shop/9484
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/3501,zh_target_strict,test,positive,1,0.312469,0,identifier_plus_text,564091,/shop/3501
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/445108||market_item.xlsx|茶马古道|seller_raw:/shop/448185,zh_target_strict,test,positive,1,0.250303,0,identifier_primary,/shop/445108,/shop/448185
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/3501||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.151506,0,identifier_plus_text,/shop/3501,/shop/9484
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/430880||market_item.xlsx|茶马古道|seller_raw:/shop/439807,zh_target_strict,test,positive,1,0.337343,0,identifier_primary,/shop/430880,/shop/439807
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.124503,0,semantic_only,24304,/shop/442
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.017528,0,identifier_plus_text,595229,/shop/9636
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/421728||market_item.xlsx|茶马古道|seller_raw:/shop/434089,zh_target_strict,test,positive,1,0.416202,1,identifier_primary,/shop/421728,/shop/434089
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/463317||market_item.xlsx|茶马古道|seller_raw:/shop/463398,zh_target_strict,test,positive,1,0.47102,1,text_clone_primary,/shop/463317,/shop/463398
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/753,zh_target_strict,test,negative,0,0.668694,1,semantic_structural,/shop/403756,/shop/753
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405939,zh_target_strict,test,negative,0,0.224574,0,semantic_only,24304,/shop/405939
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:345233||market_item.xlsx|茶马古道|seller_raw:/shop/7810,zh_target_strict,test,positive,1,0.637561,1,text_clone_primary,345233,/shop/7810
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,zh_target_strict,test,positive,1,0.519033,1,text_clone_primary,509079,/shop/464484
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:58517||market_item.xlsx|中文暗网交易市场|seller_raw:61132,zh_target_strict,test,negative,0,0.591049,1,semantic_structural,58517,61132
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/7359||market_item.xlsx|茶马古道|seller_raw:/shop/740,zh_target_strict,test,negative,0,0.441694,1,semantic_structural,/shop/7359,/shop/740
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/427129||market_item.xlsx|茶马古道|seller_raw:/shop/428431,zh_target_strict,test,negative,0,0.724803,1,semantic_structural,/shop/427129,/shop/428431
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.071773,0,semantic_only,/shop/427639,/shop/449500
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/415669,zh_target_strict,test,negative,0,0.364574,0,semantic_only,/shop/414687,/shop/415669
core_few_shot_labse_plus_gte_reranker_lr_l2_50pct_seed_20260320_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/424569||market_item.xlsx|茶马古道|seller_raw:/shop/433338,zh_target_strict,test,positive,1,0.673347,1,semantic_structural,/shop/424569,/shop/433338
