experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:605194||market_item.xlsx|茶马古道|seller_raw:/shop/441160,zh_target_strict,valid,positive,1,0.489363,1,identifier_primary,605194,/shop/441160
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:595944||market_item.xlsx|茶马古道|seller_raw:/shop/439854,zh_target_strict,valid,positive,1,0.991666,1,text_clone_primary,595944,/shop/439854
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/397616||market_item.xlsx|茶马古道|seller_raw:/shop/398592,zh_target_strict,valid,positive,1,0.931909,1,text_clone_primary,/shop/397616,/shop/398592
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:606193||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.42765,1,semantic_only,606193,/shop/461572
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:573258||market_item.xlsx|茶马古道|seller_raw:/shop/455140,zh_target_strict,valid,positive,1,0.952384,1,text_clone_primary,573258,/shop/455140
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/444654||market_item.xlsx|茶马古道|seller_raw:/shop/459141,zh_target_strict,valid,positive,1,0.270866,1,identifier_plus_text,/shop/444654,/shop/459141
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:538752||market_item.xlsx|茶马古道|seller_raw:/shop/397934,zh_target_strict,valid,positive,1,0.994857,1,text_clone_primary,538752,/shop/397934
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:610888||market_item.xlsx|茶马古道|seller_raw:/shop/439789,zh_target_strict,valid,positive,1,0.544982,1,identifier_plus_text,610888,/shop/439789
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:547630||market_item.xlsx|茶马古道|seller_raw:/shop/402218,zh_target_strict,valid,positive,1,0.585473,1,text_clone_primary,547630,/shop/402218
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/442661||market_item.xlsx|茶马古道|seller_raw:/shop/462498,zh_target_strict,valid,positive,1,0.415162,1,identifier_primary,/shop/442661,/shop/462498
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.408312,1,semantic_only,605004,/shop/461572
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:533307||market_item.xlsx|茶马古道|seller_raw:/shop/10063,zh_target_strict,valid,positive,1,0.922728,1,text_clone_primary,533307,/shop/10063
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/409272||market_item.xlsx|茶马古道|seller_raw:/shop/9838,zh_target_strict,valid,negative,0,0.102622,0,identifier_primary,/shop/409272,/shop/9838
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:635957||market_item.xlsx|茶马古道|seller_raw:/shop/6409,zh_target_strict,valid,positive,1,0.885253,1,text_clone_primary,635957,/shop/6409
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:604051||market_item.xlsx|中文暗网交易市场|seller_raw:99981,zh_target_strict,valid,positive,1,0.917588,1,text_clone_primary,604051,99981
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/396538||market_item.xlsx|茶马古道|seller_raw:/shop/409272,zh_target_strict,valid,negative,0,0.239436,0,identifier_primary,/shop/396538,/shop/409272
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.384304,1,semantic_only,605180,/shop/461572
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:591348||market_item.xlsx|茶马古道|seller_raw:/shop/433218,zh_target_strict,valid,positive,1,0.652125,1,text_clone_primary,591348,/shop/433218
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/396538||market_item.xlsx|茶马古道|seller_raw:/shop/9838,zh_target_strict,valid,negative,0,0.431317,1,identifier_primary,/shop/396538,/shop/9838
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:598691||market_item.xlsx|茶马古道|seller_raw:/shop/455140,zh_target_strict,valid,positive,1,0.964201,1,text_clone_primary,598691,/shop/455140
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.368402,1,semantic_only,596149,/shop/461572
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/459141||market_item.xlsx|茶马古道|seller_raw:/shop/462494,zh_target_strict,valid,positive,1,0.280239,1,semantic_structural,/shop/459141,/shop/462494
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:605180,zh_target_strict,valid,negative,0,0.176457,0,semantic_structural,605004,605180
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:42402||market_item.xlsx|中文暗网交易市场|seller_raw:70936,zh_target_strict,valid,negative,0,0.104338,0,semantic_only,42402,70936
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:606193,zh_target_strict,valid,negative,0,0.193018,0,semantic_structural,605004,606193
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:606036||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.402467,1,semantic_only,606036,/shop/461572
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:605180,zh_target_strict,valid,negative,0,0.175084,0,semantic_structural,596149,605180
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:613722||market_item.xlsx|茶马古道|seller_raw:/shop/643,zh_target_strict,valid,negative,0,0.301628,1,semantic_only,613722,/shop/643
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/447283,zh_target_strict,valid,negative,0,0.521534,1,semantic_only,605004,/shop/447283
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:509681||market_item.xlsx|茶马古道|seller_raw:/shop/446431,zh_target_strict,valid,negative,0,0.214592,0,semantic_only,509681,/shop/446431
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|中文暗网交易市场|seller_raw:605004,zh_target_strict,valid,negative,0,0.162402,0,semantic_structural,596149,605004
core_few_shot_bge_m3_lr_l2_10pct_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/442431||market_item.xlsx|茶马古道|seller_raw:/shop/444654,zh_target_strict,valid,negative,0,0.743872,1,text_clone_primary,/shop/442431,/shop/444654
