experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_bge_m3_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,zh_target_strict,test,positive,1,0.333536,0,identifier_plus_text,/shop/454497,/shop/454507
core_few_shot_bge_m3_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.369967,0,identifier_plus_text,564088,/shop/9636
core_few_shot_bge_m3_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,zh_target_strict,test,positive,1,0.400263,0,identifier_primary,/shop/444530,/shop/461246
core_few_shot_bge_m3_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,zh_target_strict,test,positive,1,0.139584,0,identifier_plus_text,/shop/402037,/shop/6332
core_few_shot_bge_m3_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.199452,0,identifier_primary,/shop/428039,/shop/436689
core_few_shot_bge_m3_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,zh_target_strict,test,positive,1,0.951697,1,identifier_plus_text,/shop/410559,/shop/413373
core_few_shot_bge_m3_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,zh_target_strict,test,positive,1,0.251373,0,identifier_primary,/shop/440109,/shop/458500
core_few_shot_bge_m3_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/452097||market_item.xlsx|茶马古道|seller_raw:/shop/452596,zh_target_strict,test,positive,1,0.634828,1,identifier_plus_text,/shop/452097,/shop/452596
core_few_shot_bge_m3_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.948358,1,text_clone_primary,342919,/shop/398325
core_few_shot_bge_m3_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/457836||market_item.xlsx|茶马古道|seller_raw:/shop/458601,zh_target_strict,test,positive,1,0.147933,0,identifier_primary,/shop/457836,/shop/458601
