experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.22464,0,identifier_plus_text,564088,/shop/9636
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_10pct_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.232159,0,identifier_primary,/shop/428039,/shop/436689
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.973485,1,text_clone_primary,342919,/shop/398325
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.179402,0,semantic_only,24304,/shop/442
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.031959,0,identifier_plus_text,595229,/shop/9636
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_10pct_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/753,zh_target_strict,test,negative,0,0.192353,0,semantic_structural,/shop/403756,/shop/753
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405939,zh_target_strict,test,negative,0,0.20986,0,semantic_only,24304,/shop/405939
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:345233||market_item.xlsx|茶马古道|seller_raw:/shop/7810,zh_target_strict,test,positive,1,0.876124,1,text_clone_primary,345233,/shop/7810
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_10pct_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,zh_target_strict,test,positive,1,0.562294,1,text_clone_primary,509079,/shop/464484
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_10pct_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.119117,0,semantic_only,/shop/427639,/shop/449500
