experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,en_content_train_pool,test,positive,1,0.801914,1,identifier_primary,Benzopharma,vinicius12
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:Redstevens07||market_item.xlsx|silk road 3.1|seller_raw:maskmark,en_content_train_pool,test,positive,1,0.299109,0,identifier_primary,Redstevens07,maskmark
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|versus market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.44375,0,semantic_only,melvinbankz,Fraudbuddy
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:doctorweed83||market_item.xlsx|silk road 3.1|seller_raw:samuellance33,en_content_train_pool,test,negative,0,0.579982,1,semantic_only,doctorweed83,samuellance33
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:vatsal||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.230286,0,identifier_primary,vatsal,vatsalmedsgmailcom
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|agartha market|seller_raw:inlandpro||market_item.xlsx|agartha market|seller_raw:mert,en_content_train_pool,test,positive,1,0.761948,1,identifier_primary,inlandpro,mert
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Lime|seller_raw:dongreenplug||market_item.xlsx|Lime|seller_raw:thimoty99,en_content_train_pool,test,positive,1,0.992025,1,identifier_plus_text,dongreenplug,thimoty99
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:Pfizer||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,positive,1,0.976547,1,identifier_plus_text,Pfizer,kennedybrown
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|darkfox market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.427341,0,identifier_primary,ddprovider,Lordsheng
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,positive,1,0.9755,1,identifier_plus_text,dddprovider,ddprovider
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Lime|seller_raw:Santiago||market_item.xlsx|agartha market|seller_raw:Hathacker,en_content_train_pool,test,positive,1,0.809799,1,identifier_plus_text,Santiago,Hathacker
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|cypher market|seller_raw:NightlifeKings||market_item.xlsx|versus market|seller_raw:AmphetamineCowboys,en_content_train_pool,test,positive,1,0.997353,1,text_clone_primary,NightlifeKings,AmphetamineCowboys
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|agartha market|seller_raw:Lucky7||market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%),en_content_train_pool,test,negative,0,0.34264,0,semantic_only,Lucky7,DonkeyKong54 (100%)
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.343638,0,identifier_primary,dddprovider,lordsheng
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|dark0de|seller_raw:nightlifekings||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.999006,1,text_clone_primary,nightlifekings,NightlifeKing
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Lime|seller_raw:johnstone||market_item.xlsx|agartha market|seller_raw:johnstone14,en_content_train_pool,test,positive,1,0.89769,1,identifier_plus_text,johnstone,johnstone14
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|tor2door market|seller_raw:NightlifeKing||market_item.xlsx|vice city|seller_raw:NightlifeKings,en_content_train_pool,test,positive,1,0.998853,1,text_clone_primary,NightlifeKing,NightlifeKings
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitking2013||market_item.xlsx|silk road 3.1|seller_raw:iselluk,en_content_train_pool,test,positive,1,0.033378,0,identifier_primary,Counterfeitking2013,iselluk
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|apollon market|seller_raw:NightlifeKings (99%)||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.998915,1,text_clone_primary,NightlifeKings (99%),NightlifeKing
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Cartel|seller_raw:bestgroup||market_item.xlsx|dark0de|seller_raw:monsterlabstore,en_content_train_pool,test,positive,1,0.981225,1,text_clone_primary,bestgroup,monsterlabstore
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:BECKYAMANPOUR||market_item.xlsx|silk road 3.1|seller_raw:Nickybeverly110,en_content_train_pool,test,positive,1,0.571112,1,identifier_plus_text,BECKYAMANPOUR,Nickybeverly110
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:Underground1231||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.033325,0,semantic_only,Underground1231,der3313
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:samuellance33||market_item.xlsx|silk road 3.1|seller_raw:subway44,en_content_train_pool,test,positive,1,0.435045,0,identifier_primary,samuellance33,subway44
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|tor2door market|seller_raw:MickeyMouseNL||market_item.xlsx|vice city|seller_raw:MickeyMouseNLL,en_content_train_pool,test,positive,1,0.998596,1,text_clone_primary,MickeyMouseNL,MickeyMouseNLL
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:XREGORK||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.076965,0,semantic_only,XREGORK,kkarolekk12
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:Buytheworld||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.258949,0,identifier_primary,Buytheworld,Kingdope
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitnotes||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.203182,0,identifier_primary,Counterfeitnotes,Kingdope
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|silk road 3.1|seller_raw:RS7,en_content_train_pool,test,negative,0,0.279553,0,semantic_only,fedex,RS7
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:doctor77||market_item.xlsx|silk road 3.1|seller_raw:dope903,en_content_train_pool,test,positive,1,0.462891,0,identifier_primary,doctor77,dope903
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.473808,0,semantic_only,dddprovider,ddprovider
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|agartha market|seller_raw:Expediteshop||market_item.xlsx|agartha market|seller_raw:massiveshop,en_content_train_pool,test,positive,1,0.997733,1,identifier_plus_text,Expediteshop,massiveshop
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|agartha market|seller_raw:biomed||market_item.xlsx|agartha market|seller_raw:massiveshop,en_content_train_pool,test,positive,1,0.983782,1,identifier_plus_text,biomed,massiveshop
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Cartel|seller_raw:Muankum12||market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop,en_content_train_pool,test,positive,1,0.999322,1,text_clone_primary,Muankum12,ThaKingDadpop
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|versus market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.209466,0,semantic_structural,fraudbuddy,melvinbankz
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.135578,0,semantic_structural,Stackx,kkarolekk12
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Lime|seller_raw:Hackman4all||market_item.xlsx|agartha market|seller_raw:blackhathacker,en_content_train_pool,test,positive,1,0.887928,1,identifier_plus_text,Hackman4all,blackhathacker
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Lime|seller_raw:Mrking||market_item.xlsx|darkfox market|seller_raw:Namara44,en_content_train_pool,test,positive,1,0.795023,1,identifier_plus_text,Mrking,Namara44
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|vice city|seller_raw:FedEx||market_item.xlsx|vice city|seller_raw:KitKat,en_content_train_pool,test,negative,0,0.315376,0,semantic_only,FedEx,KitKat
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:kidney||market_item.xlsx|silk road 3.1|seller_raw:vagi,en_content_train_pool,test,positive,1,0.825456,1,identifier_plus_text,kidney,vagi
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop||market_item.xlsx|tor2door market|seller_raw:Muankum12,en_content_train_pool,test,positive,1,0.990518,1,text_clone_primary,ThaKingDadpop,Muankum12
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|tor2door market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.301164,0,semantic_only,fraudbuddy,melvinbankz
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|tor2door market|seller_raw:Melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.154421,0,semantic_only,Melvinbankz,Fraudbuddy
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:WestUnionCommite||market_item.xlsx|silk road 3.1|seller_raw:goodman209,en_content_train_pool,test,negative,0,0.062482,0,semantic_only,WestUnionCommite,goodman209
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop||market_item.xlsx|vice city|seller_raw:Muankum12,en_content_train_pool,test,positive,1,0.997155,1,text_clone_primary,ThaKingDadpop,Muankum12
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|apollon market|seller_raw:bestgroup1 (100%)||market_item.xlsx|versus market|seller_raw:bestgroup,en_content_train_pool,test,positive,1,0.999255,1,text_clone_primary,bestgroup1 (100%),bestgroup
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|cypher market|seller_raw:monsterlabstore||market_item.xlsx|darkfox market|seller_raw:bestgroup,en_content_train_pool,test,positive,1,0.998097,1,text_clone_primary,monsterlabstore,bestgroup
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.520362,1,semantic_structural,fraudbuddy,melvinbankz
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.289876,0,semantic_only,melvinbankz,Fraudbuddy
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%)||market_item.xlsx|dark0de|seller_raw:toto1909,en_content_train_pool,test,negative,0,0.271246,0,semantic_only,DonkeyKong54 (100%),toto1909
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:RS7||market_item.xlsx|vice city|seller_raw:FedEx,en_content_train_pool,test,negative,0,0.239731,0,semantic_only,RS7,FedEx
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Cartel|seller_raw:ttrebol35||market_item.xlsx|dark0de|seller_raw:firefly75,en_content_train_pool,test,positive,1,0.457004,0,identifier_plus_text,ttrebol35,firefly75
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|darkfox market|seller_raw:Psychedelica||market_item.xlsx|vice city|seller_raw:PsychedelicaShop,en_content_train_pool,test,positive,1,0.964735,1,text_clone_primary,Psychedelica,PsychedelicaShop
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:KingKongNL||market_item.xlsx|vice city|seller_raw:Lucky7,en_content_train_pool,test,negative,0,0.557136,1,semantic_structural,KingKongNL,Lucky7
