audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,b9733060c103,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",7,4,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0001,1,0.598927,0.908224,16,1,0,1,1,2,5,7,4,0,3,identifier_plus_text:1 | semantic_structural:55 | text_clone_primary:5,missing:13 | negative:17 | nonproof_positive:7 | proof_positive:1 | uncertain:23,实物 | 四件套号卡 | 洗车精洗 | 服务,7,/shop/403489 || /shop/435963 || /shop/442431 || /shop/444654 || /shop/459141 || /shop/462494 || /shop/462498,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank1:thr0720543 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank1:thr0792627 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank1:thr0720528 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank1:thr0598927
codex_step11_cluster_level_audit_current_manifest,89eb3036748e,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",6,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0002,2,0.483444,0.505249,9,1,0,1,1,0,0,2,6,3,9,identifier_plus_text:1 | text_clone_primary:8,missing:6 | proof_positive:1 | uncertain:2,技术 | 服务 | 实物 | 担保私拍 | 站内充提 | 虚拟 | 四件套号卡,3,/shop/398130 || /shop/448945 || /shop/452097 || /shop/452596 || /shop/463004 || /shop/463446,core_zero_shot_bge_m3:rank2:thr0483444
codex_step11_cluster_level_audit_current_manifest,2f110123e6d8,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0026,26,0.483444,0.500811,3,1,0,1,1,1,0,1,0,1,0,identifier_primary:1 | semantic_only:1 | text_clone_primary:1,nonproof_positive:1 | proof_positive:1 | uncertain:1,数据 | 技术,3,/shop/428039 || /shop/436689 || /shop/438208,core_zero_shot_bge_m3:rank26:thr0483444
codex_step11_cluster_level_audit_current_manifest,d175b57566e7,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0925494_c0006,6,0.925494,0.957103,3,1,0,1,1,0,0,1,1,0,1,identifier_plus_text:1 | semantic_structural:2,missing:1 | proof_positive:1 | uncertain:1,实物 | 四件套号卡,3,/shop/403489 || /shop/444654 || /shop/459141,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank6:thr0925494
codex_step11_cluster_level_audit_current_manifest,e8ff039312b8,partial_anchor,medium,retain_anchor_pair/core; do_not_claim_full_cluster_without_pair_level_rereview,"One frozen proof-positive seller-facing identity edge exists, but the component also contains non-proof expansion.",3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0027,27,0.483444,0.504614,3,1,0,1,1,0,0,2,0,0,3,identifier_plus_text:1 | text_clone_primary:2,proof_positive:1 | uncertain:2,四件套号卡 | 实物 | 虚拟 | 技术 | 洗车精洗 | 服务,3,/shop/410559 || /shop/413373 || /shop/427106,core_zero_shot_bge_m3:rank27:thr0483444
codex_step11_cluster_level_audit_current_manifest,c1b00ef87322,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0005,5,0.483444,0.522445,10,0,0,0,0,0,0,0,10,10,0,text_clone_primary:10,missing:10,数据资源 | 私人专拍,0,32635 || 550208 || 560066 || 582675 || 584654,core_zero_shot_bge_m3:rank5:thr0483444
codex_step11_cluster_level_audit_current_manifest,5e7e8ce0833a,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0008,8,0.483444,0.503122,9,0,0,0,0,0,3,0,6,2,9,text_clone_primary:9,missing:6 | negative:3,虚拟 | 影视色情 | 虚拟物品 | 私人专拍 | 数据 | 四件套号卡 | 技术 | 服务业务,0,/shop/4165 || /shop/442518 || /shop/451126 || 446883 || 504187,core_zero_shot_bge_m3:rank8:thr0483444
codex_step11_cluster_level_audit_current_manifest,7a7e9d365738,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0009,9,0.483444,0.491099,9,0,0,0,0,0,8,1,0,0,9,text_clone_primary:9,negative:8 | uncertain:1,技术 | 数据 | 虚拟 | 实物 | 四件套号卡,1,/shop/394520 || /shop/396011 || /shop/416838 || /shop/422413 || /shop/455899,core_zero_shot_bge_m3:rank9:thr0483444
codex_step11_cluster_level_audit_current_manifest,c52adb5173ce,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,6,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0003,3,0.483444,0.4936,9,0,0,0,0,0,0,5,4,1,8,semantic_structural:1 | text_clone_primary:8,missing:4 | uncertain:5,影视色情 | 技术技能 | 数据资源 | 虚拟物品,0,167147 || 319180 || 344175 || 65684 || 81020 || 87983,core_zero_shot_bge_m3:rank3:thr0483444
codex_step11_cluster_level_audit_current_manifest,4c252d232675,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,5,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0010,10,0.483444,0.489994,7,0,0,0,0,0,0,6,1,0,7,text_clone_primary:7,missing:1 | uncertain:6,实体物品 | 技术技能 | 数据资源 | 虚拟物品,0,117631 || 331162 || 354172 || 375149 || 506844,core_zero_shot_bge_m3:rank10:thr0483444
