experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,evidence_type,identity_label,source_seller_raw_left,source_seller_raw_right
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.884118,1,identifier_plus_text,same_controller_direct_identifier,same_controller,564088,/shop/9636
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.687829,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/428039,/shop/436689
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.931864,1,text_clone_primary,same_controller_style_structural_soft,same_controller,342919,/shop/398325
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.12362,0,semantic_only,ordinary_negative,different_controller,24304,/shop/442
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.601378,0,identifier_plus_text,same_controller_direct_identifier,same_controller,595229,/shop/9636
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/753,zh_target_strict,test,negative,0,0.387583,0,semantic_structural,ordinary_negative,different_controller,/shop/403756,/shop/753
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405939,zh_target_strict,test,negative,0,0.159721,0,semantic_only,ordinary_negative,different_controller,24304,/shop/405939
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:345233||market_item.xlsx|茶马古道|seller_raw:/shop/7810,zh_target_strict,test,positive,1,0.893813,1,text_clone_primary,same_controller_style_structural_soft,same_controller,345233,/shop/7810
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,zh_target_strict,test,positive,1,0.868321,1,text_clone_primary,same_controller_style_structural_soft,same_controller,509079,/shop/464484
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.068133,0,semantic_only,ordinary_negative,different_controller,/shop/427639,/shop/449500
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/415669,zh_target_strict,test,negative,0,0.140556,0,semantic_only,ordinary_negative,different_controller,/shop/414687,/shop/415669
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/753||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.14222,0,semantic_only,ordinary_negative,different_controller,/shop/753,/shop/816
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/441741,zh_target_strict,test,negative,0,0.384251,0,semantic_structural,ordinary_negative,different_controller,/shop/438208,/shop/441741
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.095815,0,semantic_only,ordinary_negative,different_controller,/shop/403756,/shop/816
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/459998||market_item.xlsx|茶马古道|seller_raw:/shop/465800,zh_target_strict,test,negative,0,0.505859,0,semantic_only,ordinary_negative,different_controller,/shop/459998,/shop/465800
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/436848,zh_target_strict,test,negative,0,0.079567,0,semantic_only,ordinary_negative,different_controller,24304,/shop/436848
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/434275,zh_target_strict,test,negative,0,0.187956,0,semantic_only,ordinary_negative,different_controller,24304,/shop/434275
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:27792||market_item.xlsx|中文暗网交易市场|seller_raw:70467,zh_target_strict,test,negative,0,0.518539,0,semantic_structural,ordinary_negative,different_controller,27792,70467
step15_v4_identity_only_curriculum_domain_balanced_public_noise_robust_phase2_add_template_clone_negative_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/414476||market_item.xlsx|茶马古道|seller_raw:/shop/437655,zh_target_strict,test,positive,1,0.391161,0,semantic_structural,same_controller_style_structural_soft,same_controller,/shop/414476,/shop/437655
