experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,en_content_train_pool,test,positive,1,0.841831,1,identifier_primary,Benzopharma,vinicius12
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:Redstevens07||market_item.xlsx|silk road 3.1|seller_raw:maskmark,en_content_train_pool,test,positive,1,0.316224,1,identifier_primary,Redstevens07,maskmark
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|versus market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.645988,1,semantic_only,melvinbankz,Fraudbuddy
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:doctorweed83||market_item.xlsx|silk road 3.1|seller_raw:samuellance33,en_content_train_pool,test,negative,0,0.680013,1,semantic_only,doctorweed83,samuellance33
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:vatsal||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.268528,0,identifier_primary,vatsal,vatsalmedsgmailcom
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|agartha market|seller_raw:inlandpro||market_item.xlsx|agartha market|seller_raw:mert,en_content_train_pool,test,positive,1,0.655908,1,identifier_primary,inlandpro,mert
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Lime|seller_raw:dongreenplug||market_item.xlsx|Lime|seller_raw:thimoty99,en_content_train_pool,test,positive,1,0.98411,1,identifier_plus_text,dongreenplug,thimoty99
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:Pfizer||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,positive,1,0.873473,1,identifier_plus_text,Pfizer,kennedybrown
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|darkfox market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.524468,1,identifier_primary,ddprovider,Lordsheng
core_few_shot_paraphrase_multilingual_mpnet_plus_gte_reranker_lr_l2_20pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,positive,1,0.867975,1,identifier_plus_text,dddprovider,ddprovider
