experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,evidence_type,identity_label,source_seller_raw_left,source_seller_raw_right
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.99895,1,identifier_plus_text,same_controller_direct_identifier,same_controller,564088,/shop/9636
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.886183,1,identifier_primary,same_controller_direct_identifier,same_controller,/shop/428039,/shop/436689
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.99895,1,text_clone_primary,same_controller_style_structural_soft,same_controller,342919,/shop/398325
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.001183,0,semantic_only,ordinary_negative,different_controller,24304,/shop/442
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.99895,1,identifier_plus_text,same_controller_direct_identifier,same_controller,595229,/shop/9636
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/753,zh_target_strict,test,negative,0,0.000669,0,semantic_structural,ordinary_negative,different_controller,/shop/403756,/shop/753
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405939,zh_target_strict,test,negative,0,0.001212,0,semantic_only,ordinary_negative,different_controller,24304,/shop/405939
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:345233||market_item.xlsx|茶马古道|seller_raw:/shop/7810,zh_target_strict,test,positive,1,0.99895,1,text_clone_primary,same_controller_style_structural_soft,same_controller,345233,/shop/7810
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,zh_target_strict,test,positive,1,0.99895,1,text_clone_primary,same_controller_style_structural_soft,same_controller,509079,/shop/464484
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.001214,0,semantic_only,ordinary_negative,different_controller,/shop/427639,/shop/449500
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/415669,zh_target_strict,test,negative,0,0.002927,0,semantic_only,ordinary_negative,different_controller,/shop/414687,/shop/415669
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/753||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.005753,0,semantic_only,ordinary_negative,different_controller,/shop/753,/shop/816
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/441741,zh_target_strict,test,negative,0,0.001305,0,semantic_structural,ordinary_negative,different_controller,/shop/438208,/shop/441741
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.002836,0,semantic_only,ordinary_negative,different_controller,/shop/403756,/shop/816
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/459998||market_item.xlsx|茶马古道|seller_raw:/shop/465800,zh_target_strict,test,negative,0,0.029825,1,semantic_only,ordinary_negative,different_controller,/shop/459998,/shop/465800
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/436848,zh_target_strict,test,negative,0,0.002841,0,semantic_only,ordinary_negative,different_controller,24304,/shop/436848
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/434275,zh_target_strict,test,negative,0,0.00177,0,semantic_only,ordinary_negative,different_controller,24304,/shop/434275
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:27792||market_item.xlsx|中文暗网交易市场|seller_raw:70467,zh_target_strict,test,negative,0,0.001565,0,semantic_structural,ordinary_negative,different_controller,27792,70467
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/414476||market_item.xlsx|茶马古道|seller_raw:/shop/437655,zh_target_strict,test,positive,1,0.001427,0,semantic_structural,same_controller_style_structural_soft,same_controller,/shop/414476,/shop/437655
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/448519||market_item.xlsx|茶马古道|seller_raw:/shop/9644,zh_target_strict,test,negative,0,0.000884,0,semantic_structural,ordinary_negative,different_controller,/shop/448519,/shop/9644
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/438232||market_item.xlsx|茶马古道|seller_raw:/shop/469170,zh_target_strict,test,negative,0,0.011818,0,semantic_only,ordinary_negative,different_controller,/shop/438232,/shop/469170
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/435860||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.00275,0,semantic_only,semantic_topic_not_controller,different_controller,/shop/435860,/shop/449500
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:45288||market_item.xlsx|中文暗网交易市场|seller_raw:536887,zh_target_strict,test,negative,0,0.001971,0,semantic_only,ordinary_negative,different_controller,45288,536887
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/436008||market_item.xlsx|茶马古道|seller_raw:/shop/454245,zh_target_strict,test,positive,1,0.001431,0,semantic_only,same_controller_style_structural_soft,same_controller,/shop/436008,/shop/454245
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:586118||market_item.xlsx|茶马古道|seller_raw:/shop/403136,zh_target_strict,test,negative,0,0.99895,1,text_clone_primary,template_clone_not_controller,different_controller,586118,/shop/403136
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:514938||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.003804,0,semantic_only,ordinary_negative,different_controller,514938,/shop/449500
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/418181||market_item.xlsx|茶马古道|seller_raw:/shop/438380,zh_target_strict,test,negative,0,0.003895,0,semantic_only,ordinary_negative,different_controller,/shop/418181,/shop/438380
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/448586||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.001168,0,semantic_only,ordinary_negative,different_controller,/shop/448586,/shop/449500
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:46164||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.002031,0,semantic_only,ordinary_negative,different_controller,46164,/shop/442
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase0_identity_warm_start_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/416187||market_item.xlsx|茶马古道|seller_raw:/shop/419918,zh_target_strict,test,positive,1,0.011913,0,semantic_only,same_controller_style_structural_soft,same_controller,/shop/416187,/shop/419918
