experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,en_content_train_pool,test,positive,1,0.900751,1,identifier_primary,Benzopharma,vinicius12
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:Rodrigomendez||market_item.xlsx|agartha market|seller_raw:truu00,en_content_train_pool,test,positive,1,0.939417,1,identifier_plus_text,Rodrigomendez,truu00
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|versus market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.57315,1,semantic_only,melvinbankz,Fraudbuddy
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:vatsal||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.851094,1,identifier_primary,vatsal,vatsalmedsgmailcom
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|darkfox market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.732195,1,identifier_primary,ddprovider,Lordsheng
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,positive,1,0.896749,1,identifier_plus_text,dddprovider,ddprovider
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|cypher market|seller_raw:NightlifeKings||market_item.xlsx|versus market|seller_raw:AmphetamineCowboys,en_content_train_pool,test,positive,1,0.922042,1,text_clone_primary,NightlifeKings,AmphetamineCowboys
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:Lucky7||market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%),en_content_train_pool,test,negative,0,0.384187,0,semantic_only,Lucky7,DonkeyKong54 (100%)
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|dark0de|seller_raw:hunterbiden||market_item.xlsx|versus market|seller_raw:Hunterbiden666,en_content_train_pool,test,positive,1,0.91442,1,text_clone_primary,hunterbiden,Hunterbiden666
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.568981,1,identifier_primary,dddprovider,lordsheng
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|dark0de|seller_raw:nightlifekings||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.857794,1,text_clone_primary,nightlifekings,NightlifeKing
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|versus market|seller_raw:sluts1||market_item.xlsx|vice city|seller_raw:Sluts,en_content_train_pool,test,positive,1,0.925267,1,text_clone_primary,sluts1,Sluts
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|tor2door market|seller_raw:NightlifeKing||market_item.xlsx|vice city|seller_raw:NightlifeKings,en_content_train_pool,test,positive,1,0.92092,1,text_clone_primary,NightlifeKing,NightlifeKings
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:USA_PITCHER||market_item.xlsx|agartha market|seller_raw:westernunionstore,en_content_train_pool,test,negative,0,0.649758,1,semantic_only,USA_PITCHER,westernunionstore
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|apollon market|seller_raw:NightlifeKings (99%)||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.916273,1,text_clone_primary,NightlifeKings (99%),NightlifeKing
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|Lime|seller_raw:Lordpharma||market_item.xlsx|agartha market|seller_raw:carlosjuan,en_content_train_pool,test,positive,1,0.921773,1,identifier_plus_text,Lordpharma,carlosjuan
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|Lime|seller_raw:programmers||market_item.xlsx|agartha market|seller_raw:lizardpro,en_content_train_pool,test,positive,1,0.865998,1,identifier_primary,programmers,lizardpro
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:XREGORK||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.068542,0,semantic_only,XREGORK,kkarolekk12
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:WEEDKING01||market_item.xlsx|agartha market|seller_raw:truu00,en_content_train_pool,test,positive,1,0.922431,1,identifier_plus_text,WEEDKING01,truu00
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|versus market|seller_raw:Hunterbiden666||market_item.xlsx|vice city|seller_raw:Hunterbiden,en_content_train_pool,test,positive,1,0.922238,1,text_clone_primary,Hunterbiden666,Hunterbiden
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:amazon8888||market_item.xlsx|silk road 3.1|seller_raw:jason9988,en_content_train_pool,test,positive,1,0.888986,1,identifier_plus_text,amazon8888,jason9988
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|Lime|seller_raw:ketplug||market_item.xlsx|agartha market|seller_raw:Lordpharma,en_content_train_pool,test,positive,1,0.817262,1,identifier_primary,ketplug,Lordpharma
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:doctor77||market_item.xlsx|silk road 3.1|seller_raw:dope903,en_content_train_pool,test,positive,1,0.861293,1,identifier_primary,doctor77,dope903
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.206822,0,semantic_only,dddprovider,ddprovider
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|Cartel|seller_raw:Muankum12||market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop,en_content_train_pool,test,positive,1,0.929952,1,text_clone_primary,Muankum12,ThaKingDadpop
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|versus market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.504857,1,semantic_structural,fraudbuddy,melvinbankz
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:Rozaydaplug||market_item.xlsx|agartha market|seller_raw:westernunionstore,en_content_train_pool,test,negative,0,0.383353,0,semantic_only,Rozaydaplug,westernunionstore
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.092847,0,semantic_structural,Stackx,kkarolekk12
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|dark0de|seller_raw:sluts||market_item.xlsx|versus market|seller_raw:sluts1,en_content_train_pool,test,positive,1,0.92179,1,text_clone_primary,sluts,sluts1
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:Rozaydaplug||market_item.xlsx|agartha market|seller_raw:USA_PITCHER,en_content_train_pool,test,negative,0,0.617466,1,semantic_only,Rozaydaplug,USA_PITCHER
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:kidney||market_item.xlsx|silk road 3.1|seller_raw:vagi,en_content_train_pool,test,positive,1,0.834487,1,identifier_plus_text,kidney,vagi
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|Lime|seller_raw:grandmaster||market_item.xlsx|Lime|seller_raw:ketplug,en_content_train_pool,test,positive,1,0.868582,1,identifier_primary,grandmaster,ketplug
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop||market_item.xlsx|tor2door market|seller_raw:Muankum12,en_content_train_pool,test,positive,1,0.884011,1,text_clone_primary,ThaKingDadpop,Muankum12
identifier_augmented_few_shot_default_50pct_seed_20260322,market_item.xlsx|tor2door market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.495706,1,semantic_only,fraudbuddy,melvinbankz
