experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,en_content_train_pool,test,positive,1,0.619497,0,identifier_primary,Benzopharma,vinicius12
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|silk road 3.1|seller_raw:Redstevens07||market_item.xlsx|silk road 3.1|seller_raw:maskmark,en_content_train_pool,test,positive,1,0.871848,1,identifier_primary,Redstevens07,maskmark
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|versus market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.910979,1,semantic_only,melvinbankz,Fraudbuddy
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|silk road 3.1|seller_raw:doctorweed83||market_item.xlsx|silk road 3.1|seller_raw:samuellance33,en_content_train_pool,test,negative,0,0.795661,1,semantic_only,doctorweed83,samuellance33
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|silk road 3.1|seller_raw:vatsal||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.582197,0,identifier_primary,vatsal,vatsalmedsgmailcom
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|agartha market|seller_raw:inlandpro||market_item.xlsx|agartha market|seller_raw:mert,en_content_train_pool,test,positive,1,0.400765,0,identifier_primary,inlandpro,mert
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|Lime|seller_raw:dongreenplug||market_item.xlsx|Lime|seller_raw:thimoty99,en_content_train_pool,test,positive,1,0.029836,0,identifier_plus_text,dongreenplug,thimoty99
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|silk road 3.1|seller_raw:Pfizer||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,positive,1,0.035258,0,identifier_plus_text,Pfizer,kennedybrown
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|darkfox market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.776991,1,identifier_primary,ddprovider,Lordsheng
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,positive,1,0.401849,0,identifier_plus_text,dddprovider,ddprovider
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|Lime|seller_raw:Santiago||market_item.xlsx|agartha market|seller_raw:Hathacker,en_content_train_pool,test,positive,1,0.317791,0,identifier_plus_text,Santiago,Hathacker
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|cypher market|seller_raw:NightlifeKings||market_item.xlsx|versus market|seller_raw:AmphetamineCowboys,en_content_train_pool,test,positive,1,0.050762,0,text_clone_primary,NightlifeKings,AmphetamineCowboys
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|agartha market|seller_raw:Lucky7||market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%),en_content_train_pool,test,negative,0,0.82205,1,semantic_only,Lucky7,DonkeyKong54 (100%)
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.826958,1,identifier_primary,dddprovider,lordsheng
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|dark0de|seller_raw:nightlifekings||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.061981,0,text_clone_primary,nightlifekings,NightlifeKing
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|Lime|seller_raw:johnstone||market_item.xlsx|agartha market|seller_raw:johnstone14,en_content_train_pool,test,positive,1,0.453165,0,identifier_plus_text,johnstone,johnstone14
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|tor2door market|seller_raw:NightlifeKing||market_item.xlsx|vice city|seller_raw:NightlifeKings,en_content_train_pool,test,positive,1,2.3e-05,0,text_clone_primary,NightlifeKing,NightlifeKings
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitking2013||market_item.xlsx|silk road 3.1|seller_raw:iselluk,en_content_train_pool,test,positive,1,0.349326,0,identifier_primary,Counterfeitking2013,iselluk
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|apollon market|seller_raw:NightlifeKings (99%)||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.000102,0,text_clone_primary,NightlifeKings (99%),NightlifeKing
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|Cartel|seller_raw:bestgroup||market_item.xlsx|dark0de|seller_raw:monsterlabstore,en_content_train_pool,test,positive,1,0.070666,0,text_clone_primary,bestgroup,monsterlabstore
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|silk road 3.1|seller_raw:BECKYAMANPOUR||market_item.xlsx|silk road 3.1|seller_raw:Nickybeverly110,en_content_train_pool,test,positive,1,0.680923,0,identifier_plus_text,BECKYAMANPOUR,Nickybeverly110
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|silk road 3.1|seller_raw:Underground1231||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.546486,0,semantic_only,Underground1231,der3313
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|silk road 3.1|seller_raw:samuellance33||market_item.xlsx|silk road 3.1|seller_raw:subway44,en_content_train_pool,test,positive,1,0.697594,1,identifier_primary,samuellance33,subway44
core_few_shot_bge_m3_no_semantics_residual_lr_10pct_seed_20260320,market_item.xlsx|tor2door market|seller_raw:MickeyMouseNL||market_item.xlsx|vice city|seller_raw:MickeyMouseNLL,en_content_train_pool,test,positive,1,1.8e-05,0,text_clone_primary,MickeyMouseNL,MickeyMouseNLL
