experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_default_reranker_only_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,zh_target_strict,test,positive,1,0.755788,1,identifier_plus_text,/shop/454497,/shop/454507
core_few_shot_default_reranker_only_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.571585,1,identifier_plus_text,564088,/shop/9636
core_few_shot_default_reranker_only_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,zh_target_strict,test,positive,1,0.460232,0,identifier_primary,/shop/444530,/shop/461246
core_few_shot_default_reranker_only_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,zh_target_strict,test,positive,1,0.297912,0,identifier_plus_text,/shop/402037,/shop/6332
core_few_shot_default_reranker_only_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.252741,0,identifier_primary,/shop/428039,/shop/436689
core_few_shot_default_reranker_only_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,zh_target_strict,test,positive,1,0.963552,1,identifier_plus_text,/shop/410559,/shop/413373
core_few_shot_default_reranker_only_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,zh_target_strict,test,positive,1,0.475163,0,identifier_primary,/shop/440109,/shop/458500
core_few_shot_default_reranker_only_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/452097||market_item.xlsx|茶马古道|seller_raw:/shop/452596,zh_target_strict,test,positive,1,0.894568,1,identifier_plus_text,/shop/452097,/shop/452596
core_few_shot_default_reranker_only_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.995725,1,text_clone_primary,342919,/shop/398325
core_few_shot_default_reranker_only_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/457836||market_item.xlsx|茶马古道|seller_raw:/shop/458601,zh_target_strict,test,positive,1,0.308381,0,identifier_primary,/shop/457836,/shop/458601
core_few_shot_default_reranker_only_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.755654,1,identifier_plus_text,564091,/shop/9484
core_few_shot_default_reranker_only_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/3501,zh_target_strict,test,positive,1,0.632753,1,identifier_plus_text,564091,/shop/3501
core_few_shot_default_reranker_only_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/445108||market_item.xlsx|茶马古道|seller_raw:/shop/448185,zh_target_strict,test,positive,1,0.378875,0,identifier_primary,/shop/445108,/shop/448185
