experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,zh_target_strict,test,positive,1,0.882857,1,identifier_plus_text,/shop/454497,/shop/454507
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.618552,1,identifier_plus_text,564088,/shop/9636
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,zh_target_strict,test,positive,1,0.833594,1,identifier_primary,/shop/444530,/shop/461246
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,zh_target_strict,test,positive,1,0.362629,1,identifier_plus_text,/shop/402037,/shop/6332
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.549106,1,identifier_primary,/shop/428039,/shop/436689
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,zh_target_strict,test,positive,1,0.817937,1,identifier_plus_text,/shop/410559,/shop/413373
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,zh_target_strict,test,positive,1,0.592171,1,identifier_primary,/shop/440109,/shop/458500
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/452097||market_item.xlsx|茶马古道|seller_raw:/shop/452596,zh_target_strict,test,positive,1,0.797891,1,identifier_plus_text,/shop/452097,/shop/452596
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.335175,1,text_clone_primary,342919,/shop/398325
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/457836||market_item.xlsx|茶马古道|seller_raw:/shop/458601,zh_target_strict,test,positive,1,0.73465,1,identifier_primary,/shop/457836,/shop/458601
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.788909,1,identifier_plus_text,564091,/shop/9484
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/3501,zh_target_strict,test,positive,1,0.379158,1,identifier_plus_text,564091,/shop/3501
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/445108||market_item.xlsx|茶马古道|seller_raw:/shop/448185,zh_target_strict,test,positive,1,0.833554,1,identifier_primary,/shop/445108,/shop/448185
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/3501||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.450983,1,identifier_plus_text,/shop/3501,/shop/9484
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/430880||market_item.xlsx|茶马古道|seller_raw:/shop/439807,zh_target_strict,test,positive,1,0.225715,0,identifier_primary,/shop/430880,/shop/439807
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.185243,0,semantic_only,24304,/shop/442
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.558591,1,identifier_plus_text,595229,/shop/9636
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/421728||market_item.xlsx|茶马古道|seller_raw:/shop/434089,zh_target_strict,test,positive,1,0.146618,0,identifier_primary,/shop/421728,/shop/434089
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/463317||market_item.xlsx|茶马古道|seller_raw:/shop/463398,zh_target_strict,test,positive,1,0.922487,1,text_clone_primary,/shop/463317,/shop/463398
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/753,zh_target_strict,test,negative,0,0.877447,1,semantic_structural,/shop/403756,/shop/753
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405939,zh_target_strict,test,negative,0,0.215802,0,semantic_only,24304,/shop/405939
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:345233||market_item.xlsx|茶马古道|seller_raw:/shop/7810,zh_target_strict,test,positive,1,0.816955,1,text_clone_primary,345233,/shop/7810
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,zh_target_strict,test,positive,1,0.479956,1,text_clone_primary,509079,/shop/464484
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:58517||market_item.xlsx|中文暗网交易市场|seller_raw:61132,zh_target_strict,test,negative,0,0.741021,1,semantic_structural,58517,61132
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/7359||market_item.xlsx|茶马古道|seller_raw:/shop/740,zh_target_strict,test,negative,0,0.940255,1,semantic_structural,/shop/7359,/shop/740
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/427129||market_item.xlsx|茶马古道|seller_raw:/shop/428431,zh_target_strict,test,negative,0,0.892604,1,semantic_structural,/shop/427129,/shop/428431
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.498231,1,semantic_only,/shop/427639,/shop/449500
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/415669,zh_target_strict,test,negative,0,0.275874,1,semantic_only,/shop/414687,/shop/415669
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/424569||market_item.xlsx|茶马古道|seller_raw:/shop/433338,zh_target_strict,test,positive,1,0.924513,1,semantic_structural,/shop/424569,/shop/433338
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/753||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.577373,1,semantic_only,/shop/753,/shop/816
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/395912||market_item.xlsx|茶马古道|seller_raw:/shop/446131,zh_target_strict,test,negative,0,0.832243,1,semantic_structural,/shop/395912,/shop/446131
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/437900||market_item.xlsx|茶马古道|seller_raw:/shop/447235,zh_target_strict,test,negative,0,0.064719,0,semantic_only,/shop/437900,/shop/447235
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/441741,zh_target_strict,test,negative,0,0.55808,1,semantic_structural,/shop/438208,/shop/441741
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/432919||market_item.xlsx|茶马古道|seller_raw:/shop/8466,zh_target_strict,test,positive,1,0.976493,1,semantic_structural,/shop/432919,/shop/8466
core_few_shot_default_no_structural_residual_lr_50pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.716537,1,semantic_only,/shop/403756,/shop/816
