experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.668023,1,identifier_plus_text,564088,/shop/9636
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.509114,1,identifier_primary,/shop/428039,/shop/436689
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.912291,1,text_clone_primary,342919,/shop/398325
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.327783,0,semantic_only,24304,/shop/442
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.693918,1,identifier_plus_text,595229,/shop/9636
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/753,zh_target_strict,test,negative,0,0.220278,0,semantic_structural,/shop/403756,/shop/753
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405939,zh_target_strict,test,negative,0,0.197693,0,semantic_only,24304,/shop/405939
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:345233||market_item.xlsx|茶马古道|seller_raw:/shop/7810,zh_target_strict,test,positive,1,0.673764,1,text_clone_primary,345233,/shop/7810
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,zh_target_strict,test,positive,1,0.851143,1,text_clone_primary,509079,/shop/464484
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.073092,0,semantic_only,/shop/427639,/shop/449500
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/415669,zh_target_strict,test,negative,0,0.157269,0,semantic_only,/shop/414687,/shop/415669
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/753||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.061695,0,semantic_only,/shop/753,/shop/816
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/441741,zh_target_strict,test,negative,0,0.329968,0,semantic_structural,/shop/438208,/shop/441741
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.061943,0,semantic_only,/shop/403756,/shop/816
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/459998||market_item.xlsx|茶马古道|seller_raw:/shop/465800,zh_target_strict,test,negative,0,0.539659,1,semantic_only,/shop/459998,/shop/465800
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/436848,zh_target_strict,test,negative,0,0.099948,0,semantic_only,24304,/shop/436848
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/434275,zh_target_strict,test,negative,0,0.277739,0,semantic_only,24304,/shop/434275
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:27792||market_item.xlsx|中文暗网交易市场|seller_raw:70467,zh_target_strict,test,negative,0,0.30267,0,semantic_structural,27792,70467
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/414476||market_item.xlsx|茶马古道|seller_raw:/shop/437655,zh_target_strict,test,positive,1,0.402422,1,semantic_structural,/shop/414476,/shop/437655
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/448519||market_item.xlsx|茶马古道|seller_raw:/shop/9644,zh_target_strict,test,negative,0,0.163344,0,semantic_structural,/shop/448519,/shop/9644
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/438232||market_item.xlsx|茶马古道|seller_raw:/shop/469170,zh_target_strict,test,negative,0,0.105356,0,semantic_only,/shop/438232,/shop/469170
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/435860||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.067997,0,semantic_only,/shop/435860,/shop/449500
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:45288||market_item.xlsx|中文暗网交易市场|seller_raw:536887,zh_target_strict,test,negative,0,0.27632,0,semantic_only,45288,536887
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/436008||market_item.xlsx|茶马古道|seller_raw:/shop/454245,zh_target_strict,test,positive,1,0.217954,0,semantic_only,/shop/436008,/shop/454245
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:586118||market_item.xlsx|茶马古道|seller_raw:/shop/403136,zh_target_strict,test,negative,0,0.574436,1,text_clone_primary,586118,/shop/403136
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:514938||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.058912,0,semantic_only,514938,/shop/449500
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/418181||market_item.xlsx|茶马古道|seller_raw:/shop/438380,zh_target_strict,test,negative,0,0.135707,0,semantic_only,/shop/418181,/shop/438380
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/448586||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.132917,0,semantic_only,/shop/448586,/shop/449500
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:46164||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.067736,0,semantic_only,46164,/shop/442
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/416187||market_item.xlsx|茶马古道|seller_raw:/shop/419918,zh_target_strict,test,positive,1,0.304237,0,semantic_only,/shop/416187,/shop/419918
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:595227||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.514749,1,semantic_only,595227,/shop/9636
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/456155||market_item.xlsx|茶马古道|seller_raw:/shop/457737,zh_target_strict,test,negative,0,0.427468,1,semantic_only,/shop/456155,/shop/457737
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:549434||market_item.xlsx|茶马古道|seller_raw:/shop/403136,zh_target_strict,test,negative,0,0.362493,0,text_clone_primary,549434,/shop/403136
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:436034||market_item.xlsx|中文暗网交易市场|seller_raw:52938,zh_target_strict,test,negative,0,0.279974,0,semantic_only,436034,52938
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:415649||market_item.xlsx|茶马古道|seller_raw:/shop/441122,zh_target_strict,test,negative,0,0.67305,1,text_clone_primary,415649,/shop/441122
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:18936||market_item.xlsx|中文暗网交易市场|seller_raw:24304,zh_target_strict,test,negative,0,0.237863,0,semantic_only,18936,24304
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:56216||market_item.xlsx|茶马古道|seller_raw:/shop/530,zh_target_strict,test,negative,0,0.065939,0,semantic_only,56216,/shop/530
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:415649||market_item.xlsx|茶马古道|seller_raw:/shop/427108,zh_target_strict,test,negative,0,0.587377,1,text_clone_primary,415649,/shop/427108
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/441741||market_item.xlsx|茶马古道|seller_raw:/shop/458166,zh_target_strict,test,negative,0,0.084945,0,semantic_structural,/shop/441741,/shop/458166
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:32875||market_item.xlsx|中文暗网交易市场|seller_raw:35465,zh_target_strict,test,negative,0,0.145478,0,semantic_only,32875,35465
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/458166,zh_target_strict,test,negative,0,0.134204,0,semantic_only,/shop/438208,/shop/458166
core_few_shot_default_50pct_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|中文暗网交易市场|seller_raw:46164,zh_target_strict,test,negative,0,0.084916,0,semantic_only,24304,46164
