experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,evidence_type,identity_label,source_seller_raw_left,source_seller_raw_right
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:605194||market_item.xlsx|茶马古道|seller_raw:/shop/441160,zh_target_strict,valid,positive,1,0.51167,1,identifier_primary,same_controller_direct_identifier,same_controller,605194,/shop/441160
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:595944||market_item.xlsx|茶马古道|seller_raw:/shop/439854,zh_target_strict,valid,positive,1,0.642587,1,text_clone_primary,same_controller_style_structural_soft,same_controller,595944,/shop/439854
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/397616||market_item.xlsx|茶马古道|seller_raw:/shop/398592,zh_target_strict,valid,positive,1,0.655551,1,text_clone_primary,same_controller_style_structural_soft,same_controller,/shop/397616,/shop/398592
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:606193||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.502608,1,semantic_only,ordinary_negative,different_controller,606193,/shop/461572
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:573258||market_item.xlsx|茶马古道|seller_raw:/shop/455140,zh_target_strict,valid,positive,1,0.630991,1,text_clone_primary,same_controller_style_structural_soft,same_controller,573258,/shop/455140
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/444654||market_item.xlsx|茶马古道|seller_raw:/shop/459141,zh_target_strict,valid,positive,1,0.585408,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/444654,/shop/459141
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:538752||market_item.xlsx|茶马古道|seller_raw:/shop/397934,zh_target_strict,valid,positive,1,0.668139,1,text_clone_primary,same_controller_style_structural_soft,same_controller,538752,/shop/397934
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:610888||market_item.xlsx|茶马古道|seller_raw:/shop/439789,zh_target_strict,valid,positive,1,0.598311,1,identifier_plus_text,same_controller_direct_identifier,same_controller,610888,/shop/439789
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:547630||market_item.xlsx|茶马古道|seller_raw:/shop/402218,zh_target_strict,valid,positive,1,0.63852,1,text_clone_primary,same_controller_style_structural_soft,same_controller,547630,/shop/402218
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/442661||market_item.xlsx|茶马古道|seller_raw:/shop/462498,zh_target_strict,valid,positive,1,0.387758,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/442661,/shop/462498
