experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_default_lr_l2_20pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.201564,0,identifier_plus_text,564088,/shop/9636
core_few_shot_default_lr_l2_20pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.332431,0,identifier_primary,/shop/428039,/shop/436689
core_few_shot_default_lr_l2_20pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.968671,1,text_clone_primary,342919,/shop/398325
core_few_shot_default_lr_l2_20pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.282213,0,semantic_only,24304,/shop/442
core_few_shot_default_lr_l2_20pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.094089,0,identifier_plus_text,595229,/shop/9636
core_few_shot_default_lr_l2_20pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/753,zh_target_strict,test,negative,0,0.291906,0,semantic_structural,/shop/403756,/shop/753
core_few_shot_default_lr_l2_20pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405939,zh_target_strict,test,negative,0,0.357003,0,semantic_only,24304,/shop/405939
core_few_shot_default_lr_l2_20pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:345233||market_item.xlsx|茶马古道|seller_raw:/shop/7810,zh_target_strict,test,positive,1,0.8598,1,text_clone_primary,345233,/shop/7810
core_few_shot_default_lr_l2_20pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,zh_target_strict,test,positive,1,0.527958,1,text_clone_primary,509079,/shop/464484
core_few_shot_default_lr_l2_20pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.110782,0,semantic_only,/shop/427639,/shop/449500
core_few_shot_default_lr_l2_20pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/415669,zh_target_strict,test,negative,0,0.172341,0,semantic_only,/shop/414687,/shop/415669
core_few_shot_default_lr_l2_20pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/753||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.125159,0,semantic_only,/shop/753,/shop/816
core_few_shot_default_lr_l2_20pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/441741,zh_target_strict,test,negative,0,0.231205,0,semantic_structural,/shop/438208,/shop/441741
core_few_shot_default_lr_l2_20pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.111494,0,semantic_only,/shop/403756,/shop/816
