experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,en_content_train_pool,test,positive,1,0.683169,1,identifier_primary,Benzopharma,vinicius12
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:Redstevens07||market_item.xlsx|silk road 3.1|seller_raw:maskmark,en_content_train_pool,test,positive,1,0.617158,1,identifier_primary,Redstevens07,maskmark
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|versus market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.55853,1,semantic_only,melvinbankz,Fraudbuddy
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:doctorweed83||market_item.xlsx|silk road 3.1|seller_raw:samuellance33,en_content_train_pool,test,negative,0,0.56103,1,semantic_only,doctorweed83,samuellance33
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:vatsal||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.086994,0,identifier_primary,vatsal,vatsalmedsgmailcom
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:inlandpro||market_item.xlsx|agartha market|seller_raw:mert,en_content_train_pool,test,positive,1,0.729324,1,identifier_primary,inlandpro,mert
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|Lime|seller_raw:dongreenplug||market_item.xlsx|Lime|seller_raw:thimoty99,en_content_train_pool,test,positive,1,0.997837,1,identifier_plus_text,dongreenplug,thimoty99
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:Pfizer||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,positive,1,0.973638,1,identifier_plus_text,Pfizer,kennedybrown
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|darkfox market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.521075,1,identifier_primary,ddprovider,Lordsheng
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,positive,1,0.960858,1,identifier_plus_text,dddprovider,ddprovider
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|Lime|seller_raw:Santiago||market_item.xlsx|agartha market|seller_raw:Hathacker,en_content_train_pool,test,positive,1,0.831624,1,identifier_plus_text,Santiago,Hathacker
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|cypher market|seller_raw:NightlifeKings||market_item.xlsx|versus market|seller_raw:AmphetamineCowboys,en_content_train_pool,test,positive,1,0.998727,1,text_clone_primary,NightlifeKings,AmphetamineCowboys
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:Lucky7||market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%),en_content_train_pool,test,negative,0,0.496699,1,semantic_only,Lucky7,DonkeyKong54 (100%)
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.487286,1,identifier_primary,dddprovider,lordsheng
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|dark0de|seller_raw:nightlifekings||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.999347,1,text_clone_primary,nightlifekings,NightlifeKing
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|Lime|seller_raw:johnstone||market_item.xlsx|agartha market|seller_raw:johnstone14,en_content_train_pool,test,positive,1,0.681019,1,identifier_plus_text,johnstone,johnstone14
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|tor2door market|seller_raw:NightlifeKing||market_item.xlsx|vice city|seller_raw:NightlifeKings,en_content_train_pool,test,positive,1,0.99859,1,text_clone_primary,NightlifeKing,NightlifeKings
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitking2013||market_item.xlsx|silk road 3.1|seller_raw:iselluk,en_content_train_pool,test,positive,1,0.012279,0,identifier_primary,Counterfeitking2013,iselluk
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|apollon market|seller_raw:NightlifeKings (99%)||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.998503,1,text_clone_primary,NightlifeKings (99%),NightlifeKing
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|Cartel|seller_raw:bestgroup||market_item.xlsx|dark0de|seller_raw:monsterlabstore,en_content_train_pool,test,positive,1,0.986576,1,text_clone_primary,bestgroup,monsterlabstore
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:BECKYAMANPOUR||market_item.xlsx|silk road 3.1|seller_raw:Nickybeverly110,en_content_train_pool,test,positive,1,0.715153,1,identifier_plus_text,BECKYAMANPOUR,Nickybeverly110
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:Underground1231||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.046314,0,semantic_only,Underground1231,der3313
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:samuellance33||market_item.xlsx|silk road 3.1|seller_raw:subway44,en_content_train_pool,test,positive,1,0.287616,0,identifier_primary,samuellance33,subway44
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|tor2door market|seller_raw:MickeyMouseNL||market_item.xlsx|vice city|seller_raw:MickeyMouseNLL,en_content_train_pool,test,positive,1,0.99611,1,text_clone_primary,MickeyMouseNL,MickeyMouseNLL
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:XREGORK||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.150017,0,semantic_only,XREGORK,kkarolekk12
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:Buytheworld||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.374067,1,identifier_primary,Buytheworld,Kingdope
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitnotes||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.833616,1,identifier_primary,Counterfeitnotes,Kingdope
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|silk road 3.1|seller_raw:RS7,en_content_train_pool,test,negative,0,0.03587,0,semantic_only,fedex,RS7
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:doctor77||market_item.xlsx|silk road 3.1|seller_raw:dope903,en_content_train_pool,test,positive,1,0.346368,0,identifier_primary,doctor77,dope903
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.20667,0,semantic_only,dddprovider,ddprovider
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:Expediteshop||market_item.xlsx|agartha market|seller_raw:massiveshop,en_content_train_pool,test,positive,1,0.998851,1,identifier_plus_text,Expediteshop,massiveshop
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:biomed||market_item.xlsx|agartha market|seller_raw:massiveshop,en_content_train_pool,test,positive,1,0.993199,1,identifier_plus_text,biomed,massiveshop
core_few_shot_labse_lr_l2_50pct_seed_20260322,market_item.xlsx|Cartel|seller_raw:Muankum12||market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop,en_content_train_pool,test,positive,1,0.99878,1,text_clone_primary,Muankum12,ThaKingDadpop
