experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,zh_target_strict,test,positive,1,0.276342,0,identifier_plus_text,/shop/454497,/shop/454507
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.374921,0,identifier_plus_text,564088,/shop/9636
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,zh_target_strict,test,positive,1,0.220638,0,identifier_primary,/shop/444530,/shop/461246
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,zh_target_strict,test,positive,1,0.149542,0,identifier_plus_text,/shop/402037,/shop/6332
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.163534,0,identifier_primary,/shop/428039,/shop/436689
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,zh_target_strict,test,positive,1,0.888605,1,identifier_plus_text,/shop/410559,/shop/413373
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,zh_target_strict,test,positive,1,0.159233,0,identifier_primary,/shop/440109,/shop/458500
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/452097||market_item.xlsx|茶马古道|seller_raw:/shop/452596,zh_target_strict,test,positive,1,0.629699,1,identifier_plus_text,/shop/452097,/shop/452596
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.973194,1,text_clone_primary,342919,/shop/398325
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/457836||market_item.xlsx|茶马古道|seller_raw:/shop/458601,zh_target_strict,test,positive,1,0.109672,0,identifier_primary,/shop/457836,/shop/458601
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.597062,1,identifier_plus_text,564091,/shop/9484
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/3501,zh_target_strict,test,positive,1,0.633317,1,identifier_plus_text,564091,/shop/3501
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/445108||market_item.xlsx|茶马古道|seller_raw:/shop/448185,zh_target_strict,test,positive,1,0.140919,0,identifier_primary,/shop/445108,/shop/448185
core_few_shot_bge_m3_lr_l2_10pct_seed_20260321_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/3501||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.200635,0,identifier_plus_text,/shop/3501,/shop/9484
