experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,zh_target_strict,test,positive,1,0.799837,1,identifier_plus_text,/shop/454497,/shop/454507
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.093192,0,identifier_plus_text,564088,/shop/9636
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,zh_target_strict,test,positive,1,0.98754,1,identifier_primary,/shop/444530,/shop/461246
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,zh_target_strict,test,positive,1,0.008326,0,identifier_plus_text,/shop/402037,/shop/6332
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.713441,1,identifier_primary,/shop/428039,/shop/436689
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,zh_target_strict,test,positive,1,0.875381,1,identifier_plus_text,/shop/410559,/shop/413373
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,zh_target_strict,test,positive,1,0.957173,1,identifier_primary,/shop/440109,/shop/458500
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/452097||market_item.xlsx|茶马古道|seller_raw:/shop/452596,zh_target_strict,test,positive,1,0.069046,0,identifier_plus_text,/shop/452097,/shop/452596
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,1.8e-05,0,text_clone_primary,342919,/shop/398325
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/457836||market_item.xlsx|茶马古道|seller_raw:/shop/458601,zh_target_strict,test,positive,1,0.895594,1,identifier_primary,/shop/457836,/shop/458601
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.857489,1,identifier_plus_text,564091,/shop/9484
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/3501,zh_target_strict,test,positive,1,0.037726,0,identifier_plus_text,564091,/shop/3501
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/445108||market_item.xlsx|茶马古道|seller_raw:/shop/448185,zh_target_strict,test,positive,1,0.839723,1,identifier_primary,/shop/445108,/shop/448185
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/3501||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.472681,0,identifier_plus_text,/shop/3501,/shop/9484
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/430880||market_item.xlsx|茶马古道|seller_raw:/shop/439807,zh_target_strict,test,positive,1,0.243182,0,identifier_primary,/shop/430880,/shop/439807
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.624425,1,semantic_only,24304,/shop/442
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.130228,0,identifier_plus_text,595229,/shop/9636
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/421728||market_item.xlsx|茶马古道|seller_raw:/shop/434089,zh_target_strict,test,positive,1,0.066253,0,identifier_primary,/shop/421728,/shop/434089
core_few_shot_bge_m3_residual_lr_50pct_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/463317||market_item.xlsx|茶马古道|seller_raw:/shop/463398,zh_target_strict,test,positive,1,0.316149,0,text_clone_primary,/shop/463317,/shop/463398
