experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
identifier_augmented_few_shot_default_lr_l2_10pct_seed_20260322_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,zh_target_strict,test,positive,1,0.99135,1,identifier_plus_text,/shop/454497,/shop/454507
identifier_augmented_few_shot_default_lr_l2_10pct_seed_20260322_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.999812,1,identifier_plus_text,564088,/shop/9636
identifier_augmented_few_shot_default_lr_l2_10pct_seed_20260322_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,zh_target_strict,test,positive,1,0.942983,1,identifier_primary,/shop/444530,/shop/461246
identifier_augmented_few_shot_default_lr_l2_10pct_seed_20260322_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,zh_target_strict,test,positive,1,0.981968,1,identifier_plus_text,/shop/402037,/shop/6332
identifier_augmented_few_shot_default_lr_l2_10pct_seed_20260322_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.942283,1,identifier_primary,/shop/428039,/shop/436689
identifier_augmented_few_shot_default_lr_l2_10pct_seed_20260322_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,zh_target_strict,test,positive,1,0.996917,1,identifier_plus_text,/shop/410559,/shop/413373
identifier_augmented_few_shot_default_lr_l2_10pct_seed_20260322_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,zh_target_strict,test,positive,1,0.974678,1,identifier_primary,/shop/440109,/shop/458500
identifier_augmented_few_shot_default_lr_l2_10pct_seed_20260322_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/452097||market_item.xlsx|茶马古道|seller_raw:/shop/452596,zh_target_strict,test,positive,1,0.995473,1,identifier_plus_text,/shop/452097,/shop/452596
identifier_augmented_few_shot_default_lr_l2_10pct_seed_20260322_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.991103,1,text_clone_primary,342919,/shop/398325
identifier_augmented_few_shot_default_lr_l2_10pct_seed_20260322_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/457836||market_item.xlsx|茶马古道|seller_raw:/shop/458601,zh_target_strict,test,positive,1,0.913607,1,identifier_primary,/shop/457836,/shop/458601
identifier_augmented_few_shot_default_lr_l2_10pct_seed_20260322_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.999981,1,identifier_plus_text,564091,/shop/9484
identifier_augmented_few_shot_default_lr_l2_10pct_seed_20260322_fixed_base_threshold,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/3501,zh_target_strict,test,positive,1,0.99989,1,identifier_plus_text,564091,/shop/3501
identifier_augmented_few_shot_default_lr_l2_10pct_seed_20260322_fixed_base_threshold,market_item.xlsx|茶马古道|seller_raw:/shop/445108||market_item.xlsx|茶马古道|seller_raw:/shop/448185,zh_target_strict,test,positive,1,0.856529,1,identifier_primary,/shop/445108,/shop/448185
