experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,en_content_train_pool,test,positive,1,0.829169,1,identifier_primary,Benzopharma,vinicius12
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:Redstevens07||market_item.xlsx|silk road 3.1|seller_raw:maskmark,en_content_train_pool,test,positive,1,0.991912,1,identifier_primary,Redstevens07,maskmark
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|versus market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.384788,0,semantic_only,melvinbankz,Fraudbuddy
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:doctorweed83||market_item.xlsx|silk road 3.1|seller_raw:samuellance33,en_content_train_pool,test,negative,0,0.309696,0,semantic_only,doctorweed83,samuellance33
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:vatsal||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.895582,1,identifier_primary,vatsal,vatsalmedsgmailcom
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|agartha market|seller_raw:inlandpro||market_item.xlsx|agartha market|seller_raw:mert,en_content_train_pool,test,positive,1,0.949751,1,identifier_primary,inlandpro,mert
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Lime|seller_raw:dongreenplug||market_item.xlsx|Lime|seller_raw:thimoty99,en_content_train_pool,test,positive,1,0.999992,1,identifier_plus_text,dongreenplug,thimoty99
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:Pfizer||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,positive,1,0.999614,1,identifier_plus_text,Pfizer,kennedybrown
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|darkfox market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.874154,1,identifier_primary,ddprovider,Lordsheng
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,positive,1,0.997705,1,identifier_plus_text,dddprovider,ddprovider
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Lime|seller_raw:Santiago||market_item.xlsx|agartha market|seller_raw:Hathacker,en_content_train_pool,test,positive,1,0.999991,1,identifier_plus_text,Santiago,Hathacker
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|cypher market|seller_raw:NightlifeKings||market_item.xlsx|versus market|seller_raw:AmphetamineCowboys,en_content_train_pool,test,positive,1,0.999521,1,text_clone_primary,NightlifeKings,AmphetamineCowboys
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|agartha market|seller_raw:Lucky7||market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%),en_content_train_pool,test,negative,0,0.052895,0,semantic_only,Lucky7,DonkeyKong54 (100%)
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.95967,1,identifier_primary,dddprovider,lordsheng
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|dark0de|seller_raw:nightlifekings||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.996709,1,text_clone_primary,nightlifekings,NightlifeKing
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Lime|seller_raw:johnstone||market_item.xlsx|agartha market|seller_raw:johnstone14,en_content_train_pool,test,positive,1,0.999803,1,identifier_plus_text,johnstone,johnstone14
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|tor2door market|seller_raw:NightlifeKing||market_item.xlsx|vice city|seller_raw:NightlifeKings,en_content_train_pool,test,positive,1,0.99989,1,text_clone_primary,NightlifeKing,NightlifeKings
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitking2013||market_item.xlsx|silk road 3.1|seller_raw:iselluk,en_content_train_pool,test,positive,1,0.520728,1,identifier_primary,Counterfeitking2013,iselluk
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|apollon market|seller_raw:NightlifeKings (99%)||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.999145,1,text_clone_primary,NightlifeKings (99%),NightlifeKing
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|Cartel|seller_raw:bestgroup||market_item.xlsx|dark0de|seller_raw:monsterlabstore,en_content_train_pool,test,positive,1,0.98137,1,text_clone_primary,bestgroup,monsterlabstore
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:BECKYAMANPOUR||market_item.xlsx|silk road 3.1|seller_raw:Nickybeverly110,en_content_train_pool,test,positive,1,0.999894,1,identifier_plus_text,BECKYAMANPOUR,Nickybeverly110
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:Underground1231||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.002835,0,semantic_only,Underground1231,der3313
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:samuellance33||market_item.xlsx|silk road 3.1|seller_raw:subway44,en_content_train_pool,test,positive,1,0.978764,1,identifier_primary,samuellance33,subway44
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|tor2door market|seller_raw:MickeyMouseNL||market_item.xlsx|vice city|seller_raw:MickeyMouseNLL,en_content_train_pool,test,positive,1,0.9997,1,text_clone_primary,MickeyMouseNL,MickeyMouseNLL
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:XREGORK||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.013747,0,semantic_only,XREGORK,kkarolekk12
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:Buytheworld||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.892957,1,identifier_primary,Buytheworld,Kingdope
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitnotes||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.839942,1,identifier_primary,Counterfeitnotes,Kingdope
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|silk road 3.1|seller_raw:RS7,en_content_train_pool,test,negative,0,0.040765,0,semantic_only,fedex,RS7
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|silk road 3.1|seller_raw:doctor77||market_item.xlsx|silk road 3.1|seller_raw:dope903,en_content_train_pool,test,positive,1,0.89363,1,identifier_primary,doctor77,dope903
identifier_augmented_few_shot_default_lr_l2_100pct_seed_20260321_fixed_base_threshold,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.031974,0,semantic_only,dddprovider,ddprovider
