experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen,en_content_train_pool,valid,negative,0,0.042487,0,semantic_structural,Ahero,Bnnemannen
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.043794,0,semantic_only,hitler123,mcpickles
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,en_content_train_pool,valid,negative,0,0.042487,0,semantic_structural,Ahero,FABIUS007
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,en_content_train_pool,valid,negative,0,0.051698,0,semantic_structural,Ahero,HighQaulityTrip
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.042487,0,semantic_structural,Ahero,TheExpansionsLevande
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.042487,0,semantic_structural,Ahero,janmolen
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.051698,0,semantic_structural,Ahero,johnsenasss666
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:gennexlabs||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.120148,1,identifier_primary,gennexlabs,tatachemicals
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:FABIUS007,en_content_train_pool,valid,negative,0,0.050956,0,semantic_structural,Bnnemannen,FABIUS007
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,en_content_train_pool,valid,negative,0,0.180106,1,identifier_primary,Mrroxy,gennexlabs
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,en_content_train_pool,valid,negative,0,0.053205,0,semantic_only,hitler123,lomskipystinqk
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,en_content_train_pool,valid,negative,0,0.039504,0,semantic_structural,Bnnemannen,HighQaulityTrip
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:goldguy,en_content_train_pool,valid,positive,1,0.063085,0,identifier_primary,bodypartsguy,goldguy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.050956,0,semantic_structural,Bnnemannen,TheExpansionsLevande
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.081234,0,semantic_structural,Bnnemannen,janmolen
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.051698,0,semantic_structural,Bnnemannen,johnsenasss666
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:hunterbiden||market_item.xlsx|versus market|seller_raw:Hunterbiden666,en_content_train_pool,valid,positive,1,0.954106,1,text_clone_primary,hunterbiden,Hunterbiden666
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip,en_content_train_pool,valid,negative,0,0.056121,0,semantic_structural,FABIUS007,HighQaulityTrip
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Lime|seller_raw:Budboos||market_item.xlsx|Lime|seller_raw:DOSEPLUGS,en_content_train_pool,valid,positive,1,0.919716,1,identifier_plus_text,Budboos,DOSEPLUGS
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.042487,0,semantic_structural,FABIUS007,TheExpansionsLevande
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:hitler123,en_content_train_pool,valid,negative,0,0.073271,0,semantic_only,c3c3c3,hitler123
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.051698,0,semantic_structural,FABIUS007,janmolen
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.068094,0,semantic_structural,FABIUS007,johnsenasss666
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande,en_content_train_pool,valid,negative,0,0.061924,0,semantic_structural,HighQaulityTrip,TheExpansionsLevande
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.051698,0,semantic_structural,HighQaulityTrip,janmolen
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.081234,0,semantic_structural,HighQaulityTrip,johnsenasss666
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:shilpameds||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.057171,0,identifier_primary,shilpameds,tatachemicals
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:janmolen,en_content_train_pool,valid,negative,0,0.042487,0,semantic_structural,TheExpansionsLevande,janmolen
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.042487,0,semantic_structural,TheExpansionsLevande,johnsenasss666
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,en_content_train_pool,valid,positive,1,0.108785,1,identifier_primary,fastsupplies,tatachemicals
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,en_content_train_pool,valid,negative,0,0.085368,0,semantic_structural,janmolen,johnsenasss666
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|vice city|seller_raw:Shorestore,en_content_train_pool,valid,positive,1,0.946145,1,text_clone_primary,sstore,Shorestore
