experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,evidence_type,identity_label,source_seller_raw_left,source_seller_raw_right
step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,zh_target_strict,test,positive,1,0.524036,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/454497,/shop/454507
step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.521682,1,identifier_plus_text,same_controller_direct_identifier,same_controller,564088,/shop/9636
step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,zh_target_strict,test,positive,1,0.494616,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/444530,/shop/461246
step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,zh_target_strict,test,positive,1,0.515824,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/402037,/shop/6332
step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.496487,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/428039,/shop/436689
step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,zh_target_strict,test,positive,1,0.519339,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/410559,/shop/413373
step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,zh_target_strict,test,positive,1,0.496848,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/440109,/shop/458500
step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/452097||market_item.xlsx|茶马古道|seller_raw:/shop/452596,zh_target_strict,test,positive,1,0.529301,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/452097,/shop/452596
step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.537349,1,text_clone_primary,same_controller_style_structural_soft,same_controller,342919,/shop/398325
step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/457836||market_item.xlsx|茶马古道|seller_raw:/shop/458601,zh_target_strict,test,positive,1,0.490925,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/457836,/shop/458601
step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.50403,0,identifier_plus_text,same_controller_direct_identifier,same_controller,564091,/shop/9484
step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase1_add_semantic_topic_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/3501,zh_target_strict,test,positive,1,0.490922,0,identifier_plus_text,same_controller_direct_identifier,same_controller,564091,/shop/3501
