experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,evidence_type,identity_label,source_seller_raw_left,source_seller_raw_right
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,zh_target_strict,test,positive,1,0.523409,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/454497,/shop/454507
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.520993,1,identifier_plus_text,same_controller_direct_identifier,same_controller,564088,/shop/9636
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,zh_target_strict,test,positive,1,0.494068,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/444530,/shop/461246
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,zh_target_strict,test,positive,1,0.514828,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/402037,/shop/6332
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.496124,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/428039,/shop/436689
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,zh_target_strict,test,positive,1,0.519257,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/410559,/shop/413373
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,zh_target_strict,test,positive,1,0.496006,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/440109,/shop/458500
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/452097||market_item.xlsx|茶马古道|seller_raw:/shop/452596,zh_target_strict,test,positive,1,0.528943,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/452097,/shop/452596
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.53877,1,text_clone_primary,same_controller_style_structural_soft,same_controller,342919,/shop/398325
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/457836||market_item.xlsx|茶马古道|seller_raw:/shop/458601,zh_target_strict,test,positive,1,0.490406,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/457836,/shop/458601
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.503553,0,identifier_plus_text,same_controller_direct_identifier,same_controller,564091,/shop/9484
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/3501,zh_target_strict,test,positive,1,0.488145,0,identifier_plus_text,same_controller_direct_identifier,same_controller,564091,/shop/3501
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/445108||market_item.xlsx|茶马古道|seller_raw:/shop/448185,zh_target_strict,test,positive,1,0.493724,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/445108,/shop/448185
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/3501||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.491264,0,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/3501,/shop/9484
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/430880||market_item.xlsx|茶马古道|seller_raw:/shop/439807,zh_target_strict,test,positive,1,0.48077,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/430880,/shop/439807
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.485836,0,semantic_only,ordinary_negative,different_controller,24304,/shop/442
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.510069,1,identifier_plus_text,same_controller_direct_identifier,same_controller,595229,/shop/9636
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/421728||market_item.xlsx|茶马古道|seller_raw:/shop/434089,zh_target_strict,test,positive,1,0.483768,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/421728,/shop/434089
step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase2_add_template_clone_negative_seed_20260321,market_item.xlsx|茶马古道|seller_raw:/shop/463317||market_item.xlsx|茶马古道|seller_raw:/shop/463398,zh_target_strict,test,positive,1,0.53014,1,text_clone_primary,same_controller_style_structural_soft,same_controller,/shop/463317,/shop/463398
