experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_default_lr_l2_100pct_seed_20260322,market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,en_content_train_pool,test,positive,1,0.843374,1,identifier_primary,Benzopharma,vinicius12
core_few_shot_default_lr_l2_100pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:Redstevens07||market_item.xlsx|silk road 3.1|seller_raw:maskmark,en_content_train_pool,test,positive,1,0.536534,1,identifier_primary,Redstevens07,maskmark
core_few_shot_default_lr_l2_100pct_seed_20260322,market_item.xlsx|versus market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.666472,1,semantic_only,melvinbankz,Fraudbuddy
core_few_shot_default_lr_l2_100pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:doctorweed83||market_item.xlsx|silk road 3.1|seller_raw:samuellance33,en_content_train_pool,test,negative,0,0.70563,1,semantic_only,doctorweed83,samuellance33
core_few_shot_default_lr_l2_100pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:vatsal||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.215649,0,identifier_primary,vatsal,vatsalmedsgmailcom
core_few_shot_default_lr_l2_100pct_seed_20260322,market_item.xlsx|agartha market|seller_raw:inlandpro||market_item.xlsx|agartha market|seller_raw:mert,en_content_train_pool,test,positive,1,0.724088,1,identifier_primary,inlandpro,mert
core_few_shot_default_lr_l2_100pct_seed_20260322,market_item.xlsx|Lime|seller_raw:dongreenplug||market_item.xlsx|Lime|seller_raw:thimoty99,en_content_train_pool,test,positive,1,0.99877,1,identifier_plus_text,dongreenplug,thimoty99
core_few_shot_default_lr_l2_100pct_seed_20260322,market_item.xlsx|silk road 3.1|seller_raw:Pfizer||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,positive,1,0.979902,1,identifier_plus_text,Pfizer,kennedybrown
core_few_shot_default_lr_l2_100pct_seed_20260322,market_item.xlsx|darkfox market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.140059,0,identifier_primary,ddprovider,Lordsheng
core_few_shot_default_lr_l2_100pct_seed_20260322,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,positive,1,0.982877,1,identifier_plus_text,dddprovider,ddprovider
