row_type,comparison_scope,feature_group,feature,n_en,n_zh,mean_en,mean_zh,median_en,median_zh,q75_en,q75_zh,smd_zh_minus_en,ks_statistic,domain,threshold_source,threshold,negative_n,high_semantic_negative_n,high_semantic_negative_rate,high_semantic_no_identifier_negative_n,high_semantic_template_no_identifier_negative_n,slice_name,model_id,model_role,score_source,n,n_positive,n_negative,roc_auc,average_precision,unstable_slice,delta_auc_vs_raw_e5,delta_ap_vs_raw_e5,experiment_name,best_iteration,trained_iteration_count,collapse_guard_triggered,collapse_guard_reasons,unique_valid_probabilities,zh_test_auc,zh_test_ap,zh_test_balanced_accuracy,top_feature_importance,decision,count,input_summary_count,summary_selection_mode,unique_cluster_set_count
feature_drift,all_supervision,template_proxy,boilerplate_ratio_gap_abs,734,778,0.010977,0.0,0.0,0.0,0.0,0.0,-0.214174,0.02861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,template_proxy,boilerplate_ratio_max,734,778,0.024108,0.0,0.0,0.0,0.0,0.0,-0.233367,0.03406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural,candidate_rule_count_raw,734,778,1.905995,1.946015,2.0,2.0,2.0,3.0,0.045964,0.112323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,description_length_median_percentile_gap_abs,734,778,0.149307,0.216016,0.087245,0.144286,0.226101,0.327524,0.357099,0.161772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,description_length_median_raw_gap_abs,734,778,390.101499,98.3991,100.0,33.0,348.875,84.375,-0.435721,0.292366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,digit_ratio_mean_percentile_gap_abs,734,778,0.191704,0.298377,0.111183,0.228322,0.281476,0.481691,0.457073,0.216933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,digit_ratio_mean_raw_gap_abs,734,778,0.024915,0.089592,0.011928,0.046883,0.031711,0.111313,0.706297,0.369346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,semantic,embedding_cosine_bge_m3,734,778,0.888488,0.866252,0.894057,0.86654,0.922797,0.906349,-0.42744,0.231096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,semantic,embedding_cosine_gte_multilingual_base,734,778,0.973486,0.972913,0.977518,0.978025,0.984943,0.988682,-0.030513,0.117205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,semantic,embedding_cosine_labse,734,778,0.892144,0.897564,0.903809,0.906651,0.936494,0.943378,0.089528,0.060779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,semantic,embedding_cosine_multilingual_e5_large,734,778,0.919354,0.922946,0.921304,0.922535,0.937997,0.94002,0.128945,0.052668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,semantic,embedding_cosine_paraphrase_multilingual_mpnet,734,778,0.809767,0.769184,0.83879,0.780007,0.917496,0.879888,-0.304192,0.157499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,identifier,has_shared_contact_exact,734,778,0.230245,0.109254,0.0,0.0,0.0,0.0,-0.326555,0.120991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,identifier,has_shared_pgp_fingerprint,734,778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,item_count_percentile_gap_abs,734,778,0.127314,0.165635,0.067661,0.173136,0.190016,0.262755,0.250635,0.234444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,item_count_raw_gap_abs,734,778,134.920981,4.071979,4.0,1.0,31.0,4.0,-0.188263,0.305121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,max_category_share_percentile_gap_abs,734,778,0.180058,0.312943,0.041104,0.0,0.289993,0.75761,0.409902,0.307124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,max_category_share_raw_gap_abs,734,778,0.131069,0.175452,0.036242,0.0,0.185965,0.333334,0.218502,0.157208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,price_median_percentile_gap_abs,731,778,0.169076,0.229747,0.095617,0.17995,0.240534,0.36478,0.292112,0.175704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,price_median_raw_gap_abs,731,778,4462.285802,5534659.840636,11.89,0.99998,96.99904,49.999147,0.050824,0.221968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural,profile_category_jaccard,734,778,0.383858,0.420397,0.2,0.333333,1.0,1.0,0.087255,0.116266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,punct_ratio_mean_percentile_gap_abs,734,778,0.203969,0.298288,0.140912,0.212569,0.302631,0.499354,0.39428,0.163481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,punct_ratio_mean_raw_gap_abs,734,778,0.031131,0.064201,0.014578,0.043259,0.034212,0.091986,0.542888,0.320346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,repeated_description_share_percentile_gap_abs,734,778,0.116047,0.020053,0.044151,0.001247,0.183243,0.028717,-0.868537,0.397274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,repeated_description_share_raw_gap_abs,734,778,0.165559,0.101978,0.045486,0.0,0.233333,0.0,-0.257833,0.386319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,repeated_title_share_percentile_gap_abs,734,778,0.095917,0.005753,0.010101,0.0,0.137075,0.015536,-0.840919,0.467765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,style_gap,repeated_title_share_raw_gap_abs,734,778,0.111012,0.010923,0.0,0.0,0.128128,0.0,-0.664669,0.379027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,semantic,reranker_score_bge_reranker_v2_m3,734,778,0.27527,0.18745,0.197095,0.123045,0.454661,0.278872,-0.40876,0.16713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,semantic,reranker_score_gte_multilingual_reranker_base,734,778,0.693254,0.684944,0.687237,0.683679,0.787604,0.738323,-0.072261,0.157593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural+template_proxy,shared_boilerplate_count,734,778,0.02861,0.0,0.0,0.0,0.0,0.0,-0.242706,0.02861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural,shared_category_count_capped,734,778,1.141689,0.616967,1.0,1.0,1.0,1.0,-0.485347,0.18585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,identifier,shared_contact_count_capped,734,778,0.286104,0.136247,0.0,0.0,0.0,0.0,-0.272049,0.120991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural+template_proxy,shared_description_count_capped,734,778,0.411444,0.647815,0.0,0.0,0.0,1.0,0.196763,0.177385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural,shared_description_idf_mean,734,778,1.414771,2.648894,0.0,0.0,0.0,8.021451,0.350938,0.157772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural+template_proxy,shared_description_idf_sum,734,778,3.999658,5.718179,0.0,0.0,0.0,8.437991,0.146679,0.157772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural+template_proxy,shared_low_df_sentence_count,734,778,0.467302,0.697943,0.0,0.0,0.0,1.0,0.164864,0.157772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,identifier,shared_pgp_fingerprint_count_capped,734,778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural+template_proxy,shared_rare_ngram_count,734,778,0.245232,0.213368,0.0,0.0,0.0,0.0,-0.042234,0.076792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural+template_proxy,shared_title_count_capped,734,778,0.441417,0.277635,0.0,0.0,0.0,0.0,-0.162642,0.074442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural,shared_title_idf_mean,734,778,1.438262,1.456198,0.0,0.0,0.0,0.0,0.00585,0.086405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural+template_proxy,shared_title_idf_sum,734,778,2.715124,1.790998,0.0,0.0,0.0,0.0,-0.14258,0.083681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural,sparse_lexical_similarity_raw,734,778,0.423505,0.33679,0.402165,0.283156,0.53574,0.461354,-0.350309,0.278111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,all_supervision,structural,structural_support_score_raw,734,778,0.580216,0.50821,0.571252,0.473458,0.745028,0.66307,-0.320989,0.17997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
