experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,en_content_train_pool,test,positive,1,0.881338,1,identifier_primary,Benzopharma,vinicius12
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:Redstevens07||market_item.xlsx|silk road 3.1|seller_raw:maskmark,en_content_train_pool,test,positive,1,0.231766,0,identifier_primary,Redstevens07,maskmark
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|versus market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.629121,1,semantic_only,melvinbankz,Fraudbuddy
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:doctorweed83||market_item.xlsx|silk road 3.1|seller_raw:samuellance33,en_content_train_pool,test,negative,0,0.624255,1,semantic_only,doctorweed83,samuellance33
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:vatsal||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.181972,0,identifier_primary,vatsal,vatsalmedsgmailcom
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|agartha market|seller_raw:inlandpro||market_item.xlsx|agartha market|seller_raw:mert,en_content_train_pool,test,positive,1,0.738878,1,identifier_primary,inlandpro,mert
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|Lime|seller_raw:dongreenplug||market_item.xlsx|Lime|seller_raw:thimoty99,en_content_train_pool,test,positive,1,0.99429,1,identifier_plus_text,dongreenplug,thimoty99
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:Pfizer||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,positive,1,0.96211,1,identifier_plus_text,Pfizer,kennedybrown
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|darkfox market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.19857,0,identifier_primary,ddprovider,Lordsheng
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,positive,1,0.974742,1,identifier_plus_text,dddprovider,ddprovider
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|Lime|seller_raw:Santiago||market_item.xlsx|agartha market|seller_raw:Hathacker,en_content_train_pool,test,positive,1,0.819934,1,identifier_plus_text,Santiago,Hathacker
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|cypher market|seller_raw:NightlifeKings||market_item.xlsx|versus market|seller_raw:AmphetamineCowboys,en_content_train_pool,test,positive,1,0.9985,1,text_clone_primary,NightlifeKings,AmphetamineCowboys
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|agartha market|seller_raw:Lucky7||market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%),en_content_train_pool,test,negative,0,0.511896,1,semantic_only,Lucky7,DonkeyKong54 (100%)
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.252079,0,identifier_primary,dddprovider,lordsheng
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|dark0de|seller_raw:nightlifekings||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.995808,1,text_clone_primary,nightlifekings,NightlifeKing
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|Lime|seller_raw:johnstone||market_item.xlsx|agartha market|seller_raw:johnstone14,en_content_train_pool,test,positive,1,0.786954,1,identifier_plus_text,johnstone,johnstone14
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|tor2door market|seller_raw:NightlifeKing||market_item.xlsx|vice city|seller_raw:NightlifeKings,en_content_train_pool,test,positive,1,0.999475,1,text_clone_primary,NightlifeKing,NightlifeKings
core_few_shot_default_no_reranker_lr_l2_10pct_seed_20260321,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitking2013||market_item.xlsx|silk road 3.1|seller_raw:iselluk,en_content_train_pool,test,positive,1,0.053411,0,identifier_primary,Counterfeitking2013,iselluk
