experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,evidence_type,identity_label,source_seller_raw_left,source_seller_raw_right
step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/454497||market_item.xlsx|茶马古道|seller_raw:/shop/454507,zh_target_strict,test,positive,1,0.65983,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/454497,/shop/454507
step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.657445,1,identifier_plus_text,same_controller_direct_identifier,same_controller,564088,/shop/9636
step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/444530||market_item.xlsx|茶马古道|seller_raw:/shop/461246,zh_target_strict,test,positive,1,0.529122,1,identifier_primary,same_controller_direct_identifier,same_controller,/shop/444530,/shop/461246
step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,zh_target_strict,test,positive,1,0.645232,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/402037,/shop/6332
step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.499076,1,identifier_primary,same_controller_direct_identifier,same_controller,/shop/428039,/shop/436689
step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,zh_target_strict,test,positive,1,0.664226,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/410559,/shop/413373
step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/440109||market_item.xlsx|茶马古道|seller_raw:/shop/458500,zh_target_strict,test,positive,1,0.463445,1,identifier_primary,same_controller_direct_identifier,same_controller,/shop/440109,/shop/458500
step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/452097||market_item.xlsx|茶马古道|seller_raw:/shop/452596,zh_target_strict,test,positive,1,0.664223,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/452097,/shop/452596
step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.668215,1,text_clone_primary,same_controller_style_structural_soft,same_controller,342919,/shop/398325
step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/457836||market_item.xlsx|茶马古道|seller_raw:/shop/458601,zh_target_strict,test,positive,1,0.44775,1,identifier_primary,same_controller_direct_identifier,same_controller,/shop/457836,/shop/458601
step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.638445,1,identifier_plus_text,same_controller_direct_identifier,same_controller,564091,/shop/9484
step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/3501,zh_target_strict,test,positive,1,0.546709,1,identifier_plus_text,same_controller_direct_identifier,same_controller,564091,/shop/3501
step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/445108||market_item.xlsx|茶马古道|seller_raw:/shop/448185,zh_target_strict,test,positive,1,0.450174,1,identifier_primary,same_controller_direct_identifier,same_controller,/shop/445108,/shop/448185
step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/3501||market_item.xlsx|茶马古道|seller_raw:/shop/9484,zh_target_strict,test,positive,1,0.507079,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/3501,/shop/9484
step15_v5r_identity_only_curriculum_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/430880||market_item.xlsx|茶马古道|seller_raw:/shop/439807,zh_target_strict,test,positive,1,0.403334,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/430880,/shop/439807
