experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,evidence_type,identity_label,source_seller_raw_left,source_seller_raw_right
step15_e5_identity_only_clean_curriculum_phase1_add_semantic_topic_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:605194||market_item.xlsx|茶马古道|seller_raw:/shop/441160,zh_target_strict,valid,positive,1,0.813936,1,identifier_primary,same_controller_direct_identifier,same_controller,605194,/shop/441160
step15_e5_identity_only_clean_curriculum_phase1_add_semantic_topic_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:606193||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.662578,1,semantic_only,ordinary_negative,different_controller,606193,/shop/461572
step15_e5_identity_only_clean_curriculum_phase1_add_semantic_topic_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:573258||market_item.xlsx|茶马古道|seller_raw:/shop/455140,zh_target_strict,valid,positive,1,0.935951,1,text_clone_primary,same_controller_style_structural_soft,same_controller,573258,/shop/455140
step15_e5_identity_only_clean_curriculum_phase1_add_semantic_topic_negative_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/444654||market_item.xlsx|茶马古道|seller_raw:/shop/459141,zh_target_strict,valid,positive,1,0.928358,1,identifier_plus_text,same_controller_direct_identifier,same_controller,/shop/444654,/shop/459141
step15_e5_identity_only_clean_curriculum_phase1_add_semantic_topic_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:610888||market_item.xlsx|茶马古道|seller_raw:/shop/439789,zh_target_strict,valid,positive,1,0.934114,1,identifier_plus_text,same_controller_direct_identifier,same_controller,610888,/shop/439789
step15_e5_identity_only_clean_curriculum_phase1_add_semantic_topic_negative_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/442661||market_item.xlsx|茶马古道|seller_raw:/shop/462498,zh_target_strict,valid,positive,1,0.116776,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/442661,/shop/462498
step15_e5_identity_only_clean_curriculum_phase1_add_semantic_topic_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.604661,1,semantic_only,ordinary_negative,different_controller,605004,/shop/461572
step15_e5_identity_only_clean_curriculum_phase1_add_semantic_topic_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.508078,0,semantic_only,ordinary_negative,different_controller,605180,/shop/461572
step15_e5_identity_only_clean_curriculum_phase1_add_semantic_topic_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:598691||market_item.xlsx|茶马古道|seller_raw:/shop/455140,zh_target_strict,valid,positive,1,0.935445,1,text_clone_primary,same_controller_style_structural_soft,same_controller,598691,/shop/455140
step15_e5_identity_only_clean_curriculum_phase1_add_semantic_topic_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:596149||market_item.xlsx|茶马古道|seller_raw:/shop/461572,zh_target_strict,valid,negative,0,0.580553,0,semantic_only,ordinary_negative,different_controller,596149,/shop/461572
step15_e5_identity_only_clean_curriculum_phase1_add_semantic_topic_negative_seed_20260320,market_item.xlsx|茶马古道|seller_raw:/shop/459141||market_item.xlsx|茶马古道|seller_raw:/shop/462494,zh_target_strict,valid,positive,1,0.624971,1,semantic_structural,same_controller_style_structural_soft,same_controller,/shop/459141,/shop/462494
step15_e5_identity_only_clean_curriculum_phase1_add_semantic_topic_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:605180,zh_target_strict,valid,negative,0,0.556209,0,semantic_structural,ordinary_negative,different_controller,605004,605180
step15_e5_identity_only_clean_curriculum_phase1_add_semantic_topic_negative_seed_20260320,market_item.xlsx|中文暗网交易市场|seller_raw:42402||market_item.xlsx|中文暗网交易市场|seller_raw:70936,zh_target_strict,valid,negative,0,0.093175,0,semantic_only,ordinary_negative,different_controller,42402,70936
