experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,evidence_type,identity_label,source_seller_raw_left,source_seller_raw_right
step15_v2_multitask_curriculum_ablation_phase1_add_semantic_topic_negative_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:564088||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.870719,1,identifier_plus_text,same_controller_direct_identifier,same_controller,564088,/shop/9636
step15_v2_multitask_curriculum_ablation_phase1_add_semantic_topic_negative_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/436689,zh_target_strict,test,positive,1,0.647623,0,identifier_primary,same_controller_direct_identifier,same_controller,/shop/428039,/shop/436689
step15_v2_multitask_curriculum_ablation_phase1_add_semantic_topic_negative_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:342919||market_item.xlsx|茶马古道|seller_raw:/shop/398325,zh_target_strict,test,positive,1,0.861483,1,text_clone_primary,same_controller_style_structural_soft,same_controller,342919,/shop/398325
step15_v2_multitask_curriculum_ablation_phase1_add_semantic_topic_negative_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/442,zh_target_strict,test,negative,0,0.249625,0,semantic_only,ordinary_negative,different_controller,24304,/shop/442
step15_v2_multitask_curriculum_ablation_phase1_add_semantic_topic_negative_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,zh_target_strict,test,positive,1,0.823081,0,identifier_plus_text,same_controller_direct_identifier,same_controller,595229,/shop/9636
step15_v2_multitask_curriculum_ablation_phase1_add_semantic_topic_negative_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/753,zh_target_strict,test,negative,0,0.406199,0,semantic_structural,ordinary_negative,different_controller,/shop/403756,/shop/753
step15_v2_multitask_curriculum_ablation_phase1_add_semantic_topic_negative_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:24304||market_item.xlsx|茶马古道|seller_raw:/shop/405939,zh_target_strict,test,negative,0,0.267861,0,semantic_only,ordinary_negative,different_controller,24304,/shop/405939
step15_v2_multitask_curriculum_ablation_phase1_add_semantic_topic_negative_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:345233||market_item.xlsx|茶马古道|seller_raw:/shop/7810,zh_target_strict,test,positive,1,0.855656,1,text_clone_primary,same_controller_style_structural_soft,same_controller,345233,/shop/7810
step15_v2_multitask_curriculum_ablation_phase1_add_semantic_topic_negative_seed_20260322,market_item.xlsx|中文暗网交易市场|seller_raw:509079||market_item.xlsx|茶马古道|seller_raw:/shop/464484,zh_target_strict,test,positive,1,0.852683,1,text_clone_primary,same_controller_style_structural_soft,same_controller,509079,/shop/464484
step15_v2_multitask_curriculum_ablation_phase1_add_semantic_topic_negative_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/427639||market_item.xlsx|茶马古道|seller_raw:/shop/449500,zh_target_strict,test,negative,0,0.147686,0,semantic_only,ordinary_negative,different_controller,/shop/427639,/shop/449500
step15_v2_multitask_curriculum_ablation_phase1_add_semantic_topic_negative_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/415669,zh_target_strict,test,negative,0,0.367823,0,semantic_only,ordinary_negative,different_controller,/shop/414687,/shop/415669
step15_v2_multitask_curriculum_ablation_phase1_add_semantic_topic_negative_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/753||market_item.xlsx|茶马古道|seller_raw:/shop/816,zh_target_strict,test,negative,0,0.237172,0,semantic_only,ordinary_negative,different_controller,/shop/753,/shop/816
step15_v2_multitask_curriculum_ablation_phase1_add_semantic_topic_negative_seed_20260322,market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/441741,zh_target_strict,test,negative,0,0.512461,0,semantic_structural,ordinary_negative,different_controller,/shop/438208,/shop/441741
