experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,base_prob_positive,calibrated_prob_positive,pred_positive_primary,pred_positive_fixed_half,review_stratum,source_seller_raw_left,source_seller_raw_right
core_calibrated_default,market_item.xlsx|茶马古道|seller_raw:/shop/449035||market_item.xlsx|茶马古道|seller_raw:/shop/461222,zh_target_strict,train,positive,1,0.522445,0.411246,0,0,identifier_plus_text,/shop/449035,/shop/461222
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:167147||market_item.xlsx|中文暗网交易市场|seller_raw:65684,zh_target_strict,train,positive,1,0.522445,0.411246,0,0,text_clone_primary,167147,65684
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:210589||market_item.xlsx|中文暗网交易市场|seller_raw:58949,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,210589,58949
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:610694||market_item.xlsx|中文暗网交易市场|seller_raw:611478,zh_target_strict,train,positive,1,0.483335,0.395293,0,0,semantic_only,610694,611478
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:597091||market_item.xlsx|茶马古道|seller_raw:/shop/439316,zh_target_strict,train,positive,1,0.522445,0.411246,0,0,text_clone_primary,597091,/shop/439316
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:38978||market_item.xlsx|中文暗网交易市场|seller_raw:99610,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,38978,99610
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:516000||market_item.xlsx|茶马古道|seller_raw:/shop/5524,zh_target_strict,train,positive,1,0.503347,0.403428,0,0,identifier_primary,516000,/shop/5524
core_calibrated_default,market_item.xlsx|茶马古道|seller_raw:/shop/446222||market_item.xlsx|茶马古道|seller_raw:/shop/455192,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,semantic_structural,/shop/446222,/shop/455192
core_calibrated_default,market_item.xlsx|茶马古道|seller_raw:/shop/429595||market_item.xlsx|茶马古道|seller_raw:/shop/431498,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,semantic_structural,/shop/429595,/shop/431498
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:99610,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,31252,99610
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:38978,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,31252,38978
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:636666||market_item.xlsx|中文暗网交易市场|seller_raw:65706,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,identifier_primary,636666,65706
core_calibrated_default,market_item.xlsx|茶马古道|seller_raw:/shop/435341||market_item.xlsx|茶马古道|seller_raw:/shop/456282,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,semantic_structural,/shop/435341,/shop/456282
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|茶马古道|seller_raw:/shop/436862,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_only,24172,/shop/436862
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:401772||market_item.xlsx|中文暗网交易市场|seller_raw:485545,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,semantic_structural,401772,485545
core_calibrated_default,market_item.xlsx|茶马古道|seller_raw:/shop/421||market_item.xlsx|茶马古道|seller_raw:/shop/827,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,semantic_structural,/shop/421,/shop/827
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:210589||market_item.xlsx|中文暗网交易市场|seller_raw:511033,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,210589,511033
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:511033||market_item.xlsx|中文暗网交易市场|seller_raw:58949,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,511033,58949
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:347899||market_item.xlsx|茶马古道|seller_raw:/shop/6242,zh_target_strict,train,positive,1,0.503347,0.403428,0,0,identifier_plus_text,347899,/shop/6242
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:542584||market_item.xlsx|茶马古道|seller_raw:/shop/399905,zh_target_strict,train,positive,1,0.522445,0.411246,0,0,text_clone_primary,542584,/shop/399905
core_calibrated_default,market_item.xlsx|茶马古道|seller_raw:/shop/467049||market_item.xlsx|茶马古道|seller_raw:/shop/469683,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,semantic_structural,/shop/467049,/shop/469683
core_calibrated_default,market_item.xlsx|茶马古道|seller_raw:/shop/7580||market_item.xlsx|茶马古道|seller_raw:/shop/8223,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,semantic_structural,/shop/7580,/shop/8223
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|中文暗网交易市场|seller_raw:74774,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,24172,74774
core_calibrated_default,market_item.xlsx|茶马古道|seller_raw:/shop/403842||market_item.xlsx|茶马古道|seller_raw:/shop/433482,zh_target_strict,train,positive,1,0.483335,0.395293,0,0,identifier_primary,/shop/403842,/shop/433482
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:46626||market_item.xlsx|中文暗网交易市场|seller_raw:68679,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,46626,68679
core_calibrated_default,market_item.xlsx|茶马古道|seller_raw:/shop/450521||market_item.xlsx|茶马古道|seller_raw:/shop/6200,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,semantic_structural,/shop/450521,/shop/6200
core_calibrated_default,market_item.xlsx|茶马古道|seller_raw:/shop/440200||market_item.xlsx|茶马古道|seller_raw:/shop/450020,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,semantic_structural,/shop/440200,/shop/450020
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:465763||market_item.xlsx|中文暗网交易市场|seller_raw:499990,zh_target_strict,train,positive,1,0.522445,0.411246,0,0,text_clone_primary,465763,499990
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:363382||market_item.xlsx|茶马古道|seller_raw:/shop/3433,zh_target_strict,train,negative,0,0.522445,0.411246,0,0,text_clone_primary,363382,/shop/3433
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:365633,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,31252,365633
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:591680||market_item.xlsx|茶马古道|seller_raw:/shop/436862,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,591680,/shop/436862
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:542584||market_item.xlsx|中文暗网交易市场|seller_raw:634642,zh_target_strict,train,positive,1,0.522445,0.411246,0,0,text_clone_primary,542584,634642
core_calibrated_default,market_item.xlsx|茶马古道|seller_raw:/shop/425704||market_item.xlsx|茶马古道|seller_raw:/shop/464140,zh_target_strict,train,negative,0,0.522445,0.411246,0,0,text_clone_primary,/shop/425704,/shop/464140
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:601974||market_item.xlsx|茶马古道|seller_raw:/shop/458151,zh_target_strict,train,positive,1,0.522445,0.411246,0,0,text_clone_primary,601974,/shop/458151
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:531087||market_item.xlsx|中文暗网交易市场|seller_raw:565148,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,531087,565148
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:25604||market_item.xlsx|中文暗网交易市场|seller_raw:42350,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,text_clone_primary,25604,42350
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:39215||market_item.xlsx|中文暗网交易市场|seller_raw:67272,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,39215,67272
core_calibrated_default,market_item.xlsx|茶马古道|seller_raw:/shop/464741||market_item.xlsx|茶马古道|seller_raw:/shop/464776,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,semantic_structural,/shop/464741,/shop/464776
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:365633||market_item.xlsx|中文暗网交易市场|seller_raw:99610,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,365633,99610
core_calibrated_default,market_item.xlsx|茶马古道|seller_raw:/shop/445493||market_item.xlsx|茶马古道|seller_raw:/shop/467254,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,semantic_structural,/shop/445493,/shop/467254
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:605525||market_item.xlsx|茶马古道|seller_raw:/shop/463062,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_only,605525,/shop/463062
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:365633||market_item.xlsx|中文暗网交易市场|seller_raw:38978,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,365633,38978
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:567845||market_item.xlsx|中文暗网交易市场|seller_raw:569266,zh_target_strict,train,negative,0,0.48713,0.396832,0,0,semantic_only,567845,569266
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:43871||market_item.xlsx|中文暗网交易市场|seller_raw:46626,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,semantic_structural,43871,46626
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:562015||market_item.xlsx|茶马古道|seller_raw:/shop/414257,zh_target_strict,train,positive,1,0.522445,0.411246,0,0,text_clone_primary,562015,/shop/414257
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:438221||market_item.xlsx|中文暗网交易市场|seller_raw:61106,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,438221,61106
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:433700||market_item.xlsx|中文暗网交易市场|seller_raw:433705,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,433700,433705
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:506438||market_item.xlsx|茶马古道|seller_raw:/shop/463712,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_only,506438,/shop/463712
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:473991||market_item.xlsx|中文暗网交易市场|seller_raw:58949,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,473991,58949
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:352600||market_item.xlsx|中文暗网交易市场|seller_raw:605666,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,semantic_structural,352600,605666
core_calibrated_default,market_item.xlsx|茶马古道|seller_raw:/shop/427291||market_item.xlsx|茶马古道|seller_raw:/shop/430060,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,text_clone_primary,/shop/427291,/shop/430060
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:210589||market_item.xlsx|中文暗网交易市场|seller_raw:473991,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,210589,473991
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:596059||market_item.xlsx|茶马古道|seller_raw:/shop/446570,zh_target_strict,train,positive,1,0.522445,0.411246,0,0,text_clone_primary,596059,/shop/446570
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:17231||market_item.xlsx|中文暗网交易市场|seller_raw:99610,zh_target_strict,train,negative,0,0.476893,0.392683,0,0,semantic_structural,17231,99610
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:65684||market_item.xlsx|中文暗网交易市场|seller_raw:81020,zh_target_strict,train,positive,1,0.483335,0.395293,0,0,text_clone_primary,65684,81020
core_calibrated_default,market_item.xlsx|中文暗网交易市场|seller_raw:43871||market_item.xlsx|中文暗网交易市场|seller_raw:68679,zh_target_strict,train,positive,1,0.476893,0.392683,0,0,semantic_structural,43871,68679
