pair_uid,pool,split_name,component_id,fold,review_label,evidence_type,silver_train_only,raw_identifier_redacted_e5_cosine,raw_mstyledistance_cosine,raw_pcm_multilingual_authorship_cosine,source_only_e5_lr_l2_control,source_only_semantic_style_lr_l2_primary,source_only_style_only_lr_l2_control,target_oof_e5_lr_l2_control,target_oof_semantic_style_lr_l2_primary,target_oof_style_only_lr_l2_control
market_item.xlsx|中文暗网交易市场|seller_raw:11457||market_item.xlsx|中文暗网交易市场|seller_raw:517245,zh_target_strict,train_oof,zh_target_strict_cc_2e5c7caaf65dd8e0,0,negative,ordinary_negative,,0.894638538361,0.783066630363,0.758227467537,0.162062257227,0.035508329733,0.031459750526,0.237920395763,0.043135814912,0.033960531081
market_item.xlsx|中文暗网交易市场|seller_raw:11457||market_item.xlsx|中文暗网交易市场|seller_raw:566597,zh_target_strict,train_oof,zh_target_strict_cc_2e5c7caaf65dd8e0,0,negative,ordinary_negative,,0.918614029884,0.701496839523,0.721806228161,0.253486896282,0.028371148796,0.014676974923,0.337264558800,0.026099736116,0.012997622820
market_item.xlsx|中文暗网交易市场|seller_raw:11929||market_item.xlsx|茶马古道|seller_raw:/shop/465096,zh_target_strict,train_oof,zh_target_strict_cc_98fd200e7860ef19,3,negative,semantic_topic_not_controller,,0.880622744560,0.958151578903,0.749729096889,0.122173591979,0.065205424386,0.077943311609,0.141341144756,0.095225501975,0.101627018069
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:149940,zh_target_strict,train_oof,zh_target_strict_cc_8d579273f8d400c6,4,positive,same_controller_direct_identifier,1,0.929887890816,0.998218595982,0.963683068752,0.306734709715,0.383695678968,0.385578511151,0.323682795085,0.435047546661,0.439430142273
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:157835,zh_target_strict,train_oof,zh_target_strict_cc_8d579273f8d400c6,4,positive,same_controller_direct_identifier,1,0.920263290405,0.999114811420,0.913662314415,0.260883411195,0.288878843713,0.294333743378,0.279130991386,0.354561967466,0.359860873392
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:312538,zh_target_strict,train_oof,zh_target_strict_cc_8d579273f8d400c6,4,positive,same_controller_direct_identifier,1,0.928093314171,0.998470783234,0.968044579029,0.297849383479,0.382672241042,0.394512970868,0.315095336997,0.433853414671,0.447300803954
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:435064,zh_target_strict,train_oof,zh_target_strict_cc_8d579273f8d400c6,4,positive,same_controller_direct_identifier,1,0.933637857437,0.998907148838,0.956619560719,0.325767039559,0.390008707721,0.372776390533,0.342010934359,0.442163159865,0.429108041995
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:436422,zh_target_strict,train_oof,zh_target_strict_cc_8d579273f8d400c6,4,positive,same_controller_direct_identifier,1,0.917497754097,0.995921909809,0.903950631618,0.248559951247,0.265791686924,0.274186898052,0.267046905361,0.330628485662,0.338476186026
market_item.xlsx|中文暗网交易市场|seller_raw:121394||market_item.xlsx|中文暗网交易市场|seller_raw:95895,zh_target_strict,train_oof,zh_target_strict_cc_8d579273f8d400c6,4,positive,same_controller_direct_identifier,1,0.948502898216,0.997763991356,0.954804956913,0.406509704346,0.445498544891,0.367713688373,0.418945594596,0.489918891995,0.423632692336
market_item.xlsx|中文暗网交易市场|seller_raw:137444||market_item.xlsx|中文暗网交易市场|seller_raw:473991,zh_target_strict,train_oof,zh_target_strict_cc_2e5c7caaf65dd8e0,0,negative,ordinary_negative,,0.884515166283,0.867940127850,0.722624540329,0.132317072698,0.038461455044,0.038278090953,0.202551457721,0.068165834625,0.059137475672
