pair_uid,component_id,review_label,candidate_id,mean_repeated_nested_oof_probability,outer_seed_2026072201_oof_probability,outer_seed_2026072202_oof_probability,outer_seed_2026072203_oof_probability,outer_seed_2026072204_oof_probability,outer_seed_2026072205_oof_probability
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Actorian||market_item.xlsx|apollon market|seller_raw:Made_man (100%),en_content_train_pool_cc_50481108a33b850d,negative,lightgbm__legacy18_labse,0.002584155680996716,0.0010943064433371565,0.004065658044166188,0.0029629307516078804,0.0014019743685137348,0.0033959087973586197
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:DomCobb||market_item.xlsx|silk road 3.1|seller_raw:robthesilkroad,en_content_train_pool_cc_be967b90d809ceb9,negative,lightgbm__legacy18_labse,0.0018731231097939588,0.001789664339996083,0.0013648765240058297,0.0024674070469208735,0.001546226403836062,0.0021974412342109463
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:JeanClochard||2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:MoneySell,en_content_train_pool_cc_5a9aa11e23a4c0b6,positive,lightgbm__legacy18_labse,0.9919925143580233,0.9943759320928556,0.9940421493660294,0.9891176704629017,0.9874817682458188,0.9949450516225112
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:bestcocaine||market_item.xlsx|silk road 3.1|seller_raw:however,en_content_train_pool_cc_ebbaa123eebf6ca0,negative,lightgbm__legacy18_labse,0.003817574638556545,0.00206532433155384,0.001342929334338052,0.003781811175571813,0.005815829523480382,0.00608197882783864
market_item.xlsx|Cartel|seller_raw:Dr_Heizen||market_item.xlsx|Cartel|seller_raw:MAGICMOVERS1,en_content_train_pool_cc_f4386d4b56023e8a,negative,lightgbm__legacy18_labse,0.0028915581195599798,0.003070180801608101,0.0016569819923931107,0.0018549562979879506,0.005677593994882735,0.0021980775109280023
market_item.xlsx|Cartel|seller_raw:Drugsking||market_item.xlsx|darkfox market|seller_raw:rinyus,en_content_train_pool_cc_5d852c7834259fe8,negative,lightgbm__legacy18_labse,0.21864247167422088,0.08860199523258093,0.14819325098129202,0.23396798880781466,0.32970466978148943,0.2927444535679274
market_item.xlsx|Cartel|seller_raw:Godaddy1||market_item.xlsx|darkfox market|seller_raw:thecolonel,en_content_train_pool_cc_f9371bc9b3ce6d7d,positive,lightgbm__legacy18_labse,0.6931546087042083,0.5402133988855424,0.667131301870381,0.7832880535072614,0.9504363162649797,0.5247039729928769
market_item.xlsx|Cartel|seller_raw:Hilfiger||market_item.xlsx|vice city|seller_raw:PILLSDr,en_content_train_pool_cc_10c6c1093b6829a3,negative,lightgbm__legacy18_labse,0.03473344900959598,0.054520785024599935,0.030925667181836026,0.03157889644491348,0.01840175515582808,0.03824014124080239
market_item.xlsx|Cartel|seller_raw:fullplez||market_item.xlsx|apollon market|seller_raw:g3cko (96%),en_content_train_pool_cc_69a17117c0da140c,negative,lightgbm__legacy18_labse,0.011519492251486624,0.0065932229437387305,0.008487127782076151,0.015568787512322563,0.023456952548608308,0.0034913704706873625
market_item.xlsx|Cartel|seller_raw:irishoncoke||market_item.xlsx|apollon market|seller_raw:backagain1 (100%),en_content_train_pool_cc_4632283115d6aed9,negative,lightgbm__legacy18_labse,0.07690520238128168,0.09541573265869065,0.10933655946693142,0.017287760290837808,0.1256923096375283,0.03679364985242025
market_item.xlsx|Cartel|seller_raw:theword1||market_item.xlsx|dark0de|seller_raw:mensguru,en_content_train_pool_cc_561b30415036492a,positive,lightgbm__legacy18_labse,0.925732328118791,0.9582985814974371,0.9770140028005935,0.9443315756903272,0.9819936054028088,0.7670238752027883
market_item.xlsx|Lime|seller_raw:BossAmerica||market_item.xlsx|agartha market|seller_raw:Bestplug,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.01074648548701862,0.014517930146187769,0.008174949689807424,0.0020036873067223746,0.014517930146187769,0.014517930146187769
market_item.xlsx|Lime|seller_raw:Cityshop||market_item.xlsx|agartha market|seller_raw:CITYSHOP92,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.857975122633108,0.8642890248690775,0.9007141868283283,0.7962943517299784,0.8642890248690775,0.8642890248690775
market_item.xlsx|Lime|seller_raw:Cityshop||market_item.xlsx|agartha market|seller_raw:chrisstore24,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.9809680132936733,0.9786053666958016,0.9855149372581679,0.9835090291227939,0.9786053666958016,0.9786053666958016
market_item.xlsx|Lime|seller_raw:Darkhackman||market_item.xlsx|Lime|seller_raw:Gerybell,en_content_train_pool_cc_f5e987aedb012243,negative,lightgbm__legacy18_labse,0.012540342346996285,0.016384279940037685,0.009254814623988696,0.006899905942461741,0.004818131278610133,0.025344579949883178
market_item.xlsx|Lime|seller_raw:Legithustle420||market_item.xlsx|agartha market|seller_raw:Ortegameds,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.015381420440529614,0.01988170491924656,0.014447550970976619,0.0028144364739317754,0.01988170491924656,0.01988170491924656
market_item.xlsx|Lime|seller_raw:Legithustle420||market_item.xlsx|agartha market|seller_raw:ProGlobalSam,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.1629347310899179,0.19214136720508798,0.2163133595540338,0.021936194280291872,0.19214136720508798,0.19214136720508798
market_item.xlsx|Lime|seller_raw:Lordpharma||market_item.xlsx|agartha market|seller_raw:carlosjuan,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.9817173523782599,0.977194116915899,0.9851846650923834,0.991819746051219,0.977194116915899,0.977194116915899
market_item.xlsx|Lime|seller_raw:Lordpharma||market_item.xlsx|agartha market|seller_raw:chrisstore24,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.6361407468310716,0.6685031926529609,0.6919313802484557,0.48326277594801964,0.6685031926529609,0.6685031926529609
market_item.xlsx|Lime|seller_raw:Namara||market_item.xlsx|apollon market|seller_raw:mydeals (100%),en_content_train_pool_cc_8fd57e6732d14d04,negative,lightgbm__legacy18_labse,0.0024133522073445683,0.001611078843195859,0.005661297114611083,0.001878227211857483,0.0015365265497429823,0.0013796313173154357
market_item.xlsx|Lime|seller_raw:USADRUGLORD||market_item.xlsx|agartha market|seller_raw:willson99,en_content_train_pool_cc_29f6fc6f6a43956f,positive,lightgbm__legacy18_labse,0.6291221089823557,0.7953825357764881,0.4820518640993377,0.7994367739832744,0.6537764388856191,0.4149629321670591
market_item.xlsx|Lime|seller_raw:darklord||market_item.xlsx|Lime|seller_raw:tomandjerry1,en_content_train_pool_cc_67c904aef061fe88,negative,lightgbm__legacy18_labse,0.06294886333215956,0.0205764012714273,0.11133528723564619,0.009025175876203766,0.08546660771224193,0.08834084456527858
market_item.xlsx|Lime|seller_raw:grandmaster||market_item.xlsx|Lime|seller_raw:ketplug,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.09234767829764776,0.0969775709040808,0.10318947463196883,0.06761620414402762,0.0969775709040808,0.0969775709040808
market_item.xlsx|Lime|seller_raw:grandmaster||market_item.xlsx|agartha market|seller_raw:CITYSHOP92,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.005822782660347791,0.0071730652139131105,0.005533957036076066,0.0020607606239235548,0.0071730652139131105,0.0071730652139131105
market_item.xlsx|Lime|seller_raw:grandmaster||market_item.xlsx|agartha market|seller_raw:truu00,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.032533304355334386,0.037454745759784414,0.04125532727971607,0.009046957217602623,0.037454745759784414,0.037454745759784414
market_item.xlsx|Lime|seller_raw:jennifer||market_item.xlsx|agartha market|seller_raw:labdoctor,en_content_train_pool_cc_4860f601af2761a3,negative,lightgbm__legacy18_labse,0.047244309964377666,0.11180591546497427,0.006351586537219444,0.006129776174556334,0.04204230079920148,0.06989197084593682
market_item.xlsx|Lime|seller_raw:ketplug||market_item.xlsx|agartha market|seller_raw:CITYSHOP92,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.8458162262861538,0.815759102621352,0.8480078081627994,0.9337960154039137,0.815759102621352,0.815759102621352
market_item.xlsx|Lime|seller_raw:ketplug||market_item.xlsx|agartha market|seller_raw:Lordpharma,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.04479706449899533,0.049939802008680007,0.0598866555417038,0.014279260927232812,0.049939802008680007,0.049939802008680007
market_item.xlsx|Lime|seller_raw:maxmann||market_item.xlsx|darkfox market|seller_raw:opportunity,en_content_train_pool_cc_2acc45f6f7ed75bb,positive,lightgbm__legacy18_labse,0.0793067019297359,0.10432188735643098,0.20608299073437866,0.019209086377556975,0.026772169750784353,0.040147375429528634
market_item.xlsx|Lime|seller_raw:methking||market_item.xlsx|agartha market|seller_raw:dreamboss,en_content_train_pool_cc_f6e9f85c637f9ea0,positive,lightgbm__legacy18_labse,0.3298833331336249,0.12074160535962215,0.7435892482817579,0.4786494318161472,0.06943580118067967,0.23700057902991753
market_item.xlsx|Lime|seller_raw:michaeldean||market_item.xlsx|agartha market|seller_raw:CannaCare,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.30906566729992624,0.3146464856695705,0.4307551940689699,0.17063368542194995,0.3146464856695705,0.3146464856695705
market_item.xlsx|Lime|seller_raw:michaeldean||market_item.xlsx|agartha market|seller_raw:Legitsales,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.010990160435138457,0.014680859554276926,0.008551064356228759,0.002357159156632745,0.014680859554276926,0.014680859554276926
market_item.xlsx|Lime|seller_raw:michaeldean||market_item.xlsx|agartha market|seller_raw:dozy1992,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.14774118851732415,0.16065494501733565,0.17095057782457576,0.08579052971003796,0.16065494501733565,0.16065494501733565
market_item.xlsx|Lime|seller_raw:michaeldean||market_item.xlsx|agartha market|seller_raw:kaiserplug,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.037267053123935905,0.03990340801713082,0.046414627559129965,0.02021041400915712,0.03990340801713082,0.03990340801713082
market_item.xlsx|Lime|seller_raw:michaeldean||market_item.xlsx|agartha market|seller_raw:makershop,en_content_train_pool_cc_f337d7958a98c59b,positive,lightgbm__legacy18_labse,0.1660921946688057,0.19942260115037533,0.19019771110247716,0.04199545879042545,0.19942260115037533,0.19942260115037533
