pair_uid,component_id,review_label,candidate_id,mean_repeated_nested_oof_probability,outer_seed_2026072201_oof_probability,outer_seed_2026072202_oof_probability,outer_seed_2026072203_oof_probability,outer_seed_2026072204_oof_probability,outer_seed_2026072205_oof_probability
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Actorian||market_item.xlsx|apollon market|seller_raw:Made_man (100%),en_content_train_pool_cc_50481108a33b850d,negative,l2_logistic__legacy18_labse,0.008956611834757124,1.0061495774536952e-05,0.04064712499242291,0.0015001021200675467,0.0016162419933442658,0.0010095285721763666
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:DomCobb||market_item.xlsx|silk road 3.1|seller_raw:robthesilkroad,en_content_train_pool_cc_be967b90d809ceb9,negative,l2_logistic__legacy18_labse,0.004794451427729993,0.0002452061850220901,0.0019563708646823724,0.007392769824272693,0.001485868916515938,0.01289204134815687
2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:bestcocaine||market_item.xlsx|silk road 3.1|seller_raw:however,en_content_train_pool_cc_ebbaa123eebf6ca0,negative,l2_logistic__legacy18_labse,0.0036574925305205897,0.0042274894816798515,0.0018357620890660415,0.009858501421117516,0.00230014126287111,6.556839786843193e-05
market_item.xlsx|Cartel|seller_raw:Dr_Heizen||market_item.xlsx|Cartel|seller_raw:MAGICMOVERS1,en_content_train_pool_cc_f4386d4b56023e8a,negative,l2_logistic__legacy18_labse,0.0008021154136834705,8.55664951934592e-05,0.0002475733181686839,0.002676690334784176,0.0009908299072623947,9.917013008638395e-06
market_item.xlsx|Cartel|seller_raw:Hilfiger||market_item.xlsx|vice city|seller_raw:PILLSDr,en_content_train_pool_cc_10c6c1093b6829a3,negative,l2_logistic__legacy18_labse,0.009702368713996132,0.0034805262372893555,0.004507966146038513,0.014001623733036686,0.02200905030210463,0.0045126771515114844
market_item.xlsx|Cartel|seller_raw:fullplez||market_item.xlsx|apollon market|seller_raw:g3cko (96%),en_content_train_pool_cc_69a17117c0da140c,negative,l2_logistic__legacy18_labse,0.028283177229672607,0.05217064023408609,0.04193059366773454,0.013031574711373227,0.02075458577257265,0.013528491762596507
market_item.xlsx|Cartel|seller_raw:irishoncoke||market_item.xlsx|apollon market|seller_raw:backagain1 (100%),en_content_train_pool_cc_4632283115d6aed9,negative,l2_logistic__legacy18_labse,0.026229041827206978,0.0017267157507264684,0.0015761909826030847,0.05833401935744647,0.012558069651047407,0.056950213394211475
market_item.xlsx|Cartel|seller_raw:theword1||market_item.xlsx|dark0de|seller_raw:mensguru,en_content_train_pool_cc_561b30415036492a,positive,l2_logistic__legacy18_labse,0.9149930737250095,0.9001167488338886,0.8906415570079661,0.9133861827742744,0.9552513228086814,0.9155695572002363
market_item.xlsx|Lime|seller_raw:BossAmerica||market_item.xlsx|agartha market|seller_raw:Bestplug,en_content_train_pool_cc_f337d7958a98c59b,positive,l2_logistic__legacy18_labse,0.0011734640925594201,4.5333791033701823e-08,0.0014668187822515168,0.0014668187822515168,0.0014668187822515168,0.0014668187822515168
market_item.xlsx|Lime|seller_raw:Namara||market_item.xlsx|apollon market|seller_raw:mydeals (100%),en_content_train_pool_cc_8fd57e6732d14d04,negative,l2_logistic__legacy18_labse,0.013039545877635778,0.007835431032787088,0.00739651511297792,0.00934350187619426,0.010029167745236617,0.030593113620983
market_item.xlsx|Lime|seller_raw:darklord||market_item.xlsx|Lime|seller_raw:tomandjerry1,en_content_train_pool_cc_67c904aef061fe88,negative,l2_logistic__legacy18_labse,0.022162461003742345,0.014617016998232951,0.041734698043034035,0.02033196386248081,0.005200656050429136,0.028927970064534788
market_item.xlsx|Lime|seller_raw:grandmaster||market_item.xlsx|agartha market|seller_raw:CITYSHOP92,en_content_train_pool_cc_f337d7958a98c59b,positive,l2_logistic__legacy18_labse,0.00048026658512018643,1.027358594888388e-09,0.0006003329745605843,0.0006003329745605843,0.0006003329745605843,0.0006003329745605843
market_item.xlsx|Lime|seller_raw:maxmann||market_item.xlsx|darkfox market|seller_raw:opportunity,en_content_train_pool_cc_2acc45f6f7ed75bb,positive,l2_logistic__legacy18_labse,0.08698668962382644,0.0709882570175909,0.099173313521509,0.08043397288042219,0.06737775957514637,0.11696014512446375
market_item.xlsx|Lime|seller_raw:quick45||market_item.xlsx|darkfox market|seller_raw:usdrill,en_content_train_pool_cc_2e47f4373e2af6f9,positive,l2_logistic__legacy18_labse,0.3918595623434569,0.8860840269170791,0.04135884132303603,0.4985989678482925,0.5033537167475296,0.029902258881347597
market_item.xlsx|Lime|seller_raw:sweetNtreat||market_item.xlsx|cannazon market|seller_raw:Weed365,en_content_train_pool_cc_004159f5a4159919,negative,l2_logistic__legacy18_labse,0.019979236224812687,0.0005467218486626638,0.04427569835502029,0.0011541672072106078,0.005432373219263048,0.04848722049390683
market_item.xlsx|Lime|seller_raw:zulvinapills||market_item.xlsx|agartha market|seller_raw:legitsupply,en_content_train_pool_cc_f337d7958a98c59b,positive,l2_logistic__legacy18_labse,0.00260302894991493,1.3007134132316584e-06,0.003253461009040355,0.003253461009040355,0.003253461009040355,0.003253461009040355
market_item.xlsx|agartha market|seller_raw:AlexMuyer||market_item.xlsx|agartha market|seller_raw:drugload90,en_content_train_pool_cc_f337d7958a98c59b,negative,l2_logistic__legacy18_labse,0.0022201975831339944,6.513783022167009e-07,0.0027750841343419388,0.0027750841343419388,0.0027750841343419388,0.0027750841343419388
market_item.xlsx|agartha market|seller_raw:Bestplug||market_item.xlsx|agartha market|seller_raw:ExpressScripts,en_content_train_pool_cc_f337d7958a98c59b,negative,l2_logistic__legacy18_labse,0.0012757535782219219,3.9147831125627146e-08,0.0015946821858196208,0.0015946821858196208,0.0015946821858196208,0.0015946821858196208
market_item.xlsx|agartha market|seller_raw:Bestplug||market_item.xlsx|agartha market|seller_raw:Global_trade,en_content_train_pool_cc_f337d7958a98c59b,negative,l2_logistic__legacy18_labse,0.0012131518107176408,8.8679032744557e-08,0.0015164175936388648,0.0015164175936388648,0.0015164175936388648,0.0015164175936388648
