pair_uid,component_id,review_label,fold,prob_no_augmentation,prob_equal_weight_duplication_positive_budget,prob_same_seller_split_positive_only,prob_equal_weight_duplication_full_budget,prob_same_seller_split_plus_reviewed_negative_views
market_item.xlsx|茶马古道|seller_raw:/shop/449035||market_item.xlsx|茶马古道|seller_raw:/shop/461222,zh_target_strict_cc_2e5c7caaf65dd8e0,positive,0,0.801885639978,0.826348293804,0.779182629027,0.820718580460,0.727312612300
market_item.xlsx|中文暗网交易市场|seller_raw:167147||market_item.xlsx|中文暗网交易市场|seller_raw:65684,zh_target_strict_cc_9ad2ae4ca9a83c6a,positive,3,0.796575399775,0.831343832709,0.798690300771,0.817384805322,0.783900524255
market_item.xlsx|中文暗网交易市场|seller_raw:210589||market_item.xlsx|中文暗网交易市场|seller_raw:58949,zh_target_strict_cc_2e5c7caaf65dd8e0,negative,0,0.332582630845,0.401255782474,0.380003924195,0.382004477388,0.393552045171
market_item.xlsx|中文暗网交易市场|seller_raw:610694||market_item.xlsx|中文暗网交易市场|seller_raw:611478,zh_target_strict_cc_68f6d5b8f5934c8b,positive,4,0.305373715775,0.353694837466,0.382649645935,0.320544127491,0.357149511031
market_item.xlsx|中文暗网交易市场|seller_raw:597091||market_item.xlsx|茶马古道|seller_raw:/shop/439316,zh_target_strict_cc_e75b83ed3f3925b8,positive,4,0.672052118489,0.723243255737,0.673125914883,0.691335697480,0.659243390095
market_item.xlsx|中文暗网交易市场|seller_raw:38978||market_item.xlsx|中文暗网交易市场|seller_raw:99610,zh_target_strict_cc_2e5c7caaf65dd8e0,negative,0,0.528682638104,0.617031773916,0.515070475516,0.581787147471,0.518533421060
market_item.xlsx|中文暗网交易市场|seller_raw:516000||market_item.xlsx|茶马古道|seller_raw:/shop/5524,zh_target_strict_cc_5ab9a9542992a12d,positive,4,0.027285074359,0.050730976703,0.067191554879,0.048683718221,0.057352201028
market_item.xlsx|茶马古道|seller_raw:/shop/446222||market_item.xlsx|茶马古道|seller_raw:/shop/455192,zh_target_strict_cc_98ff17826496a458,positive,4,0.726651144261,0.760170971511,0.721848418958,0.735308417830,0.687175833430
market_item.xlsx|茶马古道|seller_raw:/shop/429595||market_item.xlsx|茶马古道|seller_raw:/shop/431498,zh_target_strict_cc_0743a90cf480aecc,positive,2,0.371384309594,0.466131913882,0.436404960931,0.426610687782,0.440448150652
market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:99610,zh_target_strict_cc_2e5c7caaf65dd8e0,negative,0,0.845885492202,0.871049779030,0.833294773597,0.860115911296,0.821034764862
market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:38978,zh_target_strict_cc_2e5c7caaf65dd8e0,negative,0,0.536955920229,0.626638149672,0.524308593417,0.591489466326,0.530317917185
market_item.xlsx|中文暗网交易市场|seller_raw:636666||market_item.xlsx|中文暗网交易市场|seller_raw:65706,zh_target_strict_cc_91bfa095c1c39ade,positive,2,0.171238075517,0.242241163947,0.222240707868,0.202529516798,0.190946656744
market_item.xlsx|茶马古道|seller_raw:/shop/435341||market_item.xlsx|茶马古道|seller_raw:/shop/456282,zh_target_strict_cc_730500bfc72cf275,positive,2,0.756899726906,0.796009798860,0.756602504269,0.774090913762,0.719918689550
market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|茶马古道|seller_raw:/shop/436862,zh_target_strict_cc_2e5c7caaf65dd8e0,negative,0,0.338853357825,0.364645619470,0.451335833202,0.352242077963,0.435525323767
market_item.xlsx|中文暗网交易市场|seller_raw:401772||market_item.xlsx|中文暗网交易市场|seller_raw:485545,zh_target_strict_cc_c4b8f5a840796f04,positive,0,0.718020305156,0.770545497915,0.750550128945,0.756261514026,0.730595532875
market_item.xlsx|茶马古道|seller_raw:/shop/421||market_item.xlsx|茶马古道|seller_raw:/shop/827,zh_target_strict_cc_03766f06ea4185b1,positive,1,0.457485112744,0.518553827677,0.481171780177,0.489112585495,0.484761848359
market_item.xlsx|中文暗网交易市场|seller_raw:210589||market_item.xlsx|中文暗网交易市场|seller_raw:511033,zh_target_strict_cc_2e5c7caaf65dd8e0,negative,0,0.681954139340,0.714680362978,0.658846875460,0.704342541307,0.635755966463
market_item.xlsx|中文暗网交易市场|seller_raw:511033||market_item.xlsx|中文暗网交易市场|seller_raw:58949,zh_target_strict_cc_2e5c7caaf65dd8e0,negative,0,0.681207167659,0.727848895410,0.654123391395,0.707556721750,0.649470787104
market_item.xlsx|中文暗网交易市场|seller_raw:347899||market_item.xlsx|茶马古道|seller_raw:/shop/6242,zh_target_strict_cc_bdbbd819a13285cb,positive,2,0.711659164851,0.717928012262,0.732535125643,0.706958157261,0.670875691426
market_item.xlsx|中文暗网交易市场|seller_raw:542584||market_item.xlsx|茶马古道|seller_raw:/shop/399905,zh_target_strict_cc_7da9eb6e659ef940,positive,4,0.811186559814,0.853586243333,0.777488521641,0.833306962100,0.759671440936
market_item.xlsx|茶马古道|seller_raw:/shop/467049||market_item.xlsx|茶马古道|seller_raw:/shop/469683,zh_target_strict_cc_027a74bced4cc613,positive,3,0.560990556077,0.620361906871,0.573762947530,0.588117053623,0.582778807507
market_item.xlsx|茶马古道|seller_raw:/shop/7580||market_item.xlsx|茶马古道|seller_raw:/shop/8223,zh_target_strict_cc_a78858d9e59583c0,positive,2,0.138933020039,0.170659747161,0.183752644400,0.151014097158,0.203655991971
market_item.xlsx|中文暗网交易市场|seller_raw:24172||market_item.xlsx|中文暗网交易市场|seller_raw:74774,zh_target_strict_cc_2e5c7caaf65dd8e0,negative,0,0.326877272817,0.374350904873,0.359783455902,0.364921207239,0.359037015150
market_item.xlsx|茶马古道|seller_raw:/shop/403842||market_item.xlsx|茶马古道|seller_raw:/shop/433482,zh_target_strict_cc_6127caefc2200ba7,positive,4,0.136236231473,0.156331538040,0.170824721015,0.161207915252,0.129796477792
market_item.xlsx|中文暗网交易市场|seller_raw:46626||market_item.xlsx|中文暗网交易市场|seller_raw:68679,zh_target_strict_cc_f4a53fc0f07dd266,negative,3,0.472237998716,0.524921128842,0.506079516524,0.492590945198,0.488227712941
market_item.xlsx|茶马古道|seller_raw:/shop/450521||market_item.xlsx|茶马古道|seller_raw:/shop/6200,zh_target_strict_cc_65aa5f92e3ce4f58,positive,3,0.656655365806,0.689537355133,0.668574927688,0.675808372814,0.655230297585
market_item.xlsx|茶马古道|seller_raw:/shop/440200||market_item.xlsx|茶马古道|seller_raw:/shop/450020,zh_target_strict_cc_9991bf542ace4262,positive,4,0.030777817856,0.036106213895,0.057245009398,0.034134082205,0.056723236789
market_item.xlsx|中文暗网交易市场|seller_raw:465763||market_item.xlsx|中文暗网交易市场|seller_raw:499990,zh_target_strict_cc_540db623f3f9599c,positive,2,0.487462842821,0.570784271410,0.516989646804,0.544069600239,0.516802463367
market_item.xlsx|中文暗网交易市场|seller_raw:363382||market_item.xlsx|茶马古道|seller_raw:/shop/3433,zh_target_strict_cc_243bcb33a0c2e2b4,negative,1,0.538100050885,0.596093066737,0.560756118053,0.567998434750,0.579953650204
market_item.xlsx|中文暗网交易市场|seller_raw:31252||market_item.xlsx|中文暗网交易市场|seller_raw:365633,zh_target_strict_cc_2e5c7caaf65dd8e0,negative,0,0.362404848549,0.410177753819,0.382809763505,0.387783487708,0.360242005191
market_item.xlsx|中文暗网交易市场|seller_raw:591680||market_item.xlsx|茶马古道|seller_raw:/shop/436862,zh_target_strict_cc_2e5c7caaf65dd8e0,negative,0,0.781902655784,0.812455358223,0.793077205086,0.793166590896,0.773450173419
market_item.xlsx|中文暗网交易市场|seller_raw:542584||market_item.xlsx|中文暗网交易市场|seller_raw:634642,zh_target_strict_cc_7da9eb6e659ef940,positive,4,0.306231553099,0.340257719117,0.367756692991,0.320827269064,0.337111810496
market_item.xlsx|茶马古道|seller_raw:/shop/425704||market_item.xlsx|茶马古道|seller_raw:/shop/464140,zh_target_strict_cc_2e5c7caaf65dd8e0,negative,0,0.756401391295,0.797150635037,0.710192132121,0.796705002333,0.703722720628
market_item.xlsx|中文暗网交易市场|seller_raw:601974||market_item.xlsx|茶马古道|seller_raw:/shop/458151,zh_target_strict_cc_250e957c9c11ae99,positive,4,0.210027780561,0.207112844964,0.316267263105,0.198655851264,0.263809641252
market_item.xlsx|中文暗网交易市场|seller_raw:531087||market_item.xlsx|中文暗网交易市场|seller_raw:565148,zh_target_strict_cc_2e5c7caaf65dd8e0,negative,0,0.762974892550,0.806462113707,0.776019199198,0.793159771360,0.757167186347
market_item.xlsx|中文暗网交易市场|seller_raw:25604||market_item.xlsx|中文暗网交易市场|seller_raw:42350,zh_target_strict_cc_8ee274a9b6416c74,positive,0,0.718047950193,0.748392151986,0.729174661121,0.733923421709,0.703873692951
market_item.xlsx|中文暗网交易市场|seller_raw:39215||market_item.xlsx|中文暗网交易市场|seller_raw:67272,zh_target_strict_cc_2e5c7caaf65dd8e0,negative,0,0.261936762709,0.278780899067,0.383617684127,0.255648796635,0.359349351800
market_item.xlsx|茶马古道|seller_raw:/shop/464741||market_item.xlsx|茶马古道|seller_raw:/shop/464776,zh_target_strict_cc_9466901f53cad223,positive,0,0.633876888057,0.702969027265,0.688942408570,0.683041466673,0.689959501530
market_item.xlsx|中文暗网交易市场|seller_raw:365633||market_item.xlsx|中文暗网交易市场|seller_raw:99610,zh_target_strict_cc_2e5c7caaf65dd8e0,negative,0,0.363546727126,0.415516604453,0.380709243326,0.393191302821,0.357110261571
market_item.xlsx|茶马古道|seller_raw:/shop/445493||market_item.xlsx|茶马古道|seller_raw:/shop/467254,zh_target_strict_cc_0860ef0b5d2c3ab2,positive,4,0.355513888398,0.428838844422,0.470751789176,0.384418088822,0.456532461384
