step26_split,pair_uid,review_label,evidence_type,v7_component_id,model_id,probability_or_similarity_score,threshold_status
representative_valid,market_item.xlsx|中文暗网交易市场|seller_raw:187565||market_item.xlsx|中文暗网交易市场|seller_raw:434839,positive,same_controller_style_structural_soft,v8ready_1c51624790bd472a,raw_identifier_redacted_e5_cosine,0.930470108986,not_used_for_ranking_evaluation
representative_valid,market_item.xlsx|中文暗网交易市场|seller_raw:23080||market_item.xlsx|中文暗网交易市场|seller_raw:42402,negative,ordinary_negative,v8ready_6d4d13ba5cc787c2,raw_identifier_redacted_e5_cosine,0.860620439053,not_used_for_ranking_evaluation
representative_valid,market_item.xlsx|中文暗网交易市场|seller_raw:23080||market_item.xlsx|中文暗网交易市场|seller_raw:47690,negative,semantic_topic_not_controller,v8ready_6d4d13ba5cc787c2,raw_identifier_redacted_e5_cosine,0.837690234184,not_used_for_ranking_evaluation
representative_valid,market_item.xlsx|中文暗网交易市场|seller_raw:23080||market_item.xlsx|茶马古道|seller_raw:/shop/412259,negative,semantic_topic_not_controller,v8ready_6d4d13ba5cc787c2,raw_identifier_redacted_e5_cosine,0.891707956791,not_used_for_ranking_evaluation
representative_valid,market_item.xlsx|中文暗网交易市场|seller_raw:284407||market_item.xlsx|中文暗网交易市场|seller_raw:8288,negative,ordinary_negative,v8ready_6d4d13ba5cc787c2,raw_identifier_redacted_e5_cosine,0.821268558502,not_used_for_ranking_evaluation
representative_valid,market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|中文暗网交易市场|seller_raw:546208,negative,ordinary_negative,v8ready_ba83afd09288227c,raw_identifier_redacted_e5_cosine,0.844783127308,not_used_for_ranking_evaluation
representative_valid,market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|中文暗网交易市场|seller_raw:77985,negative,semantic_topic_not_controller,v8ready_ba83afd09288227c,raw_identifier_redacted_e5_cosine,0.873451411724,not_used_for_ranking_evaluation
representative_valid,market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/426270,negative,semantic_topic_not_controller,v8ready_ba83afd09288227c,raw_identifier_redacted_e5_cosine,0.885478019714,not_used_for_ranking_evaluation
representative_valid,market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/429133,negative,ordinary_negative,v8ready_ba83afd09288227c,raw_identifier_redacted_e5_cosine,0.894042670727,not_used_for_ranking_evaluation
representative_valid,market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/451570,negative,semantic_topic_not_controller,v8ready_ba83afd09288227c,raw_identifier_redacted_e5_cosine,0.864103019238,not_used_for_ranking_evaluation
representative_valid,market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/462026,negative,semantic_topic_not_controller,v8ready_ba83afd09288227c,raw_identifier_redacted_e5_cosine,0.883088111877,not_used_for_ranking_evaluation
representative_valid,market_item.xlsx|中文暗网交易市场|seller_raw:31478||market_item.xlsx|茶马古道|seller_raw:/shop/464480,negative,ordinary_negative,v8ready_ba83afd09288227c,raw_identifier_redacted_e5_cosine,0.872421145439,not_used_for_ranking_evaluation
