pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
0bf955d2a5edd44cf5ddb7d7,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,03bdd5c19c31e6a619aa5e3d50dbd6261bf33f29ec42c33e1d4c4789dc8c5efa,positive_only,0.499253791158
0bf955d2a5edd44cf5ddb7d7,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.623999873552,0.565651352380,positive,03bdd5c19c31e6a619aa5e3d50dbd6261bf33f29ec42c33e1d4c4789dc8c5efa,positive_only,0.499253791158
0bf955d2a5edd44cf5ddb7d7,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.622283953336,0.565651352380,positive,03bdd5c19c31e6a619aa5e3d50dbd6261bf33f29ec42c33e1d4c4789dc8c5efa,positive_only,0.499253791158
0bf955d2a5edd44cf5ddb7d7,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.190295156386,0.565651352380,negative,03bdd5c19c31e6a619aa5e3d50dbd6261bf33f29ec42c33e1d4c4789dc8c5efa,positive_only,0.499253791158
a3b664024991c32f1cc83b46,synthetic_train,negative_private_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,895149054eedb3b871409864e64f15df0d45e7e95e50bd1262a4ab07788a17f7,negative_only,1.148584996205
a3b664024991c32f1cc83b46,synthetic_train,negative_private_collision,negative,m1_direct_history,0.745059003829,0.565651352380,positive,895149054eedb3b871409864e64f15df0d45e7e95e50bd1262a4ab07788a17f7,negative_only,1.148584996205
a3b664024991c32f1cc83b46,synthetic_train,negative_private_collision,negative,m2_full_history,0.759252365828,0.565651352380,positive,895149054eedb3b871409864e64f15df0d45e7e95e50bd1262a4ab07788a17f7,negative_only,1.148584996205
a3b664024991c32f1cc83b46,synthetic_train,negative_private_collision,negative,m3_frozen_source_plus_history,0.310290344809,0.565651352380,negative,895149054eedb3b871409864e64f15df0d45e7e95e50bd1262a4ab07788a17f7,negative_only,1.148584996205
462c4f8468a786b99bf9098e,synthetic_train,positive_stable_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,f4a2995c43dcbc0b6078c4a68ee95256632f3f04fa47c5102763da5a88fe9646,positive_only,0.820098083836
462c4f8468a786b99bf9098e,synthetic_train,positive_stable_reuse,positive,m1_direct_history,0.696339980761,0.565651352380,positive,f4a2995c43dcbc0b6078c4a68ee95256632f3f04fa47c5102763da5a88fe9646,positive_only,0.820098083836
462c4f8468a786b99bf9098e,synthetic_train,positive_stable_reuse,positive,m2_full_history,0.694257160187,0.565651352380,positive,f4a2995c43dcbc0b6078c4a68ee95256632f3f04fa47c5102763da5a88fe9646,positive_only,0.820098083836
462c4f8468a786b99bf9098e,synthetic_train,positive_stable_reuse,positive,m3_frozen_source_plus_history,0.229442364359,0.565651352380,negative,f4a2995c43dcbc0b6078c4a68ee95256632f3f04fa47c5102763da5a88fe9646,positive_only,0.820098083836
