run_id,role,path,sha256,size_bytes
internal-dev-v5r-20260711,summary,reports\step15_v5r_weighted_mixup_summary.json,a5d119be829c79b1a5567596de45d97d565288f1493d18208e08e71821ae6a42,110041
internal-dev-v5r-20260711,policy,schema\step15_evidence_type_policy.json,90bca830ee29bd99aa038b1a50b8a72ef118de9791cb7225c82f51a4d34f828f,29284
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260320_artifact.json,de11e39c972e77aa0b3cf3e7304004dc82d362a1b42d2e89ea4a7ae89e1dcb38,24347
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260320_predictions.zh_test.csv,a162d00cebb66d88f22b2426fcd82d79346130f8c8f40e56fd59b4ddc16ae0dc,76009
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260320_predictions.zh_valid.csv,20e79404b94b4485d0effb8a9f30d727217765df5460a6309d44b8b04acf8b41,46177
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260321_artifact.json,bff5bae91addc86782b8a56a138ba1eab8aeccefe3d03bb6dacf459d440107bb,24329
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260321_predictions.zh_test.csv,90cbc364a698ee37273bf062b62bd5f8efa1daae4f72303e06b2ea4c271fef7d,76001
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260321_predictions.zh_valid.csv,878493842649eaa8e4af8ef581c4660e589c3e83a565a8df5db076fd1fd33fb7,46183
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322_artifact.json,bcb578c613467ac071ba334ca6fe0b500ccc69b4a03d4d2ed7e673c9f1ac1253,24372
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322_predictions.zh_test.csv,2bbfc59e17dc1b0524ae0a90c36c141ab4cf644a298a009bf1695bb6ab1c2d3f,76011
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase3_add_contact_url_noise_seed_20260322_predictions.zh_valid.csv,11cd1010215ffca5e7efdb7cca7e6f6f9555f790c055f4ef6a85c0bc66d1dc5f,46186
internal-dev-v5r-20260711,run_output,reports\step15_v5r_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_weighted_mixup_phase4_add_positive_pair_mixup_seed_20260320_artifact.json,5c8c394725f66ee71461883982436d4b3145b65e9c89b0ce6b1828bc0cf4f5f8,25836
