review_index,blind_id,adjudicated_identity_decision,adjudicated_evidence_type,adjudication_confidence,adjudication_rationale,reviewer_a_identity,reviewer_b_identity
1,retdev2_aa2378b30d79995b2430,different_controller,semantic_topic_not_controller,high,The overlap is limited to Nanning finance leads and the requests expose no controller anchor.,different_controller,different_controller
2,retdev2_7d6a1686503d3e989ed1,different_controller,semantic_topic_not_controller,high,SMS demand is generic and the requested products and roles differ.,different_controller,different_controller
3,retdev2_4195eb9553b1a4f05d2a,different_controller,semantic_topic_not_controller,high,The bank loan requests target different regions and populations without a shared anchor.,different_controller,different_controller
4,retdev2_30dc55856ac7c093097b,uncertain,same_controller_style_structural_soft,high,The exact bulk stocking and delivery sentence is distinctive but remains content evidence without a direct seller identity anchor.,same_controller,uncertain
5,retdev2_74d7eb8eb2c351542dd7,uncertain,same_controller_style_structural_soft,medium,Related server services repeat one transaction instruction but expose no strict controller identifier.,uncertain,uncertain
6,retdev2_41d8d0fbf4b32edae353,different_controller,semantic_topic_not_controller,high,The franchise data products and sales claims differ and share no controller anchor.,different_controller,different_controller
7,retdev2_7bde063587737a50dd82,uncertain,template_clone_not_controller,medium,An unusual title is shared across large cross-market catalogs but may be copied listing content.,uncertain,uncertain
8,retdev2_cb313c9c8161ac9ec6fb,uncertain,template_clone_not_controller,medium,The shared instructional sentence and related phone credit content show reuse but not controller identity.,uncertain,uncertain
9,retdev2_475f7d7d5a9c813fa7a6,uncertain,template_clone_not_controller,medium,The exact counterfeit currency title may be a copied listing and no seller-facing anchor is visible.,uncertain,uncertain
10,retdev2_107d21f51e5b24651c8c,uncertain,same_controller_style_structural_soft,high,Nine exact cigarette sales and fulfillment passages are strong soft evidence but no direct identity anchor is exposed.,same_controller,uncertain
11,retdev2_45ce9deb13254bc00c39,different_controller,semantic_topic_not_controller,high,Only a broad adult media category overlaps while the collections and descriptions differ.,different_controller,different_controller
12,retdev2_3fd77122e0a95fdbb230,different_controller,ordinary_negative,high,CVV procurement and passport or migration services are unrelated offerings.,different_controller,different_controller
13,retdev2_402b7f5730606287fbba,different_controller,semantic_topic_not_controller,high,One side sells a registered SIM bundle while the other seeks a registered SIM.,different_controller,different_controller
14,retdev2_8c7bd5520922c053fe13,different_controller,semantic_topic_not_controller,high,Private game intrusion and private game marketing are distinct requests with no shared anchor.,different_controller,different_controller
15,retdev2_a48b6eaccf335d7078e0,different_controller,ordinary_negative,high,Vehicle lookup and loan data procurement are unrelated activities.,different_controller,different_controller
16,retdev2_dd02ab4babb6923f87fd,uncertain,same_controller_style_structural_soft,high,Two exact after-sale FAQ clauses accompany similar products but remain seller-policy content without direct identity.,same_controller,uncertain
17,retdev2_42f6ec7ffc49f0a7ce2d,different_controller,ordinary_negative,high,The requested physical goods are unrelated and only generic purchase language overlaps.,different_controller,different_controller
18,retdev2_dd5e6002e76b8316a4d0,uncertain,template_clone_not_controller,high,A full futures dataset description repeats across markets but copied resale content is a plausible explanation.,uncertain,uncertain
19,retdev2_8de4ce2b02b4d5f68cd1,different_controller,semantic_topic_not_controller,medium,SMS bomber products are common and the visible listings share no exact seller anchor.,different_controller,uncertain
20,retdev2_e61fe5764a138f942891,uncertain,template_clone_not_controller,high,Three exact passport bundle passages show copied product content but no seller-facing identity anchor.,same_controller,uncertain
21,retdev2_33643bfbef382738c5e5,uncertain,same_controller_style_structural_soft,medium,The financial data listings use highly parallel disclosure structures without an exact identifier or control statement.,uncertain,uncertain
22,retdev2_2d22a81b41f27b7cfb65,different_controller,semantic_topic_not_controller,high,One side offers gambling platform information while the other seeks gambling customer datasets.,different_controller,different_controller
23,retdev2_9d68c88273a27cd704d2,different_controller,template_clone_not_controller,high,Virtual item no-refund wording is marketplace boilerplate attached to unrelated products.,different_controller,different_controller
24,retdev2_2728dc89d2050c3efe73,different_controller,semantic_topic_not_controller,medium,The brokerage datasets have different quantities fields and delivery terms without a shared anchor.,different_controller,different_controller
25,retdev2_27aec82183bc2ef8b3a2,different_controller,semantic_topic_not_controller,high,One side offers a payment channel while the other seeks one and no identity evidence repeats.,different_controller,different_controller
26,retdev2_d4f087cafac5356459ea,different_controller,semantic_topic_not_controller,high,The named gambling datasets quantities and descriptions differ without a controller anchor.,different_controller,different_controller
27,retdev2_5a0fc78a12b12d56b4f6,different_controller,semantic_topic_not_controller,medium,The nationwide escort data topic is marketplace-level overlap and the listings share no text or identifier.,different_controller,uncertain
28,retdev2_4e5bf66414d096382a06,different_controller,ordinary_negative,high,Trust customer data and gambling customer data are unrelated requests.,different_controller,different_controller
29,retdev2_a2a23be8b25cb8da77a8,different_controller,semantic_topic_not_controller,high,One side broadly seeks exploits while the other sells a specific Exchange exploit.,different_controller,different_controller
30,retdev2_9db1c07b3128f7d244d9,different_controller,semantic_topic_not_controller,medium,The payment handling requests have different requirements and only one exposes a contact.,different_controller,different_controller
31,retdev2_78f91a51f4a37c78c2eb,different_controller,ordinary_negative,high,The broad data and technology categories cover otherwise unrelated catalogs.,different_controller,different_controller
32,retdev2_897d8be6707ea53414ee,different_controller,semantic_topic_not_controller,high,One side buys exchange user data while the other sells it and their contact contexts differ.,different_controller,different_controller
33,retdev2_3c196eb5daf9da4a3163,different_controller,template_clone_not_controller,medium,Exclusivity auto-delivery and no-refund language are common stock-data sales templates.,different_controller,uncertain
34,retdev2_b93bf271559e9cdb6521,different_controller,semantic_topic_not_controller,high,One side seeks 101 track data while the other offers it without a shared seller identity.,different_controller,different_controller
35,retdev2_c985e44c5dc4b0a6b8d1,different_controller,semantic_topic_not_controller,high,The sexual content products and transactional roles differ across markets.,different_controller,different_controller
36,retdev2_2abfed026ff7fbab4dc3,different_controller,template_clone_not_controller,high,Private auction wording is platform boilerplate and the intended transactions are unrelated.,different_controller,different_controller
37,retdev2_aee3377600b782a9687f,different_controller,semantic_topic_not_controller,high,The adult video collections and descriptions differ and only the category overlaps.,different_controller,different_controller
38,retdev2_2555209b32571ef400c9,different_controller,semantic_topic_not_controller,medium,The medical registration requests differ in scope date and visible contact context.,different_controller,uncertain
39,retdev2_c6614ab892bf1559d730,different_controller,ordinary_negative,high,Shopping data sales and student record procurement are unrelated.,different_controller,different_controller
40,retdev2_eb9669605d7799395dc1,different_controller,semantic_topic_not_controller,high,QQ credentials and Taobao credentials are different account products and purposes.,different_controller,different_controller
41,retdev2_6dfb142c102749bb0af7,different_controller,semantic_topic_not_controller,high,The gambling data requests target different sources and generic quantity wording is not identity evidence.,different_controller,different_controller
42,retdev2_b68630913d6fd9bfbb03,different_controller,ordinary_negative,high,The tutorial and VPN catalog is unrelated to the recruitment services catalog.,different_controller,different_controller
43,retdev2_71ef48d18c3cea413738,different_controller,semantic_topic_not_controller,medium,The maternal data requests have different date ranges and additional requirements with no shared identifier.,different_controller,uncertain
44,retdev2_ae42d878044b45e7a246,uncertain,same_controller_style_structural_soft,medium,The four-piece listings share a detailed pricing convention but no direct seller anchor.,uncertain,uncertain
45,retdev2_fdbe8f4da3ced254229f,different_controller,semantic_topic_not_controller,high,Loan user data and listed company shareholder records are different products.,different_controller,different_controller
46,retdev2_432481a0c40b281fbf46,uncertain,template_clone_not_controller,high,An exact course title and near-matching case narrative cross markets but may be copied content.,uncertain,uncertain
47,retdev2_4db86c754f90e2056067,uncertain,same_controller_style_structural_soft,medium,Both advertise a niche four-element deduction service but no seller-facing anchor repeats.,uncertain,uncertain
48,retdev2_9e9e4f2160a280b9bcef,different_controller,semantic_topic_not_controller,medium,The requested property buyer and general investor lead populations differ.,different_controller,different_controller
49,retdev2_c2defc8ca5e5906c71fb,different_controller,semantic_topic_not_controller,high,One side seeks Vipshop records while the other seeks an extraction vulnerability.,different_controller,different_controller
50,retdev2_afc9992e3ee044cb9cef,different_controller,template_clone_not_controller,medium,The stock data listings use common seller formatting but differ in datasets quantities and sales limits.,different_controller,different_controller
51,retdev2_2d7534beaa199c2903ef,different_controller,semantic_topic_not_controller,high,The requested image sets explicitly differ on whether identity-linked photos are required.,different_controller,different_controller
52,retdev2_98de5c898ab2c360e305,different_controller,ordinary_negative,high,Adult site construction and VPN access are unrelated services.,different_controller,different_controller
53,retdev2_0fece6ca1ce32263eeb5,different_controller,ordinary_negative,high,PDF format is the only overlap between unrelated hacking and rope-art books.,different_controller,different_controller
54,retdev2_f8b488114df437594669,different_controller,semantic_topic_not_controller,medium,Real-time loan registration data is a shared product topic but no exact policy or identifier overlaps.,different_controller,uncertain
